,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.7773288439955106,0.26114953493918436,0.44697761974482325,0.4599715774514448,0.22962962962962963,0.7984848484848485,0.30416312659303313,0.7843370626041418,0.4961298377028714,0.7940859054608245,0.24818577648766327,0.7636006117544243,0.443267776096823,0.41633590975558804,0.22277024249897245,0.45854241338112306,0.23754345307068367,0.7212734556188066,0.2628099173553719,0.7652811735941321,0.303264766937158,0.39477068152593225,0.24173131890567578,0.24651810584958217,0.2081174438687392,0.46792204948543903,0.7921252139887504,0.23116518483855872,0.755719271035285,0.4375243285325029,0.7607932245403842,0.7861635220125787,0.7899712289354706,0.799645390070922,0.784585926280517,0.4603389830508475,0.2307358367701324,0.7651964011411017,0.7154408933384675,0.7354573980207579,0.4267434420985285,0.5265286699976207,0.43536260004850835,0.4860063275736189,0.43675649429473173,0.45554789800137835,0.554140127388535,0.7274662881476224,0.49953358208955223,0.7342242019302153,0.4726875455207575,0.7218934911242604,0.7151268115942029,0.4424320827943079,0.708201178069778,0.7157534246575342,0.44212523719165087,0.4405086285195277,0.4626398210290828,0.7159817351598173,0.46275395033860045,0.4088669950738916,0.42376784891754954,0.4921077065923863,0.4418604651162791,0.5014084507042254,0.7435144395496819,0.4241953385127636,0.4713656387665198,0.7091802546348001,0.7303703703703703,0.5397871262037507,0.5140467510186575,0.7229647630619684,0.48513449740443604,0.48273748723186927,0.7318691374971402,0.48405797101449277,0.4361676646706587
syn_Cd_0002,0.7773288439955106,0.0,0.7557557557557557,0.6609947643979057,0.6685714285714286,0.7528136723634847,0.2171140047834175,0.7481711372201286,0.16183816183816183,0.6769957983193278,0.19161406672678089,0.7462170341547774,0.20319634703196346,0.8230248306997743,0.6745098039215687,0.7391304347826086,0.6820461384152458,0.753763963088878,0.3752749670039595,0.7454232177471463,0.23756392375639238,0.7773422187377499,0.6509286193779369,0.7698362050627526,0.7470201897348577,0.7316798196166855,0.6567505720823799,0.19167523124357658,0.7512877115526122,0.1973392461197339,0.7089657963974904,0.18130921619293713,0.206502413004826,0.21396444634825446,0.22363847045191193,0.22783220296407938,0.804162724692526,0.7573696145124716,0.19495412844036697,0.4628777266359816,0.5899645210339585,0.6669634906500446,0.8067898152770844,0.7381558838512481,0.6554192229038854,0.7496175420703722,0.7444658325312801,0.6512875536480687,0.5826302729528536,0.6895624541676851,0.6045785639958376,0.7771545130035696,0.6063855134619967,0.6122303863474757,0.6509795091195677,0.6134692909651411,0.5790285273708559,0.7661109728788256,0.7299738531019729,0.79265153288088,0.587377480277313,0.7694306638317978,0.739517451393769,0.7437876960193004,0.6609097543176843,0.7790639154504277,0.6667487078513413,0.6364103882746207,0.7321262766945218,0.6506316812439261,0.624766355140187,0.6117311186088762,0.7892771405708189,0.7080161218092252,0.6416539050535988,0.6698836921554071,0.6743295019157088,0.5625299472927647,0.6505199086989601,0.7606837606837606
syn_Cd_0003,0.26114953493918436,0.7557557557557557,0.0,0.4451642757982416,0.4344937549827265,0.2874779541446208,0.7857754927163667,0.33725582489997646,0.7685729556386959,0.4455724760293288,0.7786296118830858,0.29789184234647115,0.7440505099562894,0.4510556621880998,0.4232902033271719,0.2784206943498979,0.44981213097155126,0.25103734439834025,0.7128851540616247,0.3143118009586852,0.7534653465346535,0.3747933884297521,0.3938673639172807,0.3016445145302996,0.23200831384775267,0.2432302899592619,0.46153846153846156,0.7757575757575758,0.22621231979030143,0.744200893807193,0.4584312887369096,0.7512551346417161,0.7703401360544218,0.7708191513501248,0.7813964964224032,0.7569239042753428,0.45738779626828036,0.2651880424300868,0.7515861395802831,0.7110876451953537,0.7095548317046688,0.4231678486997636,0.5101495726495726,0.4230349344978166,0.456986301369863,0.43005464480874317,0.4524910118130457,0.5187536064627813,0.6990445859872612,0.48080438756855576,0.718034617532105,0.45081967213114754,0.714866581956798,0.7265605256507455,0.4362287628619287,0.7087231352718079,0.6853127583356297,0.4303965930263508,0.42864385297845375,0.44901520817751184,0.6975261412904871,0.4515235457063712,0.41901672073870727,0.4215812516095802,0.47778643803585347,0.44504310344827586,0.47434885556432516,0.7298042459332782,0.40434997528423133,0.44680851063829785,0.6898954703832753,0.7109440267335004,0.526813880126183,0.49571836346336823,0.6991247264770241,0.4734056628737761,0.47475202885482415,0.7080777096114519,0.4621026894865526,0.4176533907427341
syn_Cd_0004,0.44697761974482325,0.6609947643979057,0.4451642757982416,0.0,0.255343599172604,0.4383294301327088,0.7104426510149181,0.4963820549927641,0.7145496535796767,0.2883405902273827,0.7085258294834104,0.4737479806138934,0.6719082022949426,0.571488645920942,0.21074043938161108,0.4286286286286286,0.25498377375985165,0.45634563456345634,0.6059113300492611,0.45542362648420204,0.6624891961970614,0.4867354458364038,0.2583941605839416,0.46369604137656656,0.4306964164976335,0.42785129174543163,0.2223168654173765,0.7088667614983405,0.4312968430615489,0.6527331189710611,0.2895386367951395,0.6832997987927565,0.6945812807881774,0.6880880880880881,0.7272139625080801,0.6995588576735546,0.5704874835309618,0.4657939189189189,0.6709346991037132,0.6021040766485065,0.673689138576779,0.36114570361145704,0.6163434903047091,0.5051740357478833,0.4285040113260972,0.525894538606403,0.5185185185185185,0.4203256043413912,0.6694214876033058,0.5485623726511206,0.6781774580335731,0.5470809792843692,0.6820694229493699,0.6928492849284928,0.3853576672959933,0.6715826546335021,0.6499881432297842,0.5304948216340621,0.5146701963379661,0.5803435529462927,0.6500332667997338,0.5305988155297214,0.5120783460282916,0.5142026392305972,0.3540680640072121,0.5483720930232558,0.44406470722260194,0.6911032028469751,0.5032369443245576,0.3935164340387213,0.6617455492835432,0.6683417085427136,0.6161963190184049,0.3631051752921536,0.6621112158341188,0.3414243187542936,0.5230891719745223,0.6542222222222223,0.3684703677676271,0.5213754646840149
syn_Cd_0005,0.4599715774514448,0.6685714285714286,0.4344937549827265,0.255343599172604,0.0,0.4593647316538883,0.7087818696883853,0.5245441795231417,0.7146645452134712,0.2637762237762238,0.7011658339281466,0.4723423628499886,0.6812153363877502,0.5773171312842507,0.238466834978196,0.4558160504959423,0.23621837549933422,0.44761904761904764,0.608625086946441,0.47891156462585033,0.6726468419759155,0.4959950708564387,0.31869688385269124,0.4686660698299015,0.41774110366168127,0.4207520228462637,0.27386995407299974,0.7037441924022957,0.4292403746097815,0.6582064297800339,0.2986406117247239,0.6830650646111993,0.6906047516198704,0.7037871956717764,0.7280744732974033,0.6953041622198506,0.5579474342928661,0.46612401244912616,0.6796704628059123,0.628463476070529,0.6870455157554538,0.3838929326132895,0.5817651736019083,0.4930950446791227,0.44550149497145963,0.521279479533749,0.5279123120061178,0.42832618025751074,0.6786937055570187,0.5484707102125453,0.6892827471614511,0.5332068311195446,0.6917255297679112,0.7029603612644255,0.4310836501901141,0.6832329317269076,0.6577364680153089,0.4918119387216059,0.5183694011071968,0.5618811881188119,0.6769620253164557,0.5285,0.479187314172448,0.5158486707566462,0.3996905621454358,0.532745255279337,0.4511749347258486,0.6985776805251641,0.5008588957055214,0.42003605459696114,0.6698789226587596,0.6751381215469613,0.5938566552901023,0.4145995747696669,0.6683853459972863,0.37184873949579833,0.5408734602463606,0.6711494544531845,0.3633423180592992,0.491588785046729
syn_Cd_0006,0.22962962962962963,0.7528136723634847,0.2874779541446208,0.4383294301327088,0.4593647316538883,0.0,0.777829421333953,0.2658879429815878,0.7649647887323944,0.48482060717571296,0.7688906752411575,0.26248548199767713,0.7357723577235772,0.45553319919517105,0.4148148148148148,0.2213476674985602,0.463339222614841,0.274796049806784,0.6909162406606371,0.24252363496044763,0.7393638992152003,0.271534916696207,0.3771211818726293,0.23945811867964129,0.2668243388518598,0.217286432160804,0.4460285132382892,0.773014440433213,0.24496426250812214,0.7291401563352118,0.4340448823207444,0.7395833333333334,0.7659146750055841,0.7696294874256095,0.7734294541709578,0.7584605175846052,0.4823825503355705,0.25171717171717173,0.7391836734693877,0.6861116127867076,0.7066428889879626,0.4002384737678855,0.559612846458425,0.42857142857142855,0.46271338724168914,0.44822949350067237,0.4540034071550256,0.5229615745079662,0.7059080962800875,0.46231915353055497,0.7171532846715328,0.47601972209771404,0.7027654633734431,0.7150661903761294,0.42662116040955633,0.6930838763926844,0.6953283683141503,0.44593112524676465,0.42784916789551297,0.5001038853106171,0.6934152022019903,0.45778336476010895,0.41235184029943855,0.43308431163287087,0.46764136744786067,0.46743464776251664,0.47338692157288725,0.7254459245879431,0.415016501650165,0.4428694158075601,0.6912863070539419,0.7077168222171637,0.5714618792259268,0.48421893727526966,0.7034544638851503,0.4599432438332242,0.4238258877434135,0.7017394993635978,0.4610751728753067,0.4351482957060646
syn_Cd_0007,0.7984848484848485,0.2171140047834175,0.7857754927163667,0.7104426510149181,0.7087818696883853,0.777829421333953,0.0,0.7818725099601593,0.1974921630094044,0.6969514035617266,0.23674194366911952,0.7714839022028565,0.24633204633204633,0.8302414231257942,0.726984126984127,0.7656923814087206,0.7022616661895219,0.7830527187413745,0.45692421624290297,0.7719382835101254,0.3033884948778566,0.80204037334491,0.7000503271263211,0.809320019020447,0.7704646017699115,0.7553299492385787,0.6923870967741935,0.1592581689726229,0.7699609156895589,0.3013882669055083,0.7566351776878093,0.25524222704266086,0.18245206275421266,0.28845232390991854,0.23769633507853402,0.17670682730923695,0.8199839271363515,0.7844189016602809,0.21914618369987063,0.5290981785872946,0.5966386554621849,0.6997748311233425,0.8057533466248932,0.7336053628679685,0.681592039800995,0.7519696527575138,0.7508877355913685,0.6721311475409836,0.6096181046676096,0.703559510567297,0.6166019707375336,0.7799824919754887,0.6234467855213398,0.6267454350161117,0.6862645717181957,0.6265448683503493,0.5942285041224971,0.7616345062429057,0.7429956896551724,0.7961884595023823,0.6024945770065075,0.7720706260032103,0.7519872813990461,0.7567123287671232,0.6952433628318584,0.7941937338315608,0.7068385650224215,0.6411314083677078,0.7461316548649357,0.6813035073184204,0.6443857331571995,0.6170339487790352,0.8002458512599877,0.7386048854192898,0.6622845457201285,0.6824591088550479,0.6987865810135617,0.5949986409350367,0.6722737819025522,0.7622739018087855
syn_Cd_0008,0.30416312659303313,0.7481711372201286,0.33725582489997646,0.4963820549927641,0.5245441795231417,0.2658879429815878,0.7818725099601593,0.0,0.7674418604651163,0.5213001723713371,0.7735124760076776,0.304775568764091,0.7427153032592273,0.5511424300661969,0.5073301672517034,0.28850060950832995,0.507191700070738,0.3580416380690917,0.6945196916024172,0.3116830065359477,0.7444566410537871,0.3303454715219421,0.458280389665396,0.29027048849414616,0.3235563703024748,0.2815699658703072,0.500324464633355,0.7698431845597105,0.3321016166281755,0.7272727272727273,0.496726992683866,0.7451500918929957,0.7684964200477327,0.7631044290938643,0.7863397548161121,0.7581483230987246,0.558134345012274,0.3266137679605404,0.739865597225233,0.6792380952380952,0.7161228864015242,0.49209694415173866,0.5938013618220239,0.5218951902368988,0.5188475390156062,0.5410778443113773,0.5413926060331141,0.5584024114544084,0.7109502685033855,0.4198895027624309,0.7158896753722236,0.5592814371257485,0.7078651685393258,0.7231663685152058,0.5227950575202386,0.7046979865771812,0.6954633204633205,0.5426029962546817,0.52152466367713,0.5103844454264251,0.6920649233543733,0.5506018724921979,0.508624502432552,0.5152341973624375,0.5073327222731439,0.5594984622663828,0.5634847080630213,0.7286335103814582,0.4895856171892129,0.5353627832455939,0.6911537613059784,0.7145640526059425,0.5902048975512244,0.5727908455181182,0.6945576600335651,0.5067536096879367,0.39365784689961625,0.7099615992771628,0.5162059103908484,0.5263531080122903
syn_Cd_0009,0.7843370626041418,0.16183816183816183,0.7685729556386959,0.7145496535796767,0.7146645452134712,0.7649647887323944,0.1974921630094044,0.7674418604651163,0.0,0.7163759144625774,0.18794835007173602,0.757548032936871,0.2001938923897237,0.8189655172413793,0.7297047970479705,0.7499433748584371,0.7171933583288699,0.760351966873706,0.43895619757688725,0.7671451355661882,0.2658102766798419,0.7970297029702971,0.7062870699881376,0.7926692152012593,0.7625097225823179,0.7483855536952883,0.7050534499514092,0.18691588785046728,0.7640596390269422,0.24835351603994052,0.7687219970130147,0.1990888382687927,0.18490361118653273,0.23986409966024916,0.19477961093326768,0.20042929970485646,0.8027176648213387,0.7723772858517806,0.1977593765221627,0.5247733502002951,0.5958829902491874,0.7045776309579991,0.8043710021321961,0.7347494553376906,0.6850738108255877,0.7459105779716467,0.7416709379805229,0.6966033390903857,0.5995762711864406,0.6992442011988532,0.6061281337047354,0.7797164667393675,0.6119705807760588,0.6191677175283733,0.6737520898017674,0.6220035326772647,0.5848226560351938,0.7529880478087649,0.7323551732861118,0.7999502363772083,0.5973530160346144,0.7612465443578789,0.7479452054794521,0.7491647391416089,0.688877365828364,0.7817204301075269,0.7012339196639538,0.637414030261348,0.7464232856438086,0.6716727084412222,0.6408345752608048,0.6243400944706863,0.7957081545064377,0.7345679012345679,0.6517467248908297,0.6979139160285186,0.6989198919891989,0.5857142857142857,0.6790458118731364,0.7588614393125671
syn_Cd_0010,0.4961298377028714,0.6769957983193278,0.4455724760293288,0.2883405902273827,0.2637762237762238,0.48482060717571296,0.6969514035617266,0.5213001723713371,0.7163759144625774,0.0,0.708981435022579,0.5023946360153256,0.6768447837150128,0.6115577889447236,0.2826086956521739,0.4747570514339891,0.20859242509892595,0.4678298800436205,0.6318359375,0.5120438826615789,0.6770508826583593,0.5434221840068788,0.35705399353072903,0.5102328863796753,0.4618956569243376,0.4559598494353827,0.24591836734693878,0.6955258570598489,0.4502343534601599,0.6847705608512525,0.3921175684702739,0.6943252265140677,0.7034700315457413,0.6980327091727898,0.7226390685640363,0.6924384027187765,0.6109052408681842,0.49595959595959593,0.6849104859335038,0.6432812843633164,0.6979405034324943,0.41217219198416627,0.6017997750281214,0.5195627157652474,0.43096476025418834,0.5552995391705069,0.5407447382622774,0.38926174496644295,0.7005586592178771,0.5671518813512771,0.6912197996464349,0.5604838709677419,0.7026954897251134,0.7219421597240647,0.4302179904785768,0.6888770905229625,0.6791630340017437,0.5421686746987951,0.5469789725845089,0.5689249280669632,0.6726493436914011,0.556436690457309,0.5354804922754648,0.550744248985115,0.37448784485113357,0.5783200908059024,0.45640741765845555,0.7086362314626344,0.5246241575946086,0.41025641025641024,0.6830287206266319,0.6849838377901851,0.5871476204910578,0.4203187250996016,0.6753171856978085,0.34057365636313003,0.5607344632768362,0.677765843179377,0.35699971371314054,0.5430839002267573
