,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0001,0.0,0.3166912718650035,0.1871544220441027,0.10003245521695989,0.3215425114597117,0.19803773480132242,0.19991253692782446,0.18776122957719243,0.10812179806262315,0.09622009438004522,0.18363435365797656,0.32463348681235227,0.10145755645251504,0.19308929919833637,0.20345497006227325,0.20389249288950884,0.1874811968614126,0.19738759372848247,0.34469326759202495,0.14004865320659643,0.10976898951959799,0.16947575211163307,0.09007763009093588,0.07529518544807877,0.17645746326091508,0.19816150327027277,0.09799954066886327,0.31632447874581,0.320302890554396,0.17248411122462054,0.3219390339666181,0.2582907354133337,0.20479490174564452,0.32715893483331593,0.3198212242597422,0.24022182463290329,0.31637539717007673,0.08738875561434885,0.17460976136432832,0.08943818422230941,0.30711730746482074,0.22840316588172113,0.2341530341252166,0.2014857006597748,0.29215779609960224,0.3078657406844199,0.20424984263135895,0.227000305244233,0.26617261457836144,0.22076746916430742,0.21580506510664413,0.29274828221715954,0.24966895920803955,0.31264085472360503,0.19801724081586314,0.28349049451489455,0.21465401404926648,0.26173427216613726,0.22312549946789897,0.2159200098933578,0.28128908033093186,0.3115764875608086,0.2902349548676989,0.18657385318648248,0.2898609255912709,0.2771194521968652,0.22301298620918653,0.3042673254491558,0.24455203381156074,0.20748202877854147,0.21700306069428044,0.33188392743846945,0.20209445832909598,0.2201524333503988,0.2183565178805077,0.3083182047557029,0.31722890764096645,0.24562677678121228,0.28920573564549645,0.27896327902670764
syn_Cd_0002,0.3166912718650035,0.0,0.2972516464677048,0.29630952646627307,0.07161523450073162,0.2764071175068344,0.27463251508394837,0.2678164023525438,0.2977913502731183,0.3124828796031766,0.27519113785169225,0.1471201065054207,0.2878024348528048,0.277547060092706,0.2720551968150376,0.2698312331065912,0.27295169034713973,0.27589641259965786,0.09800392671067061,0.33044346600034036,0.3025222466298049,0.26981292514037025,0.3107622872180556,0.33043027468257374,0.2704959627071609,0.27250783977050774,0.30839968048067395,0.09502308915173385,0.06448378885265414,0.25919268007844076,0.11328798756919724,0.3495370680664868,0.27697636205091175,0.0919881159427639,0.11288216058222043,0.2647766312480117,0.0787080679965144,0.3105308334227867,0.26969005470811813,0.3027297480889193,0.390075609300296,0.2529108788448376,0.24444423473599936,0.27744310725183785,0.3702401947910523,0.2279994080171217,0.2551305912789773,0.2572844288436242,0.3042031689357833,0.24845534273406802,0.25603737054244174,0.2394291891554818,0.2974494701923642,0.23014018749559662,0.25434532469927484,0.23570137095669155,0.2726269911282761,0.28484631755600365,0.2513528703625681,0.26382670814062864,0.2465378458175847,0.2633424726951089,0.24139293134360246,0.26780412191185055,0.22976050920503638,0.36266943393415296,0.25454782184699043,0.2806664857765272,0.25970458496012677,0.2542515052368748,0.2569116528370008,0.28687221156600307,0.25483123010305364,0.24943532688143796,0.24903267201499743,0.2767804120652944,0.23740622837791617,0.25347879327954415,0.21422138113658434,0.36855478919206364
syn_Cd_0003,0.1871544220441027,0.2972516464677048,0.0,0.18996187423344962,0.31930599401850435,0.09954911652064678,0.10707311872845807,0.10372757822127245,0.1755275916370208,0.1677659127317322,0.09909316733921715,0.34403665474934514,0.17768561042651346,0.08618204299850968,0.11058903110229867,0.10230409029964445,0.08335035742328897,0.10459464123130076,0.32089662812113523,0.1926304480063356,0.1689791578127569,0.0972505529430408,0.16983831923573456,0.18987685726550813,0.10938602172537541,0.10604527271500738,0.1721191193124195,0.31940112323383885,0.2989600220360562,0.10435498857429946,0.2997664895917523,0.2870935908796709,0.10510906390595226,0.31116718411879113,0.3178657193188433,0.15869905080592525,0.29746601512793236,0.16752464184614205,0.09420166459855665,0.17673080431823787,0.33976664470237816,0.2561609511208417,0.25569106177892387,0.1940492773853241,0.32968674202717013,0.28689557373797325,0.19471931172480395,0.2641039599178856,0.2758129095419713,0.25803217479668217,0.25227395462683333,0.2793312086384241,0.22002691496974616,0.2868446000515854,0.1942146711123845,0.2661900595542923,0.24756950739444009,0.2499422970102316,0.2549938028740276,0.24737074279764396,0.2685830729479675,0.2819719754861188,0.2871372855900924,0.1911389080481741,0.2739603651630448,0.31430294726074437,0.2608017660459444,0.28015033170348874,0.26968638419841523,0.18154547268368404,0.2510866674799419,0.30890051824165277,0.18553911034129872,0.2593946815719922,0.24557080011919294,0.2783014925019035,0.29039664480097516,0.2655284716816408,0.28479977371841175,0.30900616308227274
syn_Cd_0004,0.10003245521695989,0.29630952646627307,0.18996187423344962,0.0,0.29988997394199807,0.18891496801077087,0.20186658979484096,0.18407481198926479,0.08899835106279476,0.10150263963278545,0.17706559067553887,0.3251778467373309,0.07583002368540062,0.18527500427874433,0.197532189080471,0.193579484646569,0.1853741343671757,0.19134181628930597,0.3242967046884426,0.13341774578932336,0.10493464596301431,0.1785687478432715,0.08777330733486542,0.09899014300305217,0.1733860337667348,0.18914691506318404,0.0867033356272991,0.29524906099215575,0.2980514702634186,0.16402509321374611,0.30420272266488874,0.25076751880914383,0.19716639051882226,0.3067481894993322,0.29669226376007773,0.21353632940446313,0.29755710873834285,0.08476838766835768,0.16933126910724092,0.09457882313091963,0.2998964453900512,0.20175469004118793,0.21067158626923482,0.2004936416993406,0.2726969531346041,0.2930825957876977,0.2029356890100523,0.2042486939478873,0.24271133003267947,0.19933984091056833,0.19655236505434545,0.2796218288776684,0.2502623639352464,0.2955825153231066,0.19641688687781175,0.2774458121397593,0.18775455596284563,0.2539141912498161,0.20331822341088052,0.19178308088245594,0.27425353581229395,0.3121345618918717,0.2754105438011512,0.18882475984910577,0.28286004658522346,0.26647350864331626,0.1992972722519833,0.30129908005452205,0.21014096971288887,0.2030009059142075,0.19483868756503794,0.33072544265302856,0.19562776329620743,0.20052085236127354,0.19620460542415835,0.3047171870312594,0.30256878533311876,0.21360464473763968,0.2723362298519061,0.2683525377911689
syn_Cd_0005,0.3215425114597117,0.07161523450073162,0.31930599401850435,0.29988997394199807,0.0,0.30062928979144854,0.29575020268483315,0.28823432036990465,0.30745017173718986,0.3223273021020776,0.2962704212810105,0.136583014511812,0.29190124105774673,0.3007847721131862,0.29487837448669435,0.29513475126802596,0.29473443941816235,0.29804011056290647,0.11576594919285334,0.34176212550006946,0.31194594206308024,0.28875014887649075,0.3209865376418282,0.336026282821272,0.28944097363155674,0.2946420226029132,0.3179067306662542,0.06845689989145308,0.09203253329566237,0.2776253188672865,0.12484027566377888,0.3647373465721967,0.3002795932659797,0.09232844386140437,0.0759485901900174,0.2913322200987015,0.10189444039201803,0.3166290585214719,0.2889057559383512,0.3111928397187295,0.40282655731354305,0.2601870421141974,0.26228122833062256,0.2852978136963666,0.3785247481651903,0.24358772363497613,0.2637204786978742,0.25917946076783105,0.3244156125584776,0.2418138439885419,0.2601675920649727,0.2378275300426657,0.32243021087423607,0.24498928963912728,0.2701781577033633,0.2395250456885348,0.27180669388716944,0.3088959798571284,0.25663214014433433,0.2595621136222047,0.24560452202462316,0.2832677146067224,0.23675859309149697,0.2739195089844373,0.2371603392074217,0.3771692354800125,0.2490690986154126,0.3046829005457616,0.2725694793497372,0.26774238042759035,0.2563714909177116,0.305167872024827,0.26639795819963624,0.2506273532936668,0.26320017458943684,0.3003339920353738,0.2553369982661414,0.26469296535896036,0.21345596931088928,0.3852243367489944
syn_Cd_0006,0.19803773480132242,0.2764071175068344,0.09954911652064678,0.18891496801077087,0.30062928979144854,0.0,0.08085603207928624,0.07516027639238393,0.17467700627499794,0.17428407976678992,0.06788543770034963,0.3443969193321089,0.18609255137979677,0.08403681340430097,0.06199506596618127,0.07033696033498991,0.08093710526054561,0.07732630462470033,0.29706042828236373,0.18513180944708044,0.16586606340697863,0.10170656734602017,0.1872419222433154,0.20412526373405976,0.10725711695741696,0.06032207464500593,0.18253112781444758,0.30637578657894937,0.28305706031579386,0.09269126748715788,0.2790912526453819,0.29025392443041836,0.06799835542872097,0.2929453110860136,0.29791538135436346,0.12086348674597241,0.2801070420551983,0.18177720443648163,0.08800026037281469,0.18649771112890545,0.33228618629178147,0.25000822392256683,0.2518863751150527,0.1595835830158001,0.32391651705217467,0.27883105817796777,0.16128163934871526,0.257635708217914,0.2741694904604428,0.2541919754016167,0.24679726770349292,0.2698859569187541,0.1972300305833341,0.2776664572122946,0.16633987276882908,0.26098808973631654,0.24843910068985608,0.2338760962243378,0.24809126974894968,0.25482657810761106,0.2689255522135723,0.2708839122465977,0.2918820998971826,0.17256216460665053,0.2630659738723377,0.30879923688325495,0.2548280060777519,0.27198398752498026,0.2646045057500464,0.1577839919996112,0.24859631848634367,0.2986183447002955,0.15402183863353175,0.24995204032263343,0.24367206581461848,0.27041460674099504,0.27572831162415223,0.2574400404252652,0.2727145852242904,0.30558416911983644
syn_Cd_0007,0.19991253692782446,0.27463251508394837,0.10707311872845807,0.20186658979484096,0.29575020268483315,0.08085603207928624,0.0,0.09243718330650583,0.18547386048552728,0.1804831868955549,0.09243810464310219,0.3444885293642398,0.192536977095128,0.07629529024840928,0.07260321128001047,0.08512710358983945,0.0777707260730776,0.0762971975626445,0.2950567432354878,0.19093205283757256,0.17619875092916235,0.09947746135638424,0.19061932720637434,0.2098288797157929,0.10697127394792884,0.08693705434558549,0.190659417139661,0.3097038766309052,0.2745794394172906,0.09401514306262765,0.27096267066732427,0.2890338957462966,0.08246499290157835,0.28942641848349426,0.30202621925107326,0.12693480575356186,0.2744443860042375,0.190167822182946,0.09932882579789368,0.19576250438884654,0.32419774084187214,0.25185588587569596,0.2550207079895295,0.16559822106956656,0.3194379868937874,0.27178803571207283,0.16547183505826926,0.25887883799322026,0.2628501264260529,0.2567175715424396,0.24533481660104237,0.26716454772282505,0.2014354784119851,0.26893519635889485,0.17112238833751617,0.25998026081322,0.2584088661728318,0.2342476715224515,0.25119628545721967,0.26519314505347,0.2663708587426969,0.25276896788913117,0.2929996410788072,0.18451629957018686,0.25596575330532123,0.30492005303956643,0.25817709256040217,0.25736645388896673,0.2688400592847874,0.15862847764067117,0.25526650846052323,0.2792266404421065,0.161144315339797,0.2538082742309338,0.24619209116034116,0.2549467004536237,0.26677054086543484,0.2611736674337324,0.2680644003856305,0.29910117337438263
syn_Cd_0008,0.18776122957719243,0.2678164023525438,0.10372757822127245,0.18407481198926479,0.28823432036990465,0.07516027639238393,0.09243718330650583,0.0,0.1713773751727301,0.1739224867386142,0.06580530857490187,0.33182629766968874,0.17778644557863246,0.08353694896220162,0.07592480644383763,0.06986587836134495,0.08485540802329579,0.08885433497420614,0.2903905309426869,0.19170461825266713,0.16560554337716166,0.09556695199159705,0.17603024189799713,0.199000906976154,0.09659377594130916,0.07096564023461767,0.17289123524168482,0.2899242722259201,0.2718478630027025,0.08101998972918051,0.26835384616848834,0.29172033938349246,0.08304537867879593,0.2842606018644532,0.2850339200884371,0.1273439490260965,0.2702935224220667,0.17601395673123252,0.07800695420594288,0.17749169192466763,0.3358187336180947,0.2421312320384304,0.24261327778710381,0.15826319340591846,0.32240484684764215,0.2765570749078206,0.15497583888803895,0.24878943863717146,0.28079955036894605,0.2453029231956706,0.23402080865981265,0.2706573811241533,0.2113319598505823,0.27797717089768087,0.1677659986538645,0.2562094133822224,0.2387348567296409,0.23970963198311507,0.23957399949722782,0.24592680600763012,0.2636928103493065,0.2743403915034237,0.2861289450156566,0.1717364621577797,0.26076542150953214,0.306949131918369,0.24431856149262254,0.27535427227531073,0.25770520361420013,0.15841569603758804,0.23938521236702376,0.3017601000190455,0.1598698061312865,0.24533530572820603,0.23454754550235068,0.27652668255647145,0.2767925264665115,0.2503628618212059,0.26912074411222087,0.3024998871206494
syn_Cd_0009,0.10812179806262315,0.2977913502731183,0.1755275916370208,0.08899835106279476,0.30745017173718986,0.17467700627499794,0.18547386048552728,0.1713773751727301,0.0,0.0858652832774088,0.16340150323444502,0.3356406454704832,0.09040109279425779,0.17163852828428272,0.18212232698290423,0.18347935725732167,0.17070627208035505,0.17545628601856128,0.32550984816522965,0.12508717976444814,0.08346353373516188,0.1669055582891727,0.07793977887212025,0.1031426612175213,0.1604413708142106,0.17737596360691288,0.08579789657206563,0.3069186903110367,0.30002281221491633,0.15664807732120598,0.30511794908164347,0.24461748646202341,0.1822512451710666,0.309678175842286,0.30675963815015356,0.22241934076916023,0.3000623465206303,0.090697545274602,0.15800319229430165,0.0928400674781857,0.2888869554596391,0.19625904324905552,0.20904834418365648,0.1822594980450574,0.2720733825873723,0.28481828863997904,0.19114440366852997,0.19939241180063202,0.23682496639182612,0.1946739864188605,0.19317984933166038,0.2765094815153879,0.23124054785035056,0.2899014560317043,0.17755151503047228,0.2671099964677278,0.19291439329918353,0.23654119878253851,0.19547724041331838,0.19165420855197576,0.2667549762554364,0.29156279969537485,0.28139484753317834,0.17968962770559507,0.27170939185331594,0.25808047880997814,0.19958807575632978,0.28224930961097416,0.21634260325167598,0.1920323610302989,0.196227919462446,0.31243973473302544,0.1848772798828761,0.20338543345393803,0.18762811204372454,0.28604644540679075,0.2968005898104156,0.2161217979927448,0.27545061056831754,0.2615252636130281
syn_Cd_0010,0.09622009438004522,0.3124828796031766,0.1677659127317322,0.10150263963278545,0.3223273021020776,0.17428407976678992,0.1804831868955549,0.1739224867386142,0.0858652832774088,0.0,0.1647624413043632,0.3378076496545573,0.10517134128536168,0.1726970004506081,0.18390845142656878,0.1812206084736528,0.16841454153358973,0.17662486768008798,0.3382385582927439,0.12315235283815301,0.08052339459262257,0.16109016951902352,0.07869018796371119,0.09463732960636059,0.16455891319978444,0.17552107063483277,0.08491936853191738,0.32095724559357797,0.3134467041682823,0.1611653502233413,0.31861433184205795,0.24863872208803234,0.18196937400279822,0.3225074487904527,0.3223434044423729,0.22747979606826182,0.3088900751549568,0.08379741168168599,0.1638951340957727,0.09563158311012035,0.29612215636428624,0.2256350600308998,0.23134033151437647,0.18724843787347734,0.28355163646391734,0.29597436846116865,0.19324285702268088,0.2289376567077191,0.24840211014816158,0.22168225292599494,0.21667984807661553,0.2865306699781771,0.2345014296233882,0.3026028653670442,0.1915632432553057,0.27749307452119,0.21716840835843484,0.2504939852488493,0.22475688929039603,0.220693625730902,0.2758858612289669,0.2939390876173347,0.28910737850870694,0.17968260061743754,0.2813125979198513,0.26820417528953333,0.22744556328936097,0.29476112487263767,0.2436494006230501,0.19458260297227578,0.22703385886973576,0.3133842496624136,0.1895024119084475,0.22070680266710158,0.21308826833657732,0.2938307231082556,0.30718982113965415,0.23493061344533184,0.28551977840702614,0.26670251154781865
