Taxon,CON-011,CON-034,CON-037,CON-041,CON-064,CON-073,DLM022,DOM022,NLM022,NOM001,NOM028,NOM029,T2D-004,T2D-007,T2D-008,T2D-015,T2D-031,T2D-045,T2D-046,T2D-058
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,82307.0,23924.0,48629.0,0.0,0.0,0.0,1512.0,0.0,4980.0,29769.0,0.0,4433.0,0.0,69719.0,18880.0,1858.0,0.0,0.0,0.0,30537.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,33976.0,12777.0,8524.0,108.0,248386.0,11366.0,46761.0,104533.0,32408.0,15117.0,57574.0,2210.0,43.0,250783.0,50.0,26045.0,216312.0,64554.0,238536.0,192164.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,51745.0,26539.0,223.0,0.0,61758.0,1860.0,508.0,0.0,116237.0,92180.0,0.0,152.0,0.0,0.0,0.0,13193.0,0.0,0.0,0.0,99520.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,0.0,20.0,0.0,12992.0,0.0,128376.0,16559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,0.0,0.0,3310.0,0.0,1576.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,4920.0,82.0,128.0,2904.0,0.0,0.0,486.0,121.0,0.0,117.0,0.0,0.0,100.0,592.0,267.0,9734.0,0.0,495.0,158.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,2459.0,19666.0,13659.0,25312.0,105811.0,52586.0,16525.0,11457.0,123205.0,33530.0,0.0,7326.0,92808.0,1904.0,26135.0,8630.0,13989.0,28.0,10210.0,38196.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,0.0,67994.0,14274.0,135932.0,0.0,33394.0,11455.0,0.0,22969.0,0.0,1301.0,258.0,0.0,5656.0,44367.0,49033.0,0.0,38759.0,96327.0,14.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,11688.0,10045.0,1302.0,42016.0,11790.0,9586.0,11022.0,6587.0,356.0,2773.0,18478.0,14898.0,2469.0,2085.0,2115.0,19138.0,554.0,27757.0,23620.0,8046.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,7703.0,147294.0,2829.0,153048.0,9610.0,93027.0,34824.0,49182.0,22710.0,5535.0,66696.0,24306.0,122390.0,4626.0,177654.0,176859.0,68937.0,498.0,111819.0,26853.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,8600.0,14583.0,643.0,549.0,84516.0,1248.0,506.0,2053.0,5636.0,197.0,7264.0,29486.0,14375.0,979.0,319.0,2479.0,12140.0,21.0,0.0,3626.0
