sample_id,group
syn_Cd_0001,Cd
syn_Cd_0002,Cd
syn_Cd_0003,Cd
syn_Cd_0004,Cd
syn_Cd_0005,Cd
syn_Cd_0006,Cd
syn_Cd_0007,Cd
syn_Cd_0008,Cd
syn_Cd_0009,Cd
syn_Cd_0010,Cd
syn_Cd_0011,Cd
syn_Cd_0012,Cd
syn_Cd_0013,Cd
syn_Cd_0014,Cd
syn_Cd_0015,Cd
syn_Cd_0016,Cd
syn_Cd_0017,Cd
syn_Cd_0018,Cd
syn_Cd_0019,Cd
syn_Cd_0020,Cd
syn_Cd_0021,Cd
syn_Cd_0022,Cd
syn_Cd_0023,Cd
syn_Cd_0024,Cd
syn_Cd_0025,Cd
syn_Cd_0026,Cd
syn_Cd_0027,Cd
syn_Cd_0028,Cd
syn_Cd_0029,Cd
syn_Cd_0030,Cd
syn_Cd_0031,Cd
syn_Cd_0032,Cd
syn_Cd_0033,Cd
syn_Cd_0034,Cd
syn_Cd_0035,Cd
syn_Cd_0036,Cd
syn_Cd_0037,Cd
syn_Cd_0038,Cd
syn_Cd_0039,Cd
syn_Cd_0040,Cd
syn_Ni_0001,Ni
syn_Ni_0002,Ni
syn_Ni_0003,Ni
syn_Ni_0004,Ni
syn_Ni_0005,Ni
syn_Ni_0006,Ni
syn_Ni_0007,Ni
syn_Ni_0008,Ni
syn_Ni_0009,Ni
syn_Ni_0010,Ni
syn_Ni_0011,Ni
syn_Ni_0012,Ni
syn_Ni_0013,Ni
syn_Ni_0014,Ni
syn_Ni_0015,Ni
syn_Ni_0016,Ni
syn_Ni_0017,Ni
syn_Ni_0018,Ni
syn_Ni_0019,Ni
syn_Ni_0020,Ni
syn_Ni_0021,Ni
syn_Ni_0022,Ni
syn_Ni_0023,Ni
syn_Ni_0024,Ni
syn_Ni_0025,Ni
syn_Ni_0026,Ni
syn_Ni_0027,Ni
syn_Ni_0028,Ni
syn_Ni_0029,Ni
syn_Ni_0030,Ni
syn_Ni_0031,Ni
syn_Ni_0032,Ni
syn_Ni_0033,Ni
syn_Ni_0034,Ni
syn_Ni_0035,Ni
syn_Ni_0036,Ni
syn_Ni_0037,Ni
syn_Ni_0038,Ni
syn_Ni_0039,Ni
syn_Ni_0040,Ni
