"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"micropower","braycurtis",1,6,1,0.96,200,1000
"micropower","braycurtis",1,6,2,0.945,200,1000
"micropower","braycurtis",1,6,3,0.895,200,1000
"micropower","braycurtis",1,6,4,0.94,200,1000
"micropower","braycurtis",1,6,5,0.96,200,1000
"micropower","braycurtis",1,6,6,0.96,200,1000
"micropower","braycurtis",1,6,7,0.93,200,1000
"micropower","braycurtis",1,6,8,0.95,200,1000
"micropower","braycurtis",1,6,9,0.955,200,1000
"micropower","braycurtis",1,6,10,0.935,200,1000
"micropower","braycurtis",1,6,11,0.935,200,1000
"micropower","braycurtis",1,6,12,0.95,200,1000
"micropower","braycurtis",1,6,13,0.945,200,1000
"micropower","braycurtis",1,6,14,0.975,200,1000
"micropower","braycurtis",1,6,15,0.955,200,1000
"micropower","braycurtis",1,6,16,0.92,200,1000
"micropower","braycurtis",1,6,17,0.96,200,1000
"micropower","braycurtis",1,6,18,0.965,200,1000
"micropower","braycurtis",1,6,19,0.97,200,1000
"micropower","braycurtis",1,6,20,0.96,200,1000
"micropower","braycurtis",1,6,21,0.95,200,1000
"micropower","braycurtis",1,6,22,0.955,200,1000
"micropower","braycurtis",1,6,23,0.925,200,1000
"micropower","braycurtis",1,6,24,0.91,200,1000
"micropower","braycurtis",1,6,25,0.92,200,1000
"micropower","braycurtis",1,6,26,0.96,200,1000
"micropower","braycurtis",1,6,27,0.92,200,1000
"micropower","braycurtis",1,6,28,0.95,200,1000
"micropower","braycurtis",1,6,29,0.945,200,1000
"micropower","braycurtis",1,6,30,0.94,200,1000
"micropower","braycurtis",1,6,31,0.935,200,1000
"micropower","braycurtis",1,6,32,0.965,200,1000
"micropower","braycurtis",1,6,33,0.97,200,1000
"micropower","braycurtis",1,6,34,0.95,200,1000
"micropower","braycurtis",1,6,35,0.95,200,1000
"micropower","braycurtis",1,6,36,0.94,200,1000
"micropower","braycurtis",1,6,37,0.94,200,1000
"micropower","braycurtis",1,6,38,0.965,200,1000
"micropower","braycurtis",1,6,39,0.955,200,1000
"micropower","braycurtis",1,6,40,0.95,200,1000
"micropower","braycurtis",1,6,41,0.985,200,1000
"micropower","braycurtis",1,6,42,0.925,200,1000
"micropower","braycurtis",1,6,43,0.935,200,1000
"micropower","braycurtis",1,6,44,0.93,200,1000
"micropower","braycurtis",1,6,45,0.935,200,1000
"micropower","braycurtis",1,6,46,0.945,200,1000
"micropower","braycurtis",1,6,47,0.935,200,1000
"micropower","braycurtis",1,6,48,0.94,200,1000
"micropower","braycurtis",1,6,49,0.98,200,1000
"micropower","braycurtis",1,6,50,0.935,200,1000
