"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","braycurtis",0.5,10,1,0.985,200,999
"MPrESS","braycurtis",0.5,10,2,0.975,200,999
"MPrESS","braycurtis",0.5,10,3,0.985,200,999
"MPrESS","braycurtis",0.5,10,4,0.985,200,999
"MPrESS","braycurtis",0.5,10,5,0.975,200,999
"MPrESS","braycurtis",0.5,10,6,0.995,200,999
"MPrESS","braycurtis",0.5,10,7,0.96,200,999
"MPrESS","braycurtis",0.5,10,8,0.985,200,999
"MPrESS","braycurtis",0.5,10,9,0.975,200,999
"MPrESS","braycurtis",0.5,10,10,0.985,200,999
"MPrESS","braycurtis",0.5,10,11,0.985,200,999
"MPrESS","braycurtis",0.5,10,12,0.98,200,999
"MPrESS","braycurtis",0.5,10,13,0.98,200,999
"MPrESS","braycurtis",0.5,10,14,0.98,200,999
"MPrESS","braycurtis",0.5,10,15,0.96,200,999
"MPrESS","braycurtis",0.5,10,16,0.985,200,999
"MPrESS","braycurtis",0.5,10,17,0.985,200,999
"MPrESS","braycurtis",0.5,10,18,0.985,200,999
"MPrESS","braycurtis",0.5,10,19,0.99,200,999
"MPrESS","braycurtis",0.5,10,20,0.99,200,999
"MPrESS","braycurtis",0.5,10,21,0.98,200,999
"MPrESS","braycurtis",0.5,10,22,0.965,200,999
"MPrESS","braycurtis",0.5,10,23,0.975,200,999
"MPrESS","braycurtis",0.5,10,24,0.98,200,999
"MPrESS","braycurtis",0.5,10,25,0.98,200,999
"MPrESS","braycurtis",0.5,10,26,0.985,200,999
"MPrESS","braycurtis",0.5,10,27,0.98,200,999
"MPrESS","braycurtis",0.5,10,28,0.99,200,999
"MPrESS","braycurtis",0.5,10,29,1,200,999
"MPrESS","braycurtis",0.5,10,30,0.975,200,999
"MPrESS","braycurtis",0.5,10,31,0.99,200,999
"MPrESS","braycurtis",0.5,10,32,0.975,200,999
"MPrESS","braycurtis",0.5,10,33,1,200,999
"MPrESS","braycurtis",0.5,10,34,1,200,999
"MPrESS","braycurtis",0.5,10,35,0.975,200,999
"MPrESS","braycurtis",0.5,10,36,0.985,200,999
"MPrESS","braycurtis",0.5,10,37,0.995,200,999
"MPrESS","braycurtis",0.5,10,38,0.985,200,999
"MPrESS","braycurtis",0.5,10,39,0.98,200,999
"MPrESS","braycurtis",0.5,10,40,0.99,200,999
"MPrESS","braycurtis",0.5,10,41,0.975,200,999
"MPrESS","braycurtis",0.5,10,42,0.97,200,999
"MPrESS","braycurtis",0.5,10,43,0.99,200,999
"MPrESS","braycurtis",0.5,10,44,0.94,200,999
"MPrESS","braycurtis",0.5,10,45,0.98,200,999
"MPrESS","braycurtis",0.5,10,46,0.97,200,999
"MPrESS","braycurtis",0.5,10,47,0.975,200,999
"MPrESS","braycurtis",0.5,10,48,1,200,999
"MPrESS","braycurtis",0.5,10,49,0.995,200,999
"MPrESS","braycurtis",0.5,10,50,0.98,200,999
