"tool","metric","between_scale","n_per_group","rep","power_est","boot_number","permutations"
"MPrESS","wunifrac",0.5,6,1,0.58,200,999
"MPrESS","wunifrac",0.5,6,2,0.56,200,999
"MPrESS","wunifrac",0.5,6,3,0.55,200,999
"MPrESS","wunifrac",0.5,6,4,0.53,200,999
"MPrESS","wunifrac",0.5,6,5,0.56,200,999
"MPrESS","wunifrac",0.5,6,6,0.545,200,999
"MPrESS","wunifrac",0.5,6,7,0.58,200,999
"MPrESS","wunifrac",0.5,6,8,0.605,200,999
"MPrESS","wunifrac",0.5,6,9,0.615,200,999
"MPrESS","wunifrac",0.5,6,10,0.58,200,999
"MPrESS","wunifrac",0.5,6,11,0.58,200,999
"MPrESS","wunifrac",0.5,6,12,0.51,200,999
"MPrESS","wunifrac",0.5,6,13,0.505,200,999
"MPrESS","wunifrac",0.5,6,14,0.5,200,999
"MPrESS","wunifrac",0.5,6,15,0.575,200,999
"MPrESS","wunifrac",0.5,6,16,0.625,200,999
"MPrESS","wunifrac",0.5,6,17,0.605,200,999
"MPrESS","wunifrac",0.5,6,18,0.575,200,999
"MPrESS","wunifrac",0.5,6,19,0.525,200,999
"MPrESS","wunifrac",0.5,6,20,0.58,200,999
"MPrESS","wunifrac",0.5,6,21,0.56,200,999
"MPrESS","wunifrac",0.5,6,22,0.63,200,999
"MPrESS","wunifrac",0.5,6,23,0.55,200,999
"MPrESS","wunifrac",0.5,6,24,0.515,200,999
"MPrESS","wunifrac",0.5,6,25,0.605,200,999
"MPrESS","wunifrac",0.5,6,26,0.555,200,999
"MPrESS","wunifrac",0.5,6,27,0.595,200,999
"MPrESS","wunifrac",0.5,6,28,0.59,200,999
"MPrESS","wunifrac",0.5,6,29,0.595,200,999
"MPrESS","wunifrac",0.5,6,30,0.605,200,999
"MPrESS","wunifrac",0.5,6,31,0.555,200,999
"MPrESS","wunifrac",0.5,6,32,0.575,200,999
"MPrESS","wunifrac",0.5,6,33,0.615,200,999
"MPrESS","wunifrac",0.5,6,34,0.585,200,999
"MPrESS","wunifrac",0.5,6,35,0.59,200,999
"MPrESS","wunifrac",0.5,6,36,0.605,200,999
"MPrESS","wunifrac",0.5,6,37,0.61,200,999
"MPrESS","wunifrac",0.5,6,38,0.57,200,999
"MPrESS","wunifrac",0.5,6,39,0.525,200,999
"MPrESS","wunifrac",0.5,6,40,0.59,200,999
"MPrESS","wunifrac",0.5,6,41,0.5,200,999
"MPrESS","wunifrac",0.5,6,42,0.55,200,999
"MPrESS","wunifrac",0.5,6,43,0.555,200,999
"MPrESS","wunifrac",0.5,6,44,0.565,200,999
"MPrESS","wunifrac",0.5,6,45,0.56,200,999
"MPrESS","wunifrac",0.5,6,46,0.535,200,999
"MPrESS","wunifrac",0.5,6,47,0.505,200,999
"MPrESS","wunifrac",0.5,6,48,0.585,200,999
"MPrESS","wunifrac",0.5,6,49,0.56,200,999
"MPrESS","wunifrac",0.5,6,50,0.535,200,999
