tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,1.0,4,1,0.455,200,199
PhyloPower,braycurtis,1.0,4,2,0.515,200,199
PhyloPower,braycurtis,1.0,4,3,0.49,200,199
PhyloPower,braycurtis,1.0,4,4,0.455,200,199
PhyloPower,braycurtis,1.0,4,5,0.465,200,199
PhyloPower,braycurtis,1.0,4,6,0.555,200,199
PhyloPower,braycurtis,1.0,4,7,0.525,200,199
PhyloPower,braycurtis,1.0,4,8,0.48,200,199
PhyloPower,braycurtis,1.0,4,9,0.455,200,199
PhyloPower,braycurtis,1.0,4,10,0.45,200,199
PhyloPower,braycurtis,1.0,4,11,0.44,200,199
PhyloPower,braycurtis,1.0,4,12,0.495,200,199
PhyloPower,braycurtis,1.0,4,13,0.505,200,199
PhyloPower,braycurtis,1.0,4,14,0.465,200,199
PhyloPower,braycurtis,1.0,4,15,0.555,200,199
PhyloPower,braycurtis,1.0,4,16,0.43,200,199
PhyloPower,braycurtis,1.0,4,17,0.51,200,199
PhyloPower,braycurtis,1.0,4,18,0.49,200,199
PhyloPower,braycurtis,1.0,4,19,0.435,200,199
PhyloPower,braycurtis,1.0,4,20,0.465,200,199
PhyloPower,braycurtis,1.0,4,21,0.48,200,199
PhyloPower,braycurtis,1.0,4,22,0.465,200,199
PhyloPower,braycurtis,1.0,4,23,0.48,200,199
PhyloPower,braycurtis,1.0,4,24,0.515,200,199
PhyloPower,braycurtis,1.0,4,25,0.52,200,199
PhyloPower,braycurtis,1.0,4,26,0.465,200,199
PhyloPower,braycurtis,1.0,4,27,0.495,200,199
PhyloPower,braycurtis,1.0,4,28,0.49,200,199
PhyloPower,braycurtis,1.0,4,29,0.495,200,199
PhyloPower,braycurtis,1.0,4,30,0.51,200,199
PhyloPower,braycurtis,1.0,4,31,0.485,200,199
PhyloPower,braycurtis,1.0,4,32,0.47,200,199
PhyloPower,braycurtis,1.0,4,33,0.465,200,199
PhyloPower,braycurtis,1.0,4,34,0.47,200,199
PhyloPower,braycurtis,1.0,4,35,0.54,200,199
PhyloPower,braycurtis,1.0,4,36,0.485,200,199
PhyloPower,braycurtis,1.0,4,37,0.49,200,199
PhyloPower,braycurtis,1.0,4,38,0.46,200,199
PhyloPower,braycurtis,1.0,4,39,0.475,200,199
PhyloPower,braycurtis,1.0,4,40,0.485,200,199
PhyloPower,braycurtis,1.0,4,41,0.535,200,199
PhyloPower,braycurtis,1.0,4,42,0.515,200,199
PhyloPower,braycurtis,1.0,4,43,0.445,200,199
PhyloPower,braycurtis,1.0,4,44,0.505,200,199
PhyloPower,braycurtis,1.0,4,45,0.515,200,199
PhyloPower,braycurtis,1.0,4,46,0.47,200,199
PhyloPower,braycurtis,1.0,4,47,0.505,200,199
PhyloPower,braycurtis,1.0,4,48,0.395,200,199
PhyloPower,braycurtis,1.0,4,49,0.495,200,199
PhyloPower,braycurtis,1.0,4,50,0.475,200,199
