tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,wunifrac,1.0,6,1,0.735,200,199
PhyloPower,wunifrac,1.0,6,2,0.735,200,199
PhyloPower,wunifrac,1.0,6,3,0.7,200,199
PhyloPower,wunifrac,1.0,6,4,0.75,200,199
PhyloPower,wunifrac,1.0,6,5,0.755,200,199
PhyloPower,wunifrac,1.0,6,6,0.705,200,199
PhyloPower,wunifrac,1.0,6,7,0.72,200,199
PhyloPower,wunifrac,1.0,6,8,0.725,200,199
PhyloPower,wunifrac,1.0,6,9,0.75,200,199
PhyloPower,wunifrac,1.0,6,10,0.685,200,199
PhyloPower,wunifrac,1.0,6,11,0.725,200,199
PhyloPower,wunifrac,1.0,6,12,0.665,200,199
PhyloPower,wunifrac,1.0,6,13,0.75,200,199
PhyloPower,wunifrac,1.0,6,14,0.66,200,199
PhyloPower,wunifrac,1.0,6,15,0.69,200,199
PhyloPower,wunifrac,1.0,6,16,0.695,200,199
PhyloPower,wunifrac,1.0,6,17,0.715,200,199
PhyloPower,wunifrac,1.0,6,18,0.69,200,199
PhyloPower,wunifrac,1.0,6,19,0.735,200,199
PhyloPower,wunifrac,1.0,6,20,0.715,200,199
PhyloPower,wunifrac,1.0,6,21,0.695,200,199
PhyloPower,wunifrac,1.0,6,22,0.705,200,199
PhyloPower,wunifrac,1.0,6,23,0.71,200,199
PhyloPower,wunifrac,1.0,6,24,0.705,200,199
PhyloPower,wunifrac,1.0,6,25,0.7,200,199
PhyloPower,wunifrac,1.0,6,26,0.735,200,199
PhyloPower,wunifrac,1.0,6,27,0.71,200,199
PhyloPower,wunifrac,1.0,6,28,0.73,200,199
PhyloPower,wunifrac,1.0,6,29,0.73,200,199
PhyloPower,wunifrac,1.0,6,30,0.665,200,199
PhyloPower,wunifrac,1.0,6,31,0.715,200,199
PhyloPower,wunifrac,1.0,6,32,0.735,200,199
PhyloPower,wunifrac,1.0,6,33,0.705,200,199
PhyloPower,wunifrac,1.0,6,34,0.73,200,199
PhyloPower,wunifrac,1.0,6,35,0.7,200,199
PhyloPower,wunifrac,1.0,6,36,0.72,200,199
PhyloPower,wunifrac,1.0,6,37,0.72,200,199
PhyloPower,wunifrac,1.0,6,38,0.695,200,199
PhyloPower,wunifrac,1.0,6,39,0.71,200,199
PhyloPower,wunifrac,1.0,6,40,0.75,200,199
PhyloPower,wunifrac,1.0,6,41,0.705,200,199
PhyloPower,wunifrac,1.0,6,42,0.705,200,199
PhyloPower,wunifrac,1.0,6,43,0.73,200,199
PhyloPower,wunifrac,1.0,6,44,0.675,200,199
PhyloPower,wunifrac,1.0,6,45,0.745,200,199
PhyloPower,wunifrac,1.0,6,46,0.705,200,199
PhyloPower,wunifrac,1.0,6,47,0.66,200,199
PhyloPower,wunifrac,1.0,6,48,0.76,200,199
PhyloPower,wunifrac,1.0,6,49,0.715,200,199
PhyloPower,wunifrac,1.0,6,50,0.67,200,199
