tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
micropower,braycurtis,0.0,10,1,0.2,200,1000
micropower,braycurtis,0.0,10,2,0.22,200,1000
micropower,braycurtis,0.0,10,3,0.185,200,1000
micropower,braycurtis,0.0,10,4,0.21,200,1000
micropower,braycurtis,0.0,10,5,0.23,200,1000
micropower,braycurtis,0.0,10,6,0.18,200,1000
micropower,braycurtis,0.0,10,7,0.245,200,1000
micropower,braycurtis,0.0,10,8,0.17,200,1000
micropower,braycurtis,0.0,10,9,0.225,200,1000
micropower,braycurtis,0.0,10,10,0.15,200,1000
micropower,braycurtis,0.0,10,11,0.21,200,1000
micropower,braycurtis,0.0,10,12,0.215,200,1000
micropower,braycurtis,0.0,10,13,0.21,200,1000
micropower,braycurtis,0.0,10,14,0.235,200,1000
micropower,braycurtis,0.0,10,15,0.255,200,1000
micropower,braycurtis,0.0,10,16,0.22,200,1000
micropower,braycurtis,0.0,10,17,0.225,200,1000
micropower,braycurtis,0.0,10,18,0.215,200,1000
micropower,braycurtis,0.0,10,19,0.155,200,1000
micropower,braycurtis,0.0,10,20,0.23,200,1000
micropower,braycurtis,0.0,10,21,0.245,200,1000
micropower,braycurtis,0.0,10,22,0.22,200,1000
micropower,braycurtis,0.0,10,23,0.23,200,1000
micropower,braycurtis,0.0,10,24,0.22,200,1000
micropower,braycurtis,0.0,10,25,0.255,200,1000
micropower,braycurtis,0.0,10,26,0.24,200,1000
micropower,braycurtis,0.0,10,27,0.21,200,1000
micropower,braycurtis,0.0,10,28,0.215,200,1000
micropower,braycurtis,0.0,10,29,0.255,200,1000
micropower,braycurtis,0.0,10,30,0.205,200,1000
micropower,braycurtis,0.0,10,31,0.195,200,1000
micropower,braycurtis,0.0,10,32,0.16,200,1000
micropower,braycurtis,0.0,10,33,0.225,200,1000
micropower,braycurtis,0.0,10,34,0.195,200,1000
micropower,braycurtis,0.0,10,35,0.2,200,1000
micropower,braycurtis,0.0,10,36,0.255,200,1000
micropower,braycurtis,0.0,10,37,0.24,200,1000
micropower,braycurtis,0.0,10,38,0.185,200,1000
micropower,braycurtis,0.0,10,39,0.17,200,1000
micropower,braycurtis,0.0,10,40,0.19,200,1000
micropower,braycurtis,0.0,10,41,0.19,200,1000
micropower,braycurtis,0.0,10,42,0.235,200,1000
micropower,braycurtis,0.0,10,43,0.18,200,1000
micropower,braycurtis,0.0,10,44,0.21,200,1000
micropower,braycurtis,0.0,10,45,0.235,200,1000
micropower,braycurtis,0.0,10,46,0.26,200,1000
micropower,braycurtis,0.0,10,47,0.235,200,1000
micropower,braycurtis,0.0,10,48,0.165,200,1000
micropower,braycurtis,0.0,10,49,0.235,200,1000
micropower,braycurtis,0.0,10,50,0.25,200,1000
micropower,braycurtis,0.0,14,1,0.375,200,1000
micropower,braycurtis,0.0,14,2,0.365,200,1000
micropower,braycurtis,0.0,14,3,0.325,200,1000
micropower,braycurtis,0.0,14,4,0.405,200,1000
micropower,braycurtis,0.0,14,5,0.395,200,1000
micropower,braycurtis,0.0,14,6,0.405,200,1000
micropower,braycurtis,0.0,14,7,0.405,200,1000
micropower,braycurtis,0.0,14,8,0.475,200,1000
micropower,braycurtis,0.0,14,9,0.42,200,1000
micropower,braycurtis,0.0,14,10,0.455,200,1000
micropower,braycurtis,0.0,14,11,0.49,200,1000
micropower,braycurtis,0.0,14,12,0.37,200,1000
micropower,braycurtis,0.0,14,13,0.35,200,1000
micropower,braycurtis,0.0,14,14,0.37,200,1000
micropower,braycurtis,0.0,14,15,0.41,200,1000
micropower,braycurtis,0.0,14,16,0.42,200,1000
micropower,braycurtis,0.0,14,17,0.38,200,1000
micropower,braycurtis,0.0,14,18,0.445,200,1000
micropower,braycurtis,0.0,14,19,0.345,200,1000
micropower,braycurtis,0.0,14,20,0.35,200,1000
micropower,braycurtis,0.0,14,21,0.365,200,1000
micropower,braycurtis,0.0,14,22,0.44,200,1000
micropower,braycurtis,0.0,14,23,0.445,200,1000
micropower,braycurtis,0.0,14,24,0.41,200,1000
micropower,braycurtis,0.0,14,25,0.41,200,1000
micropower,braycurtis,0.0,14,26,0.405,200,1000
micropower,braycurtis,0.0,14,27,0.385,200,1000
micropower,braycurtis,0.0,14,28,0.39,200,1000
micropower,braycurtis,0.0,14,29,0.37,200,1000
micropower,braycurtis,0.0,14,30,0.415,200,1000
micropower,braycurtis,0.0,14,31,0.385,200,1000
micropower,braycurtis,0.0,14,32,0.405,200,1000
micropower,braycurtis,0.0,14,33,0.39,200,1000
micropower,braycurtis,0.0,14,34,0.325,200,1000
micropower,braycurtis,0.0,14,35,0.36,200,1000
micropower,braycurtis,0.0,14,36,0.42,200,1000
micropower,braycurtis,0.0,14,37,0.38,200,1000
micropower,braycurtis,0.0,14,38,0.345,200,1000
micropower,braycurtis,0.0,14,39,0.365,200,1000
micropower,braycurtis,0.0,14,40,0.455,200,1000
micropower,braycurtis,0.0,14,41,0.395,200,1000
micropower,braycurtis,0.0,14,42,0.375,200,1000
micropower,braycurtis,0.0,14,43,0.475,200,1000
micropower,braycurtis,0.0,14,44,0.4,200,1000
micropower,braycurtis,0.0,14,45,0.48,200,1000
micropower,braycurtis,0.0,14,46,0.47,200,1000
micropower,braycurtis,0.0,14,47,0.355,200,1000
micropower,braycurtis,0.0,14,48,0.475,200,1000
micropower,braycurtis,0.0,14,49,0.385,200,1000
micropower,braycurtis,0.0,14,50,0.405,200,1000
micropower,braycurtis,0.0,4,1,0.055,200,1000
micropower,braycurtis,0.0,4,2,0.11,200,1000
micropower,braycurtis,0.0,4,3,0.115,200,1000
micropower,braycurtis,0.0,4,4,0.09,200,1000
micropower,braycurtis,0.0,4,5,0.045,200,1000
micropower,braycurtis,0.0,4,6,0.08,200,1000
micropower,braycurtis,0.0,4,7,0.085,200,1000
micropower,braycurtis,0.0,4,8,0.1,200,1000
micropower,braycurtis,0.0,4,9,0.1,200,1000
micropower,braycurtis,0.0,4,10,0.1,200,1000
micropower,braycurtis,0.0,4,11,0.075,200,1000
micropower,braycurtis,0.0,4,12,0.07,200,1000
micropower,braycurtis,0.0,4,13,0.135,200,1000
micropower,braycurtis,0.0,4,14,0.075,200,1000
micropower,braycurtis,0.0,4,15,0.105,200,1000
micropower,braycurtis,0.0,4,16,0.075,200,1000
micropower,braycurtis,0.0,4,17,0.1,200,1000
micropower,braycurtis,0.0,4,18,0.08,200,1000
micropower,braycurtis,0.0,4,19,0.075,200,1000
micropower,braycurtis,0.0,4,20,0.09,200,1000
micropower,braycurtis,0.0,4,21,0.085,200,1000
micropower,braycurtis,0.0,4,22,0.095,200,1000
micropower,braycurtis,0.0,4,23,0.06,200,1000
micropower,braycurtis,0.0,4,24,0.065,200,1000
micropower,braycurtis,0.0,4,25,0.075,200,1000
micropower,braycurtis,0.0,4,26,0.07,200,1000
micropower,braycurtis,0.0,4,27,0.105,200,1000
micropower,braycurtis,0.0,4,28,0.08,200,1000
micropower,braycurtis,0.0,4,29,0.065,200,1000
micropower,braycurtis,0.0,4,30,0.1,200,1000
micropower,braycurtis,0.0,4,31,0.075,200,1000
micropower,braycurtis,0.0,4,32,0.105,200,1000
micropower,braycurtis,0.0,4,33,0.075,200,1000
micropower,braycurtis,0.0,4,34,0.075,200,1000
micropower,braycurtis,0.0,4,35,0.085,200,1000
micropower,braycurtis,0.0,4,36,0.065,200,1000
micropower,braycurtis,0.0,4,37,0.06,200,1000
micropower,braycurtis,0.0,4,38,0.075,200,1000
micropower,braycurtis,0.0,4,39,0.115,200,1000
micropower,braycurtis,0.0,4,40,0.085,200,1000
micropower,braycurtis,0.0,4,41,0.09,200,1000
micropower,braycurtis,0.0,4,42,0.11,200,1000
micropower,braycurtis,0.0,4,43,0.065,200,1000
micropower,braycurtis,0.0,4,44,0.13,200,1000
micropower,braycurtis,0.0,4,45,0.05,200,1000
micropower,braycurtis,0.0,4,46,0.06,200,1000
micropower,braycurtis,0.0,4,47,0.055,200,1000
micropower,braycurtis,0.0,4,48,0.095,200,1000
micropower,braycurtis,0.0,4,49,0.05,200,1000
micropower,braycurtis,0.0,4,50,0.045,200,1000
micropower,braycurtis,0.0,6,1,0.14,200,1000
micropower,braycurtis,0.0,6,2,0.1,200,1000
micropower,braycurtis,0.0,6,3,0.15,200,1000
micropower,braycurtis,0.0,6,4,0.135,200,1000
micropower,braycurtis,0.0,6,5,0.12,200,1000
micropower,braycurtis,0.0,6,6,0.125,200,1000
micropower,braycurtis,0.0,6,7,0.12,200,1000
micropower,braycurtis,0.0,6,8,0.155,200,1000
micropower,braycurtis,0.0,6,9,0.115,200,1000
micropower,braycurtis,0.0,6,10,0.135,200,1000
micropower,braycurtis,0.0,6,11,0.125,200,1000
micropower,braycurtis,0.0,6,12,0.13,200,1000
micropower,braycurtis,0.0,6,13,0.16,200,1000
micropower,braycurtis,0.0,6,14,0.14,200,1000
micropower,braycurtis,0.0,6,15,0.105,200,1000
micropower,braycurtis,0.0,6,16,0.085,200,1000
micropower,braycurtis,0.0,6,17,0.14,200,1000
micropower,braycurtis,0.0,6,18,0.15,200,1000
micropower,braycurtis,0.0,6,19,0.08,200,1000
micropower,braycurtis,0.0,6,20,0.125,200,1000
micropower,braycurtis,0.0,6,21,0.085,200,1000
micropower,braycurtis,0.0,6,22,0.115,200,1000
micropower,braycurtis,0.0,6,23,0.14,200,1000
micropower,braycurtis,0.0,6,24,0.1,200,1000
micropower,braycurtis,0.0,6,25,0.105,200,1000
micropower,braycurtis,0.0,6,26,0.16,200,1000
micropower,braycurtis,0.0,6,27,0.11,200,1000
micropower,braycurtis,0.0,6,28,0.115,200,1000
micropower,braycurtis,0.0,6,29,0.15,200,1000
micropower,braycurtis,0.0,6,30,0.1,200,1000
micropower,braycurtis,0.0,6,31,0.095,200,1000
micropower,braycurtis,0.0,6,32,0.13,200,1000
micropower,braycurtis,0.0,6,33,0.135,200,1000
micropower,braycurtis,0.0,6,34,0.125,200,1000
micropower,braycurtis,0.0,6,35,0.12,200,1000
micropower,braycurtis,0.0,6,36,0.055,200,1000
micropower,braycurtis,0.0,6,37,0.14,200,1000
micropower,braycurtis,0.0,6,38,0.115,200,1000
micropower,braycurtis,0.0,6,39,0.17,200,1000
micropower,braycurtis,0.0,6,40,0.13,200,1000
micropower,braycurtis,0.0,6,41,0.145,200,1000
micropower,braycurtis,0.0,6,42,0.115,200,1000
micropower,braycurtis,0.0,6,43,0.115,200,1000
micropower,braycurtis,0.0,6,44,0.125,200,1000
micropower,braycurtis,0.0,6,45,0.1,200,1000
micropower,braycurtis,0.0,6,46,0.12,200,1000
micropower,braycurtis,0.0,6,47,0.075,200,1000
micropower,braycurtis,0.0,6,48,0.095,200,1000
micropower,braycurtis,0.0,6,49,0.085,200,1000
micropower,braycurtis,0.0,6,50,0.115,200,1000
micropower,braycurtis,0.0,8,1,0.205,200,1000
micropower,braycurtis,0.0,8,2,0.145,200,1000
micropower,braycurtis,0.0,8,3,0.17,200,1000
micropower,braycurtis,0.0,8,4,0.2,200,1000
micropower,braycurtis,0.0,8,5,0.165,200,1000
micropower,braycurtis,0.0,8,6,0.21,200,1000
micropower,braycurtis,0.0,8,7,0.19,200,1000
micropower,braycurtis,0.0,8,8,0.185,200,1000
micropower,braycurtis,0.0,8,9,0.155,200,1000
micropower,braycurtis,0.0,8,10,0.165,200,1000
micropower,braycurtis,0.0,8,11,0.2,200,1000
micropower,braycurtis,0.0,8,12,0.125,200,1000
micropower,braycurtis,0.0,8,13,0.11,200,1000
micropower,braycurtis,0.0,8,14,0.175,200,1000
micropower,braycurtis,0.0,8,15,0.185,200,1000
micropower,braycurtis,0.0,8,16,0.16,200,1000
micropower,braycurtis,0.0,8,17,0.145,200,1000
micropower,braycurtis,0.0,8,18,0.155,200,1000
micropower,braycurtis,0.0,8,19,0.16,200,1000
micropower,braycurtis,0.0,8,20,0.18,200,1000
micropower,braycurtis,0.0,8,21,0.155,200,1000
micropower,braycurtis,0.0,8,22,0.15,200,1000
micropower,braycurtis,0.0,8,23,0.12,200,1000
micropower,braycurtis,0.0,8,24,0.175,200,1000
micropower,braycurtis,0.0,8,25,0.16,200,1000
micropower,braycurtis,0.0,8,26,0.19,200,1000
micropower,braycurtis,0.0,8,27,0.17,200,1000
micropower,braycurtis,0.0,8,28,0.17,200,1000
micropower,braycurtis,0.0,8,29,0.17,200,1000
micropower,braycurtis,0.0,8,30,0.21,200,1000
micropower,braycurtis,0.0,8,31,0.21,200,1000
micropower,braycurtis,0.0,8,32,0.185,200,1000
micropower,braycurtis,0.0,8,33,0.14,200,1000
micropower,braycurtis,0.0,8,34,0.135,200,1000
micropower,braycurtis,0.0,8,35,0.16,200,1000
micropower,braycurtis,0.0,8,36,0.225,200,1000
micropower,braycurtis,0.0,8,37,0.15,200,1000
micropower,braycurtis,0.0,8,38,0.185,200,1000
micropower,braycurtis,0.0,8,39,0.13,200,1000
