tool,metric,between_scale,n_per_group,truth_power,mean_est,sd_est,bias,abs_bias,rmse,n_reps
MPrESS,braycurtis,0.0,4,0.0594,0.0583,0.014343099030401986,-0.0011000000000000005,0.011348000000000002,0.0142414886862294,50
PhyloPower,braycurtis,0.0,4,0.0594,0.06480000000000001,0.01881597237260224,0.005399999999999999,0.013791999999999997,0.01939381344656074,50
micropower,braycurtis,0.0,4,0.0594,0.0825,0.021291226515412685,0.0231,0.025356000000000004,0.03127075310893551,50
MPrESS,braycurtis,0.0,6,0.0798,0.0805,0.017907073052459532,0.0007000000000000052,0.013899999999999997,0.017740913167027222,50
PhyloPower,braycurtis,0.0,6,0.0798,0.0797,0.022910874345282113,-9.999999999999495e-05,0.019508,0.022680828909014766,50
micropower,braycurtis,0.0,6,0.0798,0.12040000000000001,0.024092508785758214,0.040600000000000004,0.04178400000000001,0.047087153237374633,50
MPrESS,braycurtis,0.0,8,0.0874,0.09960000000000001,0.018866880602618683,0.012199999999999996,0.017439999999999997,0.022308742680841515,50
PhyloPower,braycurtis,0.0,8,0.0874,0.09820000000000001,0.01921309077537649,0.010799999999999997,0.019048,0.021872356983187704,50
micropower,braycurtis,0.0,8,0.0874,0.16570000000000001,0.02614734543829235,0.0783,0.0783,0.08246756938336426,50
MPrESS,braycurtis,0.0,10,0.1084,0.1197,0.021174927414761267,0.011300000000000006,0.018604000000000002,0.023813861509633417,50
PhyloPower,braycurtis,0.0,10,0.1084,0.11320000000000001,0.022171870393241384,0.004800000000000004,0.016664,0.02246775467197379,50
micropower,braycurtis,0.0,10,0.1084,0.2138,0.0285992721471533,0.10540000000000001,0.1054,0.10913624512507292,50
MPrESS,braycurtis,0.0,14,0.1768,0.1999,0.02665903377155018,0.02309999999999999,0.028347999999999988,0.03507278146939589,50
PhyloPower,braycurtis,0.0,14,0.1768,0.20079999999999998,0.029283275159750016,0.023999999999999987,0.027991999999999996,0.03763455858649068,50
micropower,braycurtis,0.0,14,0.1768,0.4007,0.04167427141485719,0.22389999999999996,0.22389999999999993,0.2276691019879509,50
MPrESS,braycurtis,0.5,4,0.2402,0.2285,0.02718511747712152,-0.011699999999999997,0.022972000000000006,0.02934518699889302,50
PhyloPower,braycurtis,0.5,4,0.2402,0.262,0.03373062558033598,0.021800000000000007,0.033328,0.03987781338037481,50
micropower,braycurtis,0.5,4,0.2402,0.28300000000000003,0.03549935325654051,0.042800000000000005,0.047472,0.05537905741343022,50
MPrESS,braycurtis,0.5,6,0.5898,0.5684,0.029544846575734175,-0.02139999999999999,0.03050399999999998,0.03624086091692633,50
PhyloPower,braycurtis,0.5,6,0.5898,0.5805,0.036648495806758,-0.00929999999999999,0.030659999999999993,0.03745317076029744,50
micropower,braycurtis,0.5,6,0.5898,0.647,0.0367145636454183,0.057200000000000015,0.05896000000000002,0.06777049505500164,50
MPrESS,braycurtis,0.5,8,0.8974,0.8774,0.021811811067419813,-0.019999999999999973,0.02243199999999999,0.029431955422635436,50
PhyloPower,braycurtis,0.5,8,0.8974,0.8815999999999999,0.026272512212561338,-0.01579999999999997,0.022256,0.030431562562576377,50
micropower,braycurtis,0.5,8,0.8974,0.9227,0.017676515031913646,0.02530000000000004,0.025692000000000038,0.030761989532538392,50
