metric,between_scale,n_per_group,truth_power,n_draws,permutations,alpha,seconds
braycurtis,0.0,10,0.1084,5000,999,0.05,14.6
braycurtis,0.0,14,0.1768,5000,999,0.05,40.2
braycurtis,0.0,4,0.0594,5000,999,0.05,25.7
braycurtis,0.0,6,0.0798,5000,999,0.05,11.2
braycurtis,0.0,8,0.0874,5000,999,0.05,29.2
braycurtis,0.5,10,0.9854,5000,999,0.05,33.9
braycurtis,0.5,14,1.0,5000,999,0.05,39.8
braycurtis,0.5,4,0.2402,5000,999,0.05,24.2
braycurtis,0.5,6,0.5898,5000,999,0.05,26.4
braycurtis,0.5,8,0.8974,5000,999,0.05,28.6
braycurtis,1.0,10,1.0,5000,999,0.05,14.6
braycurtis,1.0,14,1.0,5000,999,0.05,39.8
braycurtis,1.0,4,0.4912,5000,999,0.05,25.9
braycurtis,1.0,6,0.9338,5000,999,0.05,11.3
braycurtis,1.0,8,0.9994,5000,999,0.05,29.9
wunifrac,0.0,10,0.6874,5000,999,0.05,14.6
wunifrac,0.0,14,0.9346,5000,999,0.05,40.7
wunifrac,0.0,4,0.1542,5000,999,0.05,25.0
wunifrac,0.0,6,0.3384,5000,999,0.05,11.5
wunifrac,0.0,8,0.5222,5000,999,0.05,28.9
wunifrac,0.5,10,0.953,5000,999,0.05,25.9
wunifrac,0.5,14,0.9998,5000,999,0.05,36.1
wunifrac,0.5,4,0.263,5000,999,0.05,25.7
wunifrac,0.5,6,0.5584,5000,999,0.05,27.1
wunifrac,0.5,8,0.8196,5000,999,0.05,30.7
wunifrac,1.0,10,0.9916,5000,999,0.05,14.0
wunifrac,1.0,14,1.0,5000,999,0.05,28.7
wunifrac,1.0,4,0.3132,5000,999,0.05,17.4
wunifrac,1.0,6,0.7302,5000,999,0.05,11.1
wunifrac,1.0,8,0.9232,5000,999,0.05,26.3
