tool,metric,between_scale,omega2,min_n_power80,max_power,n_grid_max
MPrESS,braycurtis,0.0,0.0356655107381197,,0.555,20
PhyloPower,braycurtis,0.0,0.0333681330346385,,0.535,20
micropower,braycurtis,0.0,0.0333681330346384,,0.78,20
MPrESS,braycurtis,0.25,0.0642108353679261,20.0,1.0,20
PhyloPower,braycurtis,0.25,0.0634628775227209,20.0,0.995,20
micropower,braycurtis,0.25,0.0634628775227218,14.0,0.995,20
MPrESS,braycurtis,0.5,0.116558660191984,8.0,1.0,20
PhyloPower,braycurtis,0.5,0.1170701738602427,8.0,1.0,20
micropower,braycurtis,0.5,0.117070173860241,8.0,1.0,20
MPrESS,braycurtis,0.75,0.139011995971823,8.0,1.0,20
PhyloPower,braycurtis,0.75,0.1371842835200016,8.0,1.0,20
micropower,braycurtis,0.75,0.13718428352,6.0,1.0,20
MPrESS,braycurtis,1.0,0.165952135154033,6.0,1.0,20
PhyloPower,braycurtis,1.0,0.1640736342909796,6.0,1.0,20
micropower,braycurtis,1.0,0.164073634290981,6.0,1.0,20
MPrESS,braycurtis,1.5,0.288923606003877,4.0,1.0,20
PhyloPower,braycurtis,1.5,0.2827744595782902,4.0,1.0,20
micropower,braycurtis,1.5,0.282774459578292,4.0,1.0,20
MPrESS,wunifrac,0.0,0.0828025585890923,14.0,1.0,20
PhyloPower,wunifrac,0.0,0.0828025585890921,14.0,1.0,20
micropower,wunifrac,0.0,0.0828025585890919,14.0,1.0,20
MPrESS,wunifrac,0.25,0.0627408621125422,20.0,1.0,20
PhyloPower,wunifrac,0.25,0.0627408621125421,20.0,1.0,20
micropower,wunifrac,0.25,0.0627408621125423,14.0,0.995,20
MPrESS,wunifrac,0.5,0.112601098610091,8.0,1.0,20
PhyloPower,wunifrac,0.5,0.1126010986100917,8.0,1.0,20
micropower,wunifrac,0.5,0.112601098610091,8.0,1.0,20
MPrESS,wunifrac,0.75,0.126846307879752,8.0,1.0,20
PhyloPower,wunifrac,0.75,0.1268463078797504,8.0,1.0,20
micropower,wunifrac,0.75,0.126846307879751,8.0,1.0,20
MPrESS,wunifrac,1.0,0.13152912511068,8.0,1.0,20
PhyloPower,wunifrac,1.0,0.1315291251106783,8.0,1.0,20
micropower,wunifrac,1.0,0.13152912511068,6.0,1.0,20
MPrESS,wunifrac,1.5,0.254233750307558,6.0,1.0,20
PhyloPower,wunifrac,1.5,0.2542337503075554,6.0,1.0,20
micropower,wunifrac,1.5,0.254233750307557,6.0,1.0,20
