"between_scale","metric","omega2_phylopower","omega2_r_manual","abs_diff","omega2_micropower"
0,"braycurtis",0.0333681330346385,0.0333681330346384,1.04083408558608e-16,0.0333681330346384
0,"wunifrac",0.0828025585890919,0.0828025585890919,4.16333634234434e-17,0.0828025585890919
0.25,"braycurtis",0.0634628775227209,0.0634628775227218,9.43689570931383e-16,0.0634628775227218
0.25,"wunifrac",0.0627408621125423,0.0627408621125423,0,0.0627408621125423
0.5,"braycurtis",0.117070173860243,0.117070173860241,1.48492329543615e-15,0.117070173860241
0.5,"wunifrac",0.112601098610092,0.112601098610091,7.35522753814166e-16,0.112601098610091
0.75,"braycurtis",0.137184283520002,0.13718428352,1.36002320516582e-15,0.13718428352
0.75,"wunifrac",0.126846307879751,0.126846307879751,6.93889390390723e-16,0.126846307879751
1,"braycurtis",0.16407363429098,0.164073634290981,1.41553435639707e-15,0.164073634290981
1,"wunifrac",0.131529125110678,0.13152912511068,1.72084568816899e-15,0.13152912511068
1.5,"braycurtis",0.28277445957829,0.282774459578292,1.4432899320127e-15,0.282774459578292
1.5,"wunifrac",0.254233750307555,0.254233750307557,1.94289029309402e-15,0.254233750307557
