tool,metric,between_scale,omega2,mean_boot_omega2,n_per_group,power,n_sim,alpha
PhyloPower,braycurtis,0.0,0.0333681330346385,0.035542103746594,4,0.065,200,0.05
PhyloPower,braycurtis,0.0,0.0333681330346385,0.0315055492496039,6,0.055,200,0.05
PhyloPower,braycurtis,0.0,0.0333681330346385,0.032715407172022,8,0.1,200,0.05
PhyloPower,braycurtis,0.0,0.0333681330346385,0.0317594597190812,10,0.115,200,0.05
PhyloPower,braycurtis,0.0,0.0333681330346385,0.0337618447920792,14,0.17,200,0.05
PhyloPower,braycurtis,0.0,0.0333681330346385,0.0342915627536513,20,0.535,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.0903689784744793,4,0.18,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.0879724038739698,6,0.36,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.0827091591785711,8,0.52,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.0849741156640931,10,0.695,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.0833402073805003,14,0.94,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.0828713410543771,20,1.0,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.0683613020071478,4,0.05,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.0645773697366863,6,0.17,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.0618372579084134,8,0.275,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.0670293972080412,10,0.435,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.0668772607773792,14,0.765,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.0638633007448738,20,0.995,200,0.05
PhyloPower,wunifrac,0.25,0.0627408621125421,0.0694498934194683,4,0.085,200,0.05
PhyloPower,wunifrac,0.25,0.0627408621125421,0.0655121817359049,6,0.18,200,0.05
PhyloPower,wunifrac,0.25,0.0627408621125421,0.0632611416372256,8,0.33,200,0.05
PhyloPower,wunifrac,0.25,0.0627408621125421,0.0672011012495436,10,0.545,200,0.05
PhyloPower,wunifrac,0.25,0.0627408621125421,0.0646490958216981,14,0.79,200,0.05
PhyloPower,wunifrac,0.25,0.0627408621125421,0.0634942677605402,20,1.0,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.1275449471336125,4,0.22,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.1206092329567093,6,0.585,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.1213037291129515,8,0.9,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.1191961617374961,10,0.975,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.1153158390563251,14,1.0,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.1182644405350464,20,1.0,200,0.05
PhyloPower,wunifrac,0.5,0.1126010986100917,0.1242934588693922,4,0.22,200,0.05
PhyloPower,wunifrac,0.5,0.1126010986100917,0.1171411658794278,6,0.545,200,0.05
PhyloPower,wunifrac,0.5,0.1126010986100917,0.1196710528232959,8,0.845,200,0.05
PhyloPower,wunifrac,0.5,0.1126010986100917,0.1166471877365795,10,0.94,200,0.05
PhyloPower,wunifrac,0.5,0.1126010986100917,0.1111370301158078,14,1.0,200,0.05
PhyloPower,wunifrac,0.5,0.1126010986100917,0.114154150961837,20,1.0,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.1479146398264998,4,0.39,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.1438991439648759,6,0.79,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.136165266530064,8,0.96,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.1405809547332941,10,1.0,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.1346772831524448,14,1.0,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.1365183276620283,20,1.0,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.1453705078050909,4,0.275,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.1318232878306499,6,0.625,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.1302109836788642,8,0.865,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.1294180634271559,10,0.995,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.1254131369926149,14,1.0,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.1258782999145535,20,1.0,200,0.05
PhyloPower,braycurtis,1.0,0.1640736342909796,0.1767423413410812,4,0.455,200,0.05
PhyloPower,braycurtis,1.0,0.1640736342909796,0.1679221224141301,6,0.955,200,0.05
PhyloPower,braycurtis,1.0,0.1640736342909796,0.1704852904748549,8,0.995,200,0.05
PhyloPower,braycurtis,1.0,0.1640736342909796,0.1647372395842405,10,1.0,200,0.05
PhyloPower,braycurtis,1.0,0.1640736342909796,0.1656598532587053,14,1.0,200,0.05
PhyloPower,braycurtis,1.0,0.1640736342909796,0.1637782698561118,20,1.0,200,0.05
PhyloPower,wunifrac,1.0,0.1315291251106783,0.1484401599081147,4,0.315,200,0.05
PhyloPower,wunifrac,1.0,0.1315291251106783,0.1351462348843881,6,0.735,200,0.05
PhyloPower,wunifrac,1.0,0.1315291251106783,0.1375982747234866,8,0.935,200,0.05
PhyloPower,wunifrac,1.0,0.1315291251106783,0.1309992006602648,10,1.0,200,0.05
PhyloPower,wunifrac,1.0,0.1315291251106783,0.131282910046342,14,1.0,200,0.05
PhyloPower,wunifrac,1.0,0.1315291251106783,0.1319545021559367,20,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2848453173163044,4,0.885,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2793129678441465,6,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2832927310804576,8,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2868280857490105,10,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2822424554623914,14,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2813859612985647,20,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2554335355048052,4,0.77,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2492190864541552,6,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2537673637444843,8,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2596120026086272,10,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2536051213930293,14,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2530009772073811,20,1.0,200,0.05
micropower,braycurtis,0.0,0.0333681330346384,0.0705539415481404,4,0.09,200,0.05
micropower,braycurtis,0.0,0.0333681330346384,0.051892194782328,6,0.12,200,0.05
micropower,braycurtis,0.0,0.0333681330346384,0.0459046840212493,8,0.19,200,0.05
micropower,braycurtis,0.0,0.0333681330346384,0.0435152196405154,10,0.175,200,0.05
micropower,braycurtis,0.0,0.0333681330346384,0.0453075761840107,14,0.41,200,0.05
micropower,braycurtis,0.0,0.0333681330346384,0.0457477284716859,20,0.78,200,0.05
micropower,braycurtis,0.25,0.0634628775227218,0.0936699692087689,4,0.085,200,0.05
micropower,braycurtis,0.25,0.0634628775227218,0.0788224342635232,6,0.195,200,0.05
micropower,braycurtis,0.25,0.0634628775227218,0.0759912046048416,8,0.325,200,0.05
micropower,braycurtis,0.25,0.0634628775227218,0.0749711315498992,10,0.51,200,0.05
micropower,braycurtis,0.25,0.0634628775227218,0.0783692981713388,14,0.855,200,0.05
micropower,braycurtis,0.25,0.0634628775227218,0.0768031236716029,20,0.995,200,0.05
micropower,braycurtis,0.5,0.117070173860241,0.127664100189647,4,0.265,200,0.05
micropower,braycurtis,0.5,0.117070173860241,0.137105198724173,6,0.66,200,0.05
micropower,braycurtis,0.5,0.117070173860241,0.121040669376002,8,0.89,200,0.05
micropower,braycurtis,0.5,0.117070173860241,0.135544856091141,10,0.99,200,0.05
micropower,braycurtis,0.5,0.117070173860241,0.133791919063984,14,1.0,200,0.05
micropower,braycurtis,0.5,0.117070173860241,0.127299350627345,20,1.0,200,0.05
micropower,braycurtis,0.75,0.13718428352,0.162153313562941,4,0.46,200,0.05
micropower,braycurtis,0.75,0.13718428352,0.151299448333412,6,0.845,200,0.05
micropower,braycurtis,0.75,0.13718428352,0.147207925486693,8,0.995,200,0.05
micropower,braycurtis,0.75,0.13718428352,0.152826591977279,10,1.0,200,0.05
micropower,braycurtis,0.75,0.13718428352,0.150968195989004,14,1.0,200,0.05
micropower,braycurtis,0.75,0.13718428352,0.150436100281888,20,1.0,200,0.05
micropower,braycurtis,1.0,0.164073634290981,0.188069472999046,4,0.545,200,0.05
micropower,braycurtis,1.0,0.164073634290981,0.167572055323012,6,0.92,200,0.05
micropower,braycurtis,1.0,0.164073634290981,0.177357409585978,8,1.0,200,0.05
micropower,braycurtis,1.0,0.164073634290981,0.18235179845831,10,1.0,200,0.05
micropower,braycurtis,1.0,0.164073634290981,0.175541650576669,14,1.0,200,0.05
micropower,braycurtis,1.0,0.164073634290981,0.179409282710619,20,1.0,200,0.05
micropower,braycurtis,1.5,0.282774459578292,0.292247363816311,4,0.925,200,0.05
micropower,braycurtis,1.5,0.282774459578292,0.308595054407116,6,1.0,200,0.05
micropower,braycurtis,1.5,0.282774459578292,0.293137968872886,8,1.0,200,0.05
micropower,braycurtis,1.5,0.282774459578292,0.295038860027071,10,1.0,200,0.05
micropower,braycurtis,1.5,0.282774459578292,0.294266357898281,14,1.0,200,0.05
micropower,braycurtis,1.5,0.282774459578292,0.291601590657018,20,1.0,200,0.05
micropower,wunifrac,0.0,0.0828025585890919,0.108912910682283,4,0.16,200,0.05
micropower,wunifrac,0.0,0.0828025585890919,0.0955887690163341,6,0.35,200,0.05
micropower,wunifrac,0.0,0.0828025585890919,0.0876837975711586,8,0.525,200,0.05
micropower,wunifrac,0.0,0.0828025585890919,0.0930730408600569,10,0.705,200,0.05
micropower,wunifrac,0.0,0.0828025585890919,0.0928530615009818,14,0.94,200,0.05
micropower,wunifrac,0.0,0.0828025585890919,0.0944497282372111,20,1.0,200,0.05
micropower,wunifrac,0.25,0.0627408621125423,0.0826236295077489,4,0.135,200,0.05
micropower,wunifrac,0.25,0.0627408621125423,0.0774803011152976,6,0.245,200,0.05
micropower,wunifrac,0.25,0.0627408621125423,0.0759647827173078,8,0.45,200,0.05
micropower,wunifrac,0.25,0.0627408621125423,0.0798681121179289,10,0.685,200,0.05
micropower,wunifrac,0.25,0.0627408621125423,0.0747200438199611,14,0.91,200,0.05
micropower,wunifrac,0.25,0.0627408621125423,0.0765725061735989,20,0.995,200,0.05
