"tool","metric","between_scale","omega2","mean_boot_omega2","n_per_group","power","n_sim","alpha"
"micropower","braycurtis",0,0.0333681330346384,0.0705539415481404,4,0.09,200,0.05
"micropower","braycurtis",0,0.0333681330346384,0.051892194782328,6,0.12,200,0.05
"micropower","braycurtis",0,0.0333681330346384,0.0459046840212493,8,0.19,200,0.05
"micropower","braycurtis",0,0.0333681330346384,0.0435152196405154,10,0.175,200,0.05
"micropower","braycurtis",0,0.0333681330346384,0.0453075761840107,14,0.41,200,0.05
"micropower","braycurtis",0,0.0333681330346384,0.0457477284716859,20,0.78,200,0.05
"micropower","braycurtis",0.25,0.0634628775227218,0.0936699692087689,4,0.085,200,0.05
"micropower","braycurtis",0.25,0.0634628775227218,0.0788224342635232,6,0.195,200,0.05
"micropower","braycurtis",0.25,0.0634628775227218,0.0759912046048416,8,0.325,200,0.05
"micropower","braycurtis",0.25,0.0634628775227218,0.0749711315498992,10,0.51,200,0.05
"micropower","braycurtis",0.25,0.0634628775227218,0.0783692981713388,14,0.855,200,0.05
"micropower","braycurtis",0.25,0.0634628775227218,0.0768031236716029,20,0.995,200,0.05
"micropower","braycurtis",0.5,0.117070173860241,0.127664100189647,4,0.265,200,0.05
"micropower","braycurtis",0.5,0.117070173860241,0.137105198724173,6,0.66,200,0.05
"micropower","braycurtis",0.5,0.117070173860241,0.121040669376002,8,0.89,200,0.05
"micropower","braycurtis",0.5,0.117070173860241,0.135544856091141,10,0.99,200,0.05
"micropower","braycurtis",0.5,0.117070173860241,0.133791919063984,14,1,200,0.05
"micropower","braycurtis",0.5,0.117070173860241,0.127299350627345,20,1,200,0.05
"micropower","braycurtis",0.75,0.13718428352,0.162153313562941,4,0.46,200,0.05
"micropower","braycurtis",0.75,0.13718428352,0.151299448333412,6,0.845,200,0.05
"micropower","braycurtis",0.75,0.13718428352,0.147207925486693,8,0.995,200,0.05
"micropower","braycurtis",0.75,0.13718428352,0.152826591977279,10,1,200,0.05
"micropower","braycurtis",0.75,0.13718428352,0.150968195989004,14,1,200,0.05
"micropower","braycurtis",0.75,0.13718428352,0.150436100281888,20,1,200,0.05
"micropower","braycurtis",1,0.164073634290981,0.188069472999046,4,0.545,200,0.05
"micropower","braycurtis",1,0.164073634290981,0.167572055323012,6,0.92,200,0.05
"micropower","braycurtis",1,0.164073634290981,0.177357409585978,8,1,200,0.05
"micropower","braycurtis",1,0.164073634290981,0.18235179845831,10,1,200,0.05
"micropower","braycurtis",1,0.164073634290981,0.175541650576669,14,1,200,0.05
"micropower","braycurtis",1,0.164073634290981,0.179409282710619,20,1,200,0.05
"micropower","braycurtis",1.5,0.282774459578292,0.292247363816311,4,0.925,200,0.05
"micropower","braycurtis",1.5,0.282774459578292,0.308595054407116,6,1,200,0.05
"micropower","braycurtis",1.5,0.282774459578292,0.293137968872886,8,1,200,0.05
"micropower","braycurtis",1.5,0.282774459578292,0.295038860027071,10,1,200,0.05
"micropower","braycurtis",1.5,0.282774459578292,0.294266357898281,14,1,200,0.05
"micropower","braycurtis",1.5,0.282774459578292,0.291601590657018,20,1,200,0.05
"micropower","wunifrac",0,0.0828025585890919,0.108912910682283,4,0.16,200,0.05
"micropower","wunifrac",0,0.0828025585890919,0.0955887690163341,6,0.35,200,0.05
"micropower","wunifrac",0,0.0828025585890919,0.0876837975711586,8,0.525,200,0.05
"micropower","wunifrac",0,0.0828025585890919,0.0930730408600569,10,0.705,200,0.05
"micropower","wunifrac",0,0.0828025585890919,0.0928530615009818,14,0.94,200,0.05
"micropower","wunifrac",0,0.0828025585890919,0.0944497282372111,20,1,200,0.05
"micropower","wunifrac",0.25,0.0627408621125423,0.0826236295077489,4,0.135,200,0.05
"micropower","wunifrac",0.25,0.0627408621125423,0.0774803011152976,6,0.245,200,0.05
"micropower","wunifrac",0.25,0.0627408621125423,0.0759647827173078,8,0.45,200,0.05
"micropower","wunifrac",0.25,0.0627408621125423,0.0798681121179289,10,0.685,200,0.05
"micropower","wunifrac",0.25,0.0627408621125423,0.0747200438199611,14,0.91,200,0.05
"micropower","wunifrac",0.25,0.0627408621125423,0.0765725061735989,20,0.995,200,0.05
"micropower","wunifrac",0.5,0.112601098610091,0.131796892236807,4,0.275,200,0.05
"micropower","wunifrac",0.5,0.112601098610091,0.128700106267283,6,0.61,200,0.05
"micropower","wunifrac",0.5,0.112601098610091,0.128273037493158,8,0.825,200,0.05
"micropower","wunifrac",0.5,0.112601098610091,0.129391450956305,10,0.98,200,0.05
"micropower","wunifrac",0.5,0.112601098610091,0.125786631750137,14,1,200,0.05
