"tool","metric","between_scale","omega2","mean_boot_omega2","n_per_group","power","n_sim","alpha"
"MPrESS","braycurtis",0,0.0356655107381197,NA,4,0.09,200,0.05
"MPrESS","braycurtis",0,0.0356655107381197,NA,6,0.085,200,0.05
"MPrESS","braycurtis",0,0.0356655107381197,NA,8,0.095,200,0.05
"MPrESS","braycurtis",0,0.0356655107381197,NA,10,0.125,200,0.05
"MPrESS","braycurtis",0,0.0356655107381197,NA,14,0.235,200,0.05
"MPrESS","braycurtis",0,0.0356655107381197,NA,20,0.555,200,0.05
"MPrESS","braycurtis",0.25,0.0642108353679261,NA,4,0.06,200,0.05
"MPrESS","braycurtis",0.25,0.0642108353679261,NA,6,0.175,200,0.05
"MPrESS","braycurtis",0.25,0.0642108353679261,NA,8,0.23,200,0.05
"MPrESS","braycurtis",0.25,0.0642108353679261,NA,10,0.37,200,0.05
"MPrESS","braycurtis",0.25,0.0642108353679261,NA,14,0.775,200,0.05
"MPrESS","braycurtis",0.25,0.0642108353679261,NA,20,1,200,0.05
"MPrESS","braycurtis",0.5,0.116558660191984,NA,4,0.25,200,0.05
"MPrESS","braycurtis",0.5,0.116558660191984,NA,6,0.57,200,0.05
"MPrESS","braycurtis",0.5,0.116558660191984,NA,8,0.875,200,0.05
"MPrESS","braycurtis",0.5,0.116558660191984,NA,10,0.99,200,0.05
"MPrESS","braycurtis",0.5,0.116558660191984,NA,14,1,200,0.05
"MPrESS","braycurtis",0.5,0.116558660191984,NA,20,1,200,0.05
"MPrESS","braycurtis",0.75,0.139011995971823,NA,4,0.43,200,0.05
"MPrESS","braycurtis",0.75,0.139011995971823,NA,6,0.785,200,0.05
"MPrESS","braycurtis",0.75,0.139011995971823,NA,8,0.995,200,0.05
"MPrESS","braycurtis",0.75,0.139011995971823,NA,10,1,200,0.05
"MPrESS","braycurtis",0.75,0.139011995971823,NA,14,1,200,0.05
"MPrESS","braycurtis",0.75,0.139011995971823,NA,20,1,200,0.05
"MPrESS","braycurtis",1,0.165952135154033,NA,4,0.495,200,0.05
"MPrESS","braycurtis",1,0.165952135154033,NA,6,0.905,200,0.05
"MPrESS","braycurtis",1,0.165952135154033,NA,8,0.995,200,0.05
"MPrESS","braycurtis",1,0.165952135154033,NA,10,1,200,0.05
"MPrESS","braycurtis",1,0.165952135154033,NA,14,1,200,0.05
"MPrESS","braycurtis",1,0.165952135154033,NA,20,1,200,0.05
"MPrESS","braycurtis",1.5,0.288923606003877,NA,4,0.92,200,0.05
"MPrESS","braycurtis",1.5,0.288923606003877,NA,6,1,200,0.05
"MPrESS","braycurtis",1.5,0.288923606003877,NA,8,1,200,0.05
"MPrESS","braycurtis",1.5,0.288923606003877,NA,10,1,200,0.05
"MPrESS","braycurtis",1.5,0.288923606003877,NA,14,1,200,0.05
