tool,metric,between_scale,omega2,mean_boot_omega2,n_per_group,power,n_sim,alpha
PhyloPower,braycurtis,0.0,0.03336813303463852,0.03554210374659404,4,0.065,200,0.05
PhyloPower,braycurtis,0.0,0.03336813303463852,0.03150554924960392,6,0.055,200,0.05
PhyloPower,braycurtis,0.0,0.03336813303463852,0.03271540717202208,8,0.1,200,0.05
PhyloPower,braycurtis,0.0,0.03336813303463852,0.031759459719081215,10,0.115,200,0.05
PhyloPower,braycurtis,0.0,0.03336813303463852,0.033761844792079235,14,0.17,200,0.05
PhyloPower,braycurtis,0.0,0.03336813303463852,0.03429156275365133,20,0.535,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.0903689784744793,4,0.18,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.08797240387396985,6,0.36,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.08270915917857115,8,0.52,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.0849741156640931,10,0.695,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.08334020738050033,14,0.94,200,0.05
PhyloPower,wunifrac,0.0,0.0828025585890921,0.08287134105437716,20,1.0,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.06836130200714789,4,0.05,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.06457736973668632,6,0.17,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.06183725790841349,8,0.275,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.06702939720804121,10,0.435,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.06687726077737924,14,0.765,200,0.05
PhyloPower,braycurtis,0.25,0.0634628775227209,0.06386330074487381,20,0.995,200,0.05
PhyloPower,wunifrac,0.25,0.06274086211254211,0.06944989341946838,4,0.085,200,0.05
PhyloPower,wunifrac,0.25,0.06274086211254211,0.06551218173590496,6,0.18,200,0.05
PhyloPower,wunifrac,0.25,0.06274086211254211,0.06326114163722568,8,0.33,200,0.05
PhyloPower,wunifrac,0.25,0.06274086211254211,0.06720110124954369,10,0.545,200,0.05
PhyloPower,wunifrac,0.25,0.06274086211254211,0.0646490958216981,14,0.79,200,0.05
PhyloPower,wunifrac,0.25,0.06274086211254211,0.06349426776054024,20,1.0,200,0.05
