modality,seed,block,metric,test,statistic,p_value,p_gt_0.05,auc,precision,recall,authenticity
protein,20261701,feature,mean,two-sample KS,0.08500662521659362,2.99143916150905e-31,False,,,,
protein,20261701,feature,variance,two-sample KS,0.08837019671796963,9.65973406890608e-34,False,,,,
protein,20261701,feature,prevalence,two-sample KS,0.25349097951279176,3.25083632903783e-277,False,,,,
protein,20261701,distance,within,two-sample KS,0.05409310303926135,0.329962807906903,True,,,,
protein,20261701,distance,between,two-sample KS,0.21368120055039558,3.842300779160715e-13,False,,,,
protein,20261701,dispersion,distance_to_centroid,two-sample KS,0.3013888888888889,0.005197012701430823,False,,,,
protein,20261701,tf_topology,taxon_degree,two-sample KS,0.0004465946641803997,1.0,True,,,,
protein,20261701,tf_topology,function_degree,two-sample KS,0.0003965160005759971,1.0,True,,,,
protein,20261701,tf_topology,edge_count,two-sample KS,0.011111111111111112,1.0,True,,,,
protein,20261701,sample,source_label,PERMANOVA,0.011439009707018047,1.0,True,0.6982142857142858,0.9444444444444444,0.9722222222222222,1.0
protein,20261732,feature,mean,two-sample KS,0.08449699317093058,6.995500789916583e-31,False,,,,
protein,20261732,feature,variance,two-sample KS,0.08714707980837835,7.979794079466435e-33,False,,,,
protein,20261732,feature,prevalence,two-sample KS,0.2213841606360208,5.5314692221540905e-211,False,,,,
protein,20261732,distance,within,two-sample KS,0.05307667040757674,0.352225590225692,True,,,,
protein,20261732,distance,between,two-sample KS,0.20965342277261778,1.1564679121664342e-12,False,,,,
protein,20261732,dispersion,distance_to_centroid,two-sample KS,0.3277777777777778,0.001741346254458272,False,,,,
protein,20261732,tf_topology,taxon_degree,two-sample KS,0.00038950402750626,1.0,True,,,,
protein,20261732,tf_topology,function_degree,two-sample KS,0.0008039450269274884,1.0,True,,,,
protein,20261732,tf_topology,edge_count,two-sample KS,0.009722222222222222,1.0,True,,,,
protein,20261732,sample,source_label,PERMANOVA,0.00547169366572412,1.0,True,0.6211734693877551,0.9166666666666666,0.8333333333333334,1.0
protein,20261763,feature,mean,two-sample KS,0.08521047803485883,2.126574138062861e-31,False,,,,
protein,20261763,feature,variance,two-sample KS,0.08755478544490877,3.96044145181595e-33,False,,,,
protein,20261763,feature,prevalence,two-sample KS,0.20415859749261034,2.881464971327419e-179,False,,,,
protein,20261763,distance,within,two-sample KS,0.04677825527605178,0.5104056879060994,True,,,,
protein,20261763,distance,between,two-sample KS,0.2147923116615067,2.824313100329464e-13,False,,,,
protein,20261763,dispersion,distance_to_centroid,two-sample KS,0.2986111111111111,0.005797764263878853,False,,,,
protein,20261763,tf_topology,taxon_degree,two-sample KS,0.001015257754613308,1.0,True,,,,
protein,20261763,tf_topology,function_degree,two-sample KS,0.001135711804595041,1.0,True,,,,
protein,20261763,tf_topology,edge_count,two-sample KS,0.011111111111111112,1.0,True,,,,
