modality,block,metric,test,statistic_median,statistic_ci_low,statistic_ci_high,p_median,p_ci_low,p_ci_high,p_gt_0.05_rate,auc_median,precision_median,recall_median,authenticity_median
gene,dispersion,distance_to_centroid,two-sample KS,0.20416666666666666,0.16458333333333333,0.24583333333333332,0.3865847546158626,0.18656787855434526,0.6509182824053823,0.95,,,,
gene,distance,between,two-sample KS,0.11177083333333332,0.1080902777777778,0.12604166666666666,0.15625231648579646,0.08447542513418882,0.18912292103682138,0.8,,,,
gene,distance,within,two-sample KS,0.15101540616246495,0.1359943977591036,0.1606676003734827,0.030884323014451348,0.01787230404985795,0.06558466557023043,0.4,,,,
gene,feature,mean,two-sample KS,0.022332506203473945,0.021091811414392057,0.02977667493796526,0.9999653721456532,0.9941699100383595,0.9999819668436603,1.0,,,,
gene,feature,prevalence,two-sample KS,0.04962779156327544,0.04714640198511166,0.052109181141439205,0.704447334891812,0.645174145916429,0.7623031227582044,1.0,,,,
gene,feature,variance,two-sample KS,0.021091811414392057,0.019851116625310174,0.031017369727047148,0.9999819668436603,0.9895709137025616,0.9999985615416674,1.0,,,,
gene,sample,library_size,two-sample KS,0.06875,0.0625,0.08333333333333333,0.9999519246167187,0.9985849537857988,0.9999959521972709,1.0,,,,
gene,sample,sample_sparsity,two-sample KS,0.03958333333333333,0.035416666666666666,0.041666666666666664,0.9999999999998967,0.999999999999794,0.9999999999999998,1.0,,,,
gene,sample,source_label,PERMANOVA,0.00787901941262819,0.0029225336634967508,0.01071409576101679,1.0,1.0,1.0,1.0,0.365625,1.0,1.0,0.825
protein,dispersion,distance_to_centroid,two-sample KS,0.31319444444444444,0.30833333333333335,0.32708333333333334,0.003236242732766151,0.0017952014325226763,0.0039403892783415224,0.0,,,,
protein,distance,between,two-sample KS,0.2124778551771586,0.20947981166150667,0.21347286721706224,5.38324655336248e-13,3.842300779160715e-13,1.2134394606610767e-12,0.0,,,,
protein,distance,within,two-sample KS,0.05421719176269857,0.052159577185923234,0.05840290513599572,0.32731845504285173,0.24641472627026195,0.373291737799327,1.0,,,,
protein,feature,mean,two-sample KS,0.08490469880746102,0.08480277239832841,0.08515951483029252,3.546877909808848e-31,2.324518956729474e-31,4.204584972937452e-31,0.0,,,,
protein,feature,prevalence,two-sample KS,0.21919274283966977,0.20935684435837326,0.2229640199775762,8.62312399779068e-207,4.781500900570248e-213,2.1885572543005555e-187,0.0,,,,
protein,feature,variance,two-sample KS,0.08735093262664356,0.08709611660381206,0.0878605646723066,5.624009652638861e-33,2.372906976769209e-33,8.741068394628216e-33,0.0,,,,
protein,sample,source_label,PERMANOVA,0.007987492084020841,0.007137689349897214,0.010558255157736385,1.0,1.0,1.0,1.0,0.6395408163265306,0.9583333333333333,0.9305555555555556,0.9722222222222222
protein,tf_topology,edge_count,two-sample KS,0.011805555555555555,0.010416666666666668,0.013888888888888888,1.0,1.0,1.0,1.0,,,,
protein,tf_topology,function_degree,two-sample KS,0.0007961368268445401,0.0005348340675449537,0.0008737359071768203,1.0,1.0,1.0,1.0,,,,
protein,tf_topology,taxon_degree,two-sample KS,0.0005783455451209285,0.0004684378536551348,0.0006671759962558754,1.0,1.0,1.0,1.0,,,,
