modality,metric,raw_median,raw_ci_low,raw_ci_high,normalized_median,normalized_ci_low,normalized_ci_high,pass_all_validation_pools
gene,abundance,0.02977667493796526,0.022332506203473945,0.03598014888337469,0.1688951442646025,0.12667135819845188,0.20408163265306134,True
gene,deff,0.07194881965913633,0.036837754096261256,0.16285741541738125,0.11065057855131903,0.05665303228869481,0.25045952557218165,True
gene,dispersion,0.20416666666666666,0.16458333333333333,0.24583333333333332,0.22685185185185186,0.18287037037037035,0.27314814814814814,True
gene,distance,0.15901027077497665,0.1380952380952381,0.1621848739495798,0.30578898225957046,0.26556776556776557,0.31189398836457655,True
gene,library_sparsity,0.07083333333333333,0.06458333333333333,0.08333333333333333,0.11805555555555555,0.1076388888888889,0.1388888888888889,True
gene,omega2,0.1446922080637485,0.038319559074160084,0.17165231373683099,0.09865616037825128,0.026127602973469145,0.11703849446998332,True
gene,prevalence,0.04962779156327544,0.04714640198511166,0.052109181141439205,0.37700282752120673,0.3581526861451464,0.39585296889726707,True
gene,source_r2,0.00787901941262819,0.0029225336634967508,0.01071409576101679,0.07414637135078503,0.02750282172823302,0.10082616647840348,True
protein,abundance,0.08735093262664356,0.08709611660381206,0.0878605646723066,0.3226352941176472,0.32169411764705896,0.3245176470588237,True
protein,deff,0.20323255075036972,0.19376079296287063,0.21534303502858504,0.28685790208100614,0.2734887416885906,0.30395156203069085,True
protein,dispersion,0.31319444444444444,0.30833333333333335,0.32708333333333334,0.48379629629629645,0.4762872628726289,0.5052506775067753,True
protein,distance,0.2124778551771586,0.20930620055039556,0.21347286721706224,0.579716848718127,0.5710634216402026,0.5824316033626926,True
protein,omega2,0.5685725904029594,0.5363408274236066,0.5930480799774778,0.014263117035305119,0.01345455641281203,0.014877105078679375,True
protein,prevalence,0.21919274283966977,0.20935684435837326,0.2229640199775762,0.4537542068005107,0.43339276483062034,0.4615611845506241,True
protein,source_r2,0.007987492084020841,0.007137689349897214,0.010558255157736385,0.11822932372400471,0.10565070686937991,0.15628126499203682,True
protein,tf_topology,0.01445673877600668,0.01227462129163068,0.020084831133640995,0.018729039816914837,0.01590205609096602,0.026020363779574403,True
