modality,n,observed_power,observed_se,predicted_power,omega2_obs
protein,4,0.3925,0.024415351215987043,0.5575,0.1927966306130782
protein,6,0.8475,0.01797524339195439,0.9375,0.19245447290092674
protein,8,0.9825,0.006556247020971671,0.9975,0.19203836213749922
protein,10,1.0,0.0,1.0,0.19466459424409607
protein,12,1.0,0.0,1.0,0.1986726104511406
protein,14,1.0,0.0,1.0,0.1966731465872216
gene,3,0.0,0.0,0.0,0.4124135093752197
gene,4,0.5825,0.024657339171127123,0.7725,0.39568083951402755
gene,5,0.925,0.01316956719106592,0.9925,0.40685528491866507
gene,6,1.0,0.0,1.0,0.3870174372005261
gene,7,1.0,0.0,1.0,0.38479552122849386
gene,8,1.0,0.0,1.0,0.3809516190539614
