modality,seed,block,metric,test,statistic,p_value,p_gt_0.05,auc,precision,recall,authenticity
protein,20261701,feature,mean,two-sample KS,0.050901855061300405,5.561304605771927e-18,False,,,,
protein,20261701,feature,variance,two-sample KS,0.0474998395275692,1.0319550346332333e-15,False,,,,
protein,20261701,feature,prevalence,two-sample KS,0.052570768341998864,3.757335691467424e-19,False,,,,
protein,20261701,distance,within,two-sample KS,0.06597355477624117,0.07564624404571751,True,,,,
protein,20261701,distance,between,two-sample KS,0.12622807017543858,7.558559366128923e-06,False,,,,
protein,20261701,dispersion,distance_to_centroid,two-sample KS,0.125,0.6269493899176263,True,,,,
protein,20261701,tf_topology,taxon_degree,two-sample KS,0.0007570274151454948,1.0,True,,,,
protein,20261701,tf_topology,function_degree,two-sample KS,0.002196968785861231,0.999999999899879,True,,,,
protein,20261701,tf_topology,edge_count,two-sample KS,0.0125,1.0,True,,,,
protein,20261701,sample,source_label,PERMANOVA,0.003824900115297259,1.0,True,0.41875,1.0,0.95,0.8
protein,20261732,feature,mean,two-sample KS,0.054817382373708146,8.7044101772005e-21,False,,,,
protein,20261732,feature,variance,two-sample KS,0.0496180756146094,4.1655063467786777e-17,False,,,,
protein,20261732,feature,prevalence,two-sample KS,0.06964503498298996,2.6717565107573376e-33,False,,,,
protein,20261732,distance,within,two-sample KS,0.08838251836167532,0.005692370067841389,False,,,,
protein,20261732,distance,between,two-sample KS,0.12365862573099415,1.2501833357157976e-05,False,,,,
protein,20261732,dispersion,distance_to_centroid,two-sample KS,0.17083333333333334,0.24932808245966903,True,,,,
protein,20261732,tf_topology,taxon_degree,two-sample KS,0.0003923460624311037,1.0,True,,,,
protein,20261732,tf_topology,function_degree,two-sample KS,0.002036513996209688,0.9999999999982682,True,,,,
protein,20261732,tf_topology,edge_count,two-sample KS,0.0125,1.0,True,,,,
protein,20261732,sample,source_label,PERMANOVA,0.008296095233899856,1.0,True,0.4921875,1.0,0.9,0.75
protein,20261763,feature,mean,two-sample KS,0.04396944604916875,1.590939771813604e-13,False,,,,
protein,20261763,feature,variance,two-sample KS,0.04056743051543743,1.4128506409492456e-11,False,,,,
