modality,block,metric,test,statistic_median,statistic_ci_low,statistic_ci_high,p_median,p_ci_low,p_ci_high,p_gt_0.05_rate,auc_median,precision_median,recall_median,authenticity_median
gene,dispersion,distance_to_centroid,two-sample KS,0.20416666666666666,0.16458333333333333,0.24583333333333332,0.3865847546158626,0.18656787855434526,0.6509182824053823,0.95,,,,
gene,distance,between,two-sample KS,0.11177083333333332,0.1080902777777778,0.12604166666666666,0.15625231648579646,0.08447542513418882,0.18912292103682138,0.8,,,,
gene,distance,within,two-sample KS,0.15101540616246495,0.1359943977591036,0.1606676003734827,0.030884323014451348,0.01787230404985795,0.06558466557023043,0.4,,,,
gene,feature,mean,two-sample KS,0.022332506203473945,0.021091811414392057,0.02977667493796526,0.9999653721456532,0.9941699100383595,0.9999819668436603,1.0,,,,
gene,feature,prevalence,two-sample KS,0.04962779156327544,0.04714640198511166,0.052109181141439205,0.704447334891812,0.645174145916429,0.7623031227582044,1.0,,,,
gene,feature,variance,two-sample KS,0.021091811414392057,0.019851116625310174,0.031017369727047148,0.9999819668436603,0.9895709137025616,0.9999985615416674,1.0,,,,
gene,sample,library_size,two-sample KS,0.06875,0.0625,0.08333333333333333,0.9999519246167187,0.9985849537857988,0.9999959521972709,1.0,,,,
gene,sample,sample_sparsity,two-sample KS,0.03958333333333333,0.035416666666666666,0.041666666666666664,0.9999999999998967,0.999999999999794,0.9999999999999998,1.0,,,,
gene,sample,source_label,PERMANOVA,0.00787901941262819,0.0029225336634966658,0.010714095761016874,1.0,1.0,1.0,1.0,0.365625,1.0,1.0,0.825
protein,dispersion,distance_to_centroid,two-sample KS,0.13958333333333334,0.13333333333333336,0.15,0.48714873852079227,0.3966186607922974,0.5460451731806093,1.0,,,,
protein,distance,between,two-sample KS,0.12488852339181286,0.12167945906432748,0.1262079678362573,9.877926284767839e-06,7.558559366128923e-06,1.829937451703744e-05,0.0,,,,
protein,distance,within,two-sample KS,0.07665282648492466,0.07343153796951846,0.07829848474822998,0.02421333541753279,0.02001876595779628,0.03479807601605012,0.2,,,,
protein,feature,mean,two-sample KS,0.053565697413184454,0.05138327235380957,0.0552346106938828,7.323935651622198e-20,4.570588419296218e-21,3.374386263101222e-18,0.0,,,,
protein,feature,prevalence,two-sample KS,0.05086976057513318,0.04647281597021635,0.055330894152384597,5.859602956200418e-18,3.6005191284815976e-21,2.5243225451913732e-14,0.0,,,,
protein,feature,variance,two-sample KS,0.04823801270941658,0.04727517812439824,0.049874831503947614,3.461563846350597e-16,3.019293907844974e-17,1.4529119126244442e-15,0.0,,,,
protein,sample,source_label,PERMANOVA,0.004591067460895905,0.0043654554158737546,0.005473232117062018,1.0,1.0,1.0,1.0,0.43437499999999996,1.0,0.925,0.75
protein,tf_topology,edge_count,two-sample KS,0.016666666666666666,0.0125,0.016666666666666666,1.0,1.0,1.0,1.0,,,,
protein,tf_topology,function_degree,two-sample KS,0.0017595334187789358,0.0011072909654688545,0.0022094944002469252,0.9999999999999953,0.9999999998868816,1.0,1.0,,,,
protein,tf_topology,taxon_degree,two-sample KS,0.000669436452894967,0.0004642170887831365,0.0007720206644574179,1.0,1.0,1.0,1.0,,,,
