modality,metric,raw_median,raw_ci_low,raw_ci_high,normalized_median,normalized_ci_low,normalized_ci_high,pass_all_validation_pools
gene,abundance,0.02977667493796526,0.022332506203473945,0.03598014888337469,0.1688951442646025,0.12667135819845188,0.20408163265306134,True
gene,deff,0.0719488196591365,0.036837754096261124,0.16285741541737608,0.11065057855131907,0.056653032288694484,0.2504595255721731,True
gene,dispersion,0.20416666666666666,0.16458333333333333,0.24583333333333332,0.22685185185185186,0.18287037037037035,0.27314814814814814,True
gene,distance,0.15901027077497665,0.1380952380952381,0.1621848739495798,0.30578898225957046,0.26556776556776557,0.31189398836457655,True
gene,library_sparsity,0.07083333333333333,0.06458333333333333,0.08333333333333333,0.11805555555555555,0.1076388888888889,0.1388888888888889,True
gene,omega2,0.14469220806375227,0.03831955907415597,0.17165231373683384,0.09865616037825348,0.02612760297346624,0.11703849446998482,True
gene,prevalence,0.04962779156327544,0.04714640198511166,0.052109181141439205,0.37700282752120673,0.3581526861451464,0.39585296889726707,True
gene,source_r2,0.00787901941262819,0.0029225336634966658,0.010714095761016874,0.07414637135078506,0.02750282172823222,0.10082616647840431,True
protein,abundance,0.053565697413184454,0.05138327235380957,0.0552346106938828,0.3111599985085205,0.2984824191804317,0.3208546179947055,True
protein,deff,0.23698465878412459,0.22993324172896626,0.24890523701188688,0.40771366045909346,0.39558224624125937,0.4282220874980657,True
protein,dispersion,0.13958333333333334,0.13333333333333336,0.15,0.3164417613636364,0.3022727272727273,0.3400568181818182,True
protein,distance,0.12488852339181286,0.12167945906432748,0.12622807017543858,0.2687234039510862,0.261818440499205,0.2716057150047473,True
protein,omega2,0.10166886726311723,0.08822251132476126,0.119289422336661,0.061517523423626,0.053381438713844764,0.07217932126453946,True
protein,prevalence,0.05086976057513318,0.04647121124590799,0.055330894152384597,0.17389491700220525,0.1588587666077876,0.18914500751533236,True
protein,source_r2,0.004591067460895905,0.004393331499350908,0.005420405387794286,0.13325057560002557,0.12751151144618417,0.1573211772776093,True
protein,tf_topology,0.028825022117614597,0.024356470106321505,0.03253766749601991,0.04847398763233457,0.040959386809270554,0.05471740786014034,True
