Taxon,Cd_O,Ni_O,Cd_L_1,Cd_L_2,Cd_L_3,Cd_M_1,Cd_M_2,Cd_M_3,Cd_H_1,Cd_H_2,Cd_H_3,Ni_L_1,Ni_L_2,Ni_L_3,Ni_M_1,Ni_M_2,Ni_M_3,Ni_H_1,Ni_H_2,Ni_H_3
MAG-1,0.285597,0.213269,0.153506,0.156013,0.176543,0.096592,0.101401,0.128903,0.049885,0.04817,0.049323,0.063922,0.043129,0.053731,0.055373,0.058943,0.051819,0.016271,0.02,0.014177
MAG-2,0.124644,0.116929,0.110438,0.077294,0.086613,0.14836,0.174681,0.181098,0.11191,0.127575,0.123098,0.024999,0.03532,0.018151,0.042526,0.049138,0.059305,0.008817,0.009415,0.013194
MAG-3,1.350092,1.880746,0.761068,0.692233,0.719666,0.063014,0.085851,0.080061,0.022512,0.023947,0.019572,0.769219,0.779966,0.760568,0.470123,0.53527,0.509688,0.087973,0.071052,0.084768
MAG-4,0.427609,0.686477,1.029498,0.998815,1.010344,0.227952,0.248696,0.270664,0,0,0,0.035642,0.02966,0.028902,0,0,0,0,0,0
MAG-5,0.936319,1.030462,0.197128,0.206357,0.206703,0.1658685,0.173289,0.170239,0,0,0,1.778516,1.840868,1.774371,0.568311,0.733442,0.713567,0.117312,0.101012,0.118925
MAG-6,1.470298,1.468928,3.787275,3.904753,3.866812,2.230106,2.779308,2.801496,0,0,0,0.454455,0.483036,0.459714,0.982802,1.187444,1.116316,0.378736,0.379169,0.389954
MAG-7,44.566378,104.497807,2.861481,3.167099,3.132414,0.219172,0.272022,0.233203,0.032735,0.032455,0.04086,5.078304,5.429444,5.116739,0.607481,0.845994,0.76014,0.081859,0.079918,0.080988
MAG-8,5.66186,4.588269,2.516763,2.685966,2.709531,0.476321,0.61561,0.606008,0,0,0,0.227297,0.274876,0.236045,0.634881,0.423629,0.428544,0.020405,0,0.016897
MAG-9,5.06195,5.955886,2.738918,2.704121,2.797261,1.416838,1.423153,1.467174,0,0,0,1.896987,2.040431,2.050265,0.036447,0.064578,0.060889,0,0,0
MAG-10,1.922521,3.77319,2.239773,2.032327,2.069982,0,0,0,0,0,0,0.588364,0.529561,0.527599,0,0,0,0,0,0
MAG-11,6.094534,8.134993,3.168878,2.914268,3.092286,0.289787,0.343023,0.351406,0.059102,0.058406,0.056311,0.707004,0.760482,0.731445,0.037463,0.040322,0.032287,0,0,0
MAG-12,3.605093,16.824376,0.384541,0.424725,0.432392,0.046781,0.056924,0.053792,0.012218,0.011802,0.00476,0.077693,0.077468,0.081088,0.037839,0.041601,0.041411,0.005682,0.006485,0.005571
MAG-13,24.121971,44.067987,0.490976,0.648183,0.616963,0.03831,0.04488,0.043359,0.017951,0.012067,0.017766,0.557052,0.602158,0.588737,0.03283,0.053327,0.04666,0.007574,0.014929,0.0091
MAG-14,1.120965,1.509202,0.711409,0.861361,0.839437,4.039096,6.067687,6.290819,5.137864,5.192512,5.159383,0.029456,0.0345,0.025479,0.026294,0.023828,0.027633,0,0,0
MAG-15,0.597984,0.678187,2.262867,2.355727,2.433799,0.46506,0.560108,0.619225,0.026999,0.031738,0.027718,22.448202,24.740758,24.556318,83.941115,75.169845,74.02011,0.05313,0.040391,0.036329
MAG-16,0.2490375,0.412514,0.175142,0.151292,0.1542,0.964955,1.04097,1.026466,0,0,0,0,0,0,0,0,0,0,0,0
MAG-17,0.151116,0.10996,8.061642,9.683204,9.913437,1.329988,1.82643,1.904694,0.235611,0.281348,0.260365,0.012496,0.012676,0.011084,0.323971,0.650027,0.64882,0.098149,0.077959,0.076326
MAG-18,6.945323,2.896466,6.309351,7.44481,7.564394,0.020796,0.023244,0.027609,0.003806,0.006622,0.006778,0.013664,0.022904,0.020446,0.015534,0.017264,0.018398,0.003429,0.003457,0.002256
MAG-19,1.524414,0.627664,0,0,0,0,0,0,0,0,0,0,0,0,0.151496,0.143505,0.133043,0.019966,0,0
MAG-20,0.59282,0.755899,0.679015,0.695372,0.658675,0.337275,0.218585,0.207642,0,0,0,8.310106,8.692899,8.084214,0.069668,0.068772,0.0631195,0,0,0
MAG-21,1.399886,1.070826,6.180838,6.371349,6.263482,0.530134,0.521245,0.513118,0.028195,0.025254,0.021432,0.156693,0.159642,0.139416,0.047993,0.064648,0.053858,0,0,0
MAG-22,1.396273,1.324623,5.905826,6.149687,5.878249,1.706623,1.271488,1.265339,0.10873,0.111518,0.11715,0.460751,0.502603,0.415307,0.65354,0.727994,0.617995,0.067038,0.068283,0.085006
MAG-23,3.628389,2.577492,4.895406,5.284529,5.028375,0.90741,0.989188,0.992446,0.082465,0.083256,0.08949,0.209261,0.216038,0.189291,0.074799,0.087315,0.08157,0.012232,0.007418,0.013682
MAG-24,4.304195,2.192144,4.439373,4.443645,4.386376,0.037127,0.018599,0.021985,0,0,0,1.003105,1.054774,0.972369,0.015688,0,8e-05,0,0,0
MAG-25,41.811398,47.711387,8.064722,8.471619,8.159707,0.291485,0.213075,0.244778,0,0,0,3.23081,3.18223,2.996045,0.527778,0.60247,0.54904,0,0,0
MAG-26,0.203687,0.174599,0.765625,0.727458,0.719969,0,0,0,0,0,0,0.251568,0.232679,0.230304,0,0,0,0,0,0
MAG-27,0.080445,0.041562,3.044865,3.040901,2.995739,2.714936,2.164109,2.216093,0.068839,0.064056,0.059026,1.562069,1.606545,1.489612,1.743457,1.565485,1.346023,0,0,0
MAG-28,14.68841,7.867935,35.655806,39.174307,39.121968,67.944001,59.755104,61.852808,0.076075,0.086853,0.08235,0.545775,0.524655,0.496678,2.872969,3.947539,3.813643,0.037687,0.045286,0.051056
MAG-29,0.252774,0.194317,0.222609,0.230557,0.242381,0.062724,0.070206,0.074345,0.007432,0.00977,0.007909,2.887307,3.087871,2.943681,18.0777,19.319332,17.565855,0.011022,0.020241,0.016244
MAG-30,10.074646,4.583521,0.978563,1.305756,1.291593,0.20972,0.268424,0.288191,0.060792,0.071548,0.057473,2.361158,2.295901,2.150541,0.869801,1.208136,1.114333,0.356034,0.361717,0.362082
MAG-31,9.7631775,6.380817,3.844347,4.433353,4.350324,1.320372,1.850592,1.824359,1.063561,1.125564,1.095291,0.990739,1.000633,0.986496,0.62668,0.932014,0.901825,0.285096,0.290219,0.293233
MAG-32,2.740762,1.695972,2.877458,3.301772,3.118801,0,0,0,0,0,0,0.114474,0.084536,0.101586,0.081326,0.075804,0.064076,0,0,0
MAG-33,0.128418,0.103163,0.073742,0.087121,0.076565,0.048272,0.070612,0.065772,0.01656,0.02083,0.020783,0.022555,0.023869,0.023758,0.038333,0.043607,0.036177,0.005686,0.004421,0.01119
MAG-34,0.378,0.191594,0.454319,0.510381,0.4832815,0.385739,0.301251,0.313726,0,0,0,0.349803,0.328489,0.331411,0.254086,0.341094,0.327905,0.142037,0.139148,0.155553
MAG-35,0.291092,0.235392,1.406194,1.542131,1.641205,5.973448,8.761901,9.139398,0.197934,0.220842,0.22791,1.46233,1.44305,1.450888,4.530275,5.608103,5.573665,0.876228,0.891242,0.794105
MAG-36,0.145401,0.066463,0.077003,0.095319,0.082275,0.018837,0,0,0,0,0,0.071801,0.06555,0.062352,0.5397145,0.506173,0.495236,0.351254,0.36893,0.380105
MAG-37,0.370558,0.467742,0.301994,0.363872,0.371817,0.111366,0.173309,0.17534,0,0,0,0.248266,0.257943,0.228324,0.16265,0.168375,0.16437,0.0919645,0.077124,0.072859
MAG-38,0.43696,0.364475,0.020347,0.02352,0.023892,0,0,0,0,0,0,0.005687,0.003987,0.004943,0,0,0,0,0,0
MAG-39,0.446604,0.95372,2.191568,2.692279,2.777481,0.046201,0.047314,0.045898,0,0,0,2.952034,3.280344,3.265588,0.05033,0.044106,0.045032,0,0,0
MAG-40,0.190871,0.285729,0.268115,0.401702,0.361376,0.210503,0.303337,0.30646,0.084142,0.102922,0.095314,0.825187,0.835095,0.817092,0.860055,0.918572,0.902084,0.32747,0.329912,0.324799
MAG-41,1.8105175,1.867799,0.324074,0.405172,0.4084725,0.174923,0.199452,0.223489,0.020564,0,0,0.0891905,0.096627,0.094513,0.077116,0.076311,0.056567,0.035232,0,0
