Taxon,Function,C01,C06,C07,C08,C11,C15,C16,C17,C18,C22,C23,C24,C25,C27,M03,M04,M05,M06,M07,M09,M12,M14,M15,M16,M17,M18,M19,M20
taxon_006d12137b6b,K01686,0.0,0.0,0.0,0.0,0.0,174298.1866693667,46600.13294079433,0.0,0.0,0.0,0.0,74977.41868470545,53289.59529762842,120925.7804615977,417512.2489972314,0.0,0.0,141106.340173584,0.0,116064.0753280144,0.0,0.0,167617.1994165576,0.0,0.0,47335.33060276673,135064.7421881262,0.0
taxon_006d12137b6b,K03737,355266.778615581,330078.6593565787,0.0,156900.219782499,476586.8639472394,268910.8740576353,369204.8279626532,276586.2718845622,0.0,609233.787353789,0.0,403261.0645643509,272132.3488060274,0.0,242413.1954172183,1090194.981025961,0.0,764518.1557339786,0.0,319045.6883244241,266281.8385183135,75188.2377065097,0.0,0.0,487658.6670739053,507330.5257786259,335426.9131315732,382061.989213062
taxon_00d3e1d94de9,K07749,11458.445557956815,36620.56873005696,0.0,20367.854587202604,0.0,0.0,0.0,0.0,0.0,0.0,5437.465040752433,0.0,0.0,17617.932405114338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47245.20927228904,0.0,0.0,0.0,0.0
taxon_00d3e1d94de9,K14471,11458.445557956815,36620.56873005696,0.0,20367.854587202604,0.0,0.0,0.0,0.0,0.0,0.0,5437.465040752433,0.0,0.0,17617.932405114338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47245.20927228904,0.0,0.0,0.0,0.0
taxon_00d3e1d94de9,K14472,11458.445557956815,36620.56873005696,0.0,20367.854587202604,0.0,0.0,0.0,0.0,0.0,0.0,5437.465040752433,0.0,0.0,17617.932405114338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47245.20927228904,0.0,0.0,0.0,0.0
taxon_010530d8e983,K02035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72002.9269945882,0.0,0.0,0.0,14812.60507743967,0.0,0.0,0.0,0.0,4237.9551278995605,5135.72047727834,113352.85025759214,24282.076793161395,0.0,12350.14025256084,0.0,0.0,0.0,0.0,0.0,0.0
taxon_010530d8e983,K15580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72002.9269945882,0.0,0.0,0.0,14812.60507743967,0.0,0.0,0.0,0.0,4237.9551278995605,5135.72047727834,113352.85025759214,24282.076793161395,0.0,12350.14025256084,0.0,0.0,0.0,0.0,0.0,0.0
taxon_01ca7478f317,K02004,0.0,0.0,0.0,0.0,0.0,24329.466652723953,0.0,22756.174417251594,0.0,0.0,0.0,0.0,31399.51657074681,0.0,0.0,0.0,0.0,0.0,25742.50585233988,51713.0152001347,0.0,0.0,33216.0519624471,28738.637437066354,47628.23062629796,0.0,0.0,0.0
taxon_01ca7478f317,K12373,0.0,0.0,0.0,0.0,0.0,24329.466652723953,0.0,22756.174417251594,0.0,0.0,0.0,0.0,31399.51657074681,0.0,0.0,0.0,0.0,0.0,25742.50585233988,51713.0152001347,0.0,0.0,33216.0519624471,28738.637437066354,47628.23062629796,0.0,0.0,0.0
taxon_02351a933ecf,K01933,0.0,0.0,0.0,0.0,0.0,0.0,171635.7771230606,0.0,0.0,96005.48181063127,0.0,95432.40272063571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
