Taxon,taxon_name,lineage_json
taxon_006d12137b6b,Candidatus Gemmiger excrementavium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Gemmiger""], [""species"", ""Candidatus Gemmiger excrementavium""]]"
taxon_00d3e1d94de9,Oxalobacter aliiformigenes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Oxalobacteraceae""], [""genus"", ""Oxalobacter""], [""species"", ""Oxalobacter aliiformigenes""]]"
taxon_010530d8e983,Polyporaceae,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Basidiomycota""], [""class"", ""Agaricomycetes""], [""order"", ""Polyporales""], [""family"", ""Polyporaceae""]]"
taxon_01ca7478f317,Thomasclavelia spiroformis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Coprobacillaceae""], [""genus"", ""Thomasclavelia""], [""species"", ""Thomasclavelia spiroformis""]]"
taxon_02351a933ecf,Rhizopus stolonifer,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Mucoromycota""], [""class"", ""Mucoromycetes""], [""order"", ""Mucorales""], [""family"", ""Rhizopodaceae""], [""genus"", ""Rhizopus""], [""species"", ""Rhizopus stolonifer""]]"
taxon_02b8ccd5b8b0,Desulfovibrionales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""]]"
taxon_02c20230e83c,Luoshenia tenuis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Christensenellales""], [""family"", ""Christensenellaceae""], [""genus"", ""Luoshenia""], [""species"", ""Luoshenia tenuis""]]"
taxon_034d594cb9c7,Nocardioides panacis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Propionibacteriales""], [""family"", ""Nocardioidaceae""], [""genus"", ""Nocardioides""], [""species"", ""Nocardioides panacis""]]"
taxon_03753381639c,Hoylesella oralis ATCC 33269,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Hoylesella""], [""species"", ""Hoylesella oralis""]]"
taxon_0385a1be6d99,Mesosutterella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Sutterellaceae""], [""genus"", ""Mesosutterella""]]"
taxon_03e4014b2a41,Anaerovoracaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Anaerovoracaceae""]]"
taxon_04dea20568ed,Candidatus Lachnoclostridium pullistercoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnoclostridium""], [""species"", ""Candidatus Lachnoclostridium pullistercoris""]]"
taxon_04e7bb1633a4,Roridomyces roridus,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Basidiomycota""], [""class"", ""Agaricomycetes""], [""order"", ""Agaricales""], [""family"", ""Mycenaceae""], [""genus"", ""Roridomyces""], [""species"", ""Roridomyces roridus""]]"
taxon_058954af1378,Lichenifustis flavocetrariae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Hyphomicrobiales""], [""family"", ""Lichenihabitantaceae""], [""genus"", ""Lichenifustis""], [""species"", ""Lichenifustis flavocetrariae""]]"
taxon_058a5c1a2337,Clostridium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""]]"
taxon_05c8dfdf7cab,Agathobaculum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Butyricicoccaceae""], [""genus"", ""Agathobaculum""]]"
taxon_05cf36f149b1,Roseburia hominis A2-183,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia hominis""]]"
taxon_060ca3d80fba,Afipia clevelandensis ATCC 49720,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Hyphomicrobiales""], [""family"", ""Nitrobacteraceae""], [""genus"", ""Afipia""], [""species"", ""Afipia clevelandensis""]]"
taxon_061374801742,Candidatus Ornithospirochaeta avicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Spirochaetota""], [""class"", ""Spirochaetia""], [""order"", ""Spirochaetales""], [""family"", ""Spirochaetaceae""], [""genus"", ""Candidatus Ornithospirochaeta""], [""species"", ""Candidatus Ornithospirochaeta avicola""]]"
taxon_06b17706b1e3,Rodentibacter caecimuris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Pasteurellales""], [""family"", ""Pasteurellaceae""], [""genus"", ""Rodentibacter""], [""species"", ""Rodentibacter caecimuris""]]"
taxon_06b6104c3201,Ekhidna lutea,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Cytophagia""], [""order"", ""Cytophagales""], [""family"", ""Reichenbachiellaceae""], [""genus"", ""Ekhidna""], [""species"", ""Ekhidna lutea""]]"
taxon_06b7fb502317,Baileyella intestinalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Anaerovoracaceae""], [""genus"", ""Baileyella""], [""species"", ""Baileyella intestinalis""]]"
taxon_07123921042f,Sutterella massiliensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Sutterellaceae""], [""genus"", ""Sutterella""], [""species"", ""Sutterella massiliensis""]]"
taxon_079502708f59,Roseburia yibonii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia yibonii""]]"
taxon_07e8b28da106,Ruminococcus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminococcus""]]"
taxon_07ebbeea6617,[Ruminococcus] torques ATCC 27756,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Mediterraneibacter""], [""species"", ""[Ruminococcus] torques""]]"
