Taxon,CON-022,CON-027,CON-034,CON-035,CON-039,CON-043,CON-051,CON-055,CON-059,CON-067,CON-071,CON-097,DLF013,DLF014,DLM027,DOF007,DOM019,DOM024,NLF001,NLM022,NLM023,NLM024,NOM008,NOM014,NOM023,NOM029,T2D-011,T2D-020,T2D-040,T2D-046,T2D-055,T2D-056,T2D-066,T2D-071,T2D-076,T2D-079,T2D-082,T2D-090,T2D-104,T2D-106
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,58.0,0.0,23924.0,0.0,2107.0,15646.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,20492.0,23164.0,0.0,0.0,0.0,0.0,4980.0,0.0,0.0,0.0,0.0,0.0,4433.0,0.0,2.0,0.0,0.0,0.0,0.0,14475.0,35882.0,1762.0,20.0,0.0,0.0,141.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,101500.0,694.0,12777.0,6324.0,319878.0,67421.0,70.0,332622.0,11499.0,71939.0,4313.0,243631.0,65604.0,117545.0,0.0,128513.0,99290.0,117022.0,88934.0,32408.0,0.0,172676.0,228136.0,203923.0,364680.0,2210.0,117865.0,6562.0,30880.0,238536.0,151975.0,23469.0,78092.0,31.0,51750.0,146663.0,129355.0,274145.0,39387.0,230889.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,206.0,11468.0,26539.0,12.0,175.0,15152.0,0.0,0.0,56718.0,0.0,5446.0,25144.0,0.0,0.0,25164.0,0.0,7404.0,0.0,115203.0,116237.0,0.0,0.0,0.0,0.0,37976.0,152.0,164557.0,0.0,4348.0,0.0,0.0,10443.0,29685.0,0.0,0.0,0.0,826.0,12.0,6795.0,2389.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,0.0,0.0,20.0,0.0,0.0,11114.0,0.0,0.0,0.0,0.0,2158.0,0.0,0.0,0.0,0.0,0.0,27176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,1098.0,0.0,82.0,8510.0,0.0,14716.0,0.0,0.0,0.0,2326.0,1057.0,315.0,355.0,0.0,0.0,0.0,478.0,70.0,39.0,0.0,41.0,0.0,417.0,0.0,0.0,0.0,326.0,0.0,1552.0,158.0,694.0,534.0,32528.0,0.0,0.0,6.0,5501.0,965.0,31137.0,377.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,22188.0,17789.0,19666.0,107229.0,3208.0,33269.0,0.0,8271.0,72323.0,0.0,27590.0,27843.0,45531.0,0.0,48748.0,0.0,30981.0,51431.0,16119.0,123205.0,10945.0,4610.0,92943.0,0.0,13107.0,7326.0,40164.0,8.0,87506.0,10210.0,14657.0,27426.0,94442.0,130338.0,0.0,42686.0,14854.0,7976.0,45358.0,36218.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,13949.0,446.0,67994.0,12792.0,0.0,129371.0,0.0,0.0,4162.0,15268.0,28240.0,116670.0,65888.0,0.0,0.0,0.0,13171.0,0.0,39390.0,22969.0,51782.0,5590.0,0.0,0.0,0.0,258.0,41017.0,0.0,13.0,96327.0,3079.0,137041.0,292703.0,0.0,20497.0,0.0,61992.0,2.0,94.0,90897.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,1406.0,58.0,10045.0,14182.0,11095.0,13117.0,0.0,22494.0,787.0,3235.0,1666.0,16785.0,11519.0,0.0,622.0,185740.0,28622.0,4637.0,22209.0,356.0,85501.0,16.0,40688.0,5571.0,65993.0,14898.0,2893.0,0.0,5781.0,23620.0,64074.0,5617.0,4943.0,60.0,44256.0,8741.0,18624.0,43442.0,18756.0,28658.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,103865.0,235.0,147294.0,7189.0,110518.0,52735.0,70.0,149139.0,5009.0,66937.0,1405.0,49771.0,55520.0,103.0,2317.0,466.0,252948.0,125401.0,146242.0,22710.0,184562.0,1237.0,286940.0,150344.0,47520.0,24306.0,97335.0,0.0,6382.0,111819.0,184574.0,165926.0,64188.0,8360.0,41276.0,12202.0,51496.0,63930.0,121337.0,63127.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,2726.0,69.0,14583.0,7379.0,35142.0,4314.0,48.0,1290.0,1879.0,8771.0,1132.0,10231.0,33848.0,487.0,0.0,384743.0,12000.0,561.0,33704.0,5636.0,57296.0,528.0,93.0,30627.0,115570.0,29486.0,3730.0,0.0,1950.0,0.0,11299.0,31750.0,2460.0,22915.0,728.0,7172.0,8965.0,38371.0,1763.0,452.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,58811.0,281.0,33019.0,2398.0,8.0,97357.0,0.0,198359.0,25260.0,2469.0,12022.0,163365.0,130355.0,0.0,4.0,142.0,81031.0,160375.0,145.0,60.0,0.0,4112.0,175783.0,313739.0,0.0,1427.0,57954.0,40.0,19.0,0.0,44967.0,0.0,0.0,47.0,25295.0,117621.0,2548.0,33.0,32.0,258718.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,4356.0,301.0,7387.0,103.0,0.0,4627.0,0.0,0.0,998.0,0.0,736.0,4063.0,31889.0,0.0,0.0,0.0,12488.0,803.0,2479.0,4053.0,0.0,0.0,1102.0,0.0,0.0,0.0,0.0,0.0,8108.0,736.0,0.0,7328.0,0.0,0.0,0.0,6022.0,10477.0,0.0,5165.0,11718.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,4589.0,81.0,7940.0,4122.0,90297.0,5308.0,0.0,11052.0,442.0,19805.0,2204.0,21339.0,4835.0,65.0,42704.0,110724.0,4025.0,5199.0,10357.0,5188.0,64678.0,20242.0,36369.0,27120.0,66705.0,22253.0,5612.0,0.0,3108.0,9273.0,5372.0,2280.0,14265.0,1629.0,120250.0,17899.0,19615.0,28075.0,38978.0,3934.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,3096.0,0.0,9451.0,1591.0,0.0,3889.0,0.0,4471.0,621.0,0.0,2076.0,6.0,8533.0,0.0,0.0,0.0,3224.0,8858.0,4317.0,1699.0,14308.0,4641.0,0.0,0.0,0.0,1335.0,4291.0,0.0,0.0,10220.0,0.0,13594.0,0.0,0.0,4879.0,0.0,7242.0,0.0,3226.0,17483.0
