Taxon,SAMD00114747,SAMD00114749,SAMD00114770,SAMD00114778,SAMD00114780,SAMD00114786,SAMD00114792,SAMD00114808,SAMD00114809,SAMD00114858,SAMD00114865,SAMD00114882,SAMD00114895,SAMD00114916,SAMD00114931,SAMD00114934,SAMD00114954,SAMD00164721,SAMD00164729,SAMD00164779,SAMD00164832,SAMD00164835,SAMD00164837,SAMD00164848,SAMD00164850,SAMD00164855,SAMD00164861,SAMD00164867,SAMD00164872,SAMD00164909,SAMD00164910,SAMD00164919,SAMD00164923,SAMD00164928,SAMD00164956,SAMD00164968,SAMD00165001,SAMD00165005,SAMD00165006,SAMD00165016
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,0.0,5657.0,11779.0,0.0,54141.0,0.0,209843.0,0.0,0.0,72570.0,0.0,0.0,0.0,0.0,87318.0,45196.0,0.0,0.0,0.0,0.0,300555.0,0.0,68246.0,24466.0,0.0,84715.0,0.0,496786.0,92253.0,528874.0,112108.0,0.0,50737.0,0.0,158977.0,0.0,66089.0,0.0,240887.0,224477.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,0.0,55856.0,16.0,98815.0,7387.0,469821.0,16430.0,0.0,12758.0,0.0,0.0,202903.0,3375.0,168627.0,0.0,6165.0,0.0,0.0,0.0,143960.0,0.0,82266.0,614.0,17364.0,19414.0,36481.0,5079.0,27162.0,3881.0,20080.0,256929.0,0.0,90.0,8674.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,72837.0,67270.0,46582.0,6156.0,41485.0,9915.0,35456.0,20313.0,59718.0,4272.0,0.0,20853.0,71198.0,62288.0,23988.0,28096.0,27968.0,47164.0,67026.0,40006.0,5618.0,46080.0,22102.0,7419.0,724.0,21345.0,0.0,0.0,14591.0,26511.0,0.0,24599.0,37006.0,37122.0,27994.0,0.0,61263.0,23127.0,2404.0,19748.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,13107.0,19310.0,36788.0,0.0,2210.0,0.0,64.0,49550.0,0.0,0.0,0.0,80719.0,28438.0,173302.0,538.0,0.0,0.0,38568.0,1148.0,5732.0,0.0,0.0,822.0,17287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56352.0,99968.0,0.0,0.0,44484.0,0.0,10341.0,4561.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,5007.0,21762.0,1757.0,0.0,3278.0,19537.0,40694.0,163668.0,392.0,750.0,0.0,0.0,1024.0,35.0,771.0,3169.0,4737.0,0.0,13809.0,5283.0,1952.0,1420.0,4796.0,3706.0,31003.0,14266.0,34913.0,29941.0,0.0,5989.0,15624.0,12335.0,425.0,20735.0,0.0,0.0,6485.0,227.0,20582.0,5843.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,31590.0,8151.0,3470.0,39453.0,7350.0,37383.0,1.0,0.0,51854.0,14251.0,0.0,15390.0,16633.0,8526.0,8453.0,6532.0,19471.0,62769.0,79245.0,16274.0,14707.0,70766.0,114815.0,2567.0,60355.0,5655.0,187162.0,0.0,0.0,20929.0,0.0,8400.0,5803.0,31162.0,0.0,46385.0,28601.0,1910.0,22061.0,33080.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,457.0,0.0,53.0,159840.0,39976.0,1775.0,0.0,18468.0,4253.0,306236.0,50173.0,0.0,23.0,77.0,0.0,5572.0,0.0,130274.0,3406.0,3104.0,7946.0,62223.0,926.0,0.0,609.0,2936.0,53480.0,0.0,391783.0,22164.0,208049.0,1400.0,204.0,25158.0,9652.0,8443.0,0.0,4033.0,15597.0,59203.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,4370.0,529.0,0.0,0.0,0.0,11188.0,17950.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,0.0,71.0,0.0,0.0,0.0,22747.0,0.0,0.0,306.0,13716.0,0.0,0.0,1372.0,5368.0,10468.0,0.0,0.0,0.0,0.0,10118.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,79677.0,51330.0,1974.0,17576.0,4766.0,71181.0,60663.0,0.0,69495.0,34199.0,2478.0,237151.0,55418.0,61085.0,3379.0,3383.0,22758.0,0.0,65920.0,56480.0,68166.0,27360.0,81221.0,11781.0,86316.0,57757.0,29932.0,101392.0,27129.0,46415.0,29980.0,17148.0,2541.0,96746.0,74675.0,135376.0,154375.0,5305.0,16160.0,115449.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,0.0,24859.0,0.0,0.0,2667.0,7718.0,0.0,0.0,2009.0,0.0,18859.0,96.0,15390.0,7023.0,1212.0,7820.0,625.0,0.0,3309.0,0.0,38.0,16390.0,8351.0,341.0,0.0,11839.0,0.0,28168.0,6370.0,6847.0,0.0,0.0,263.0,0.0,0.0,21704.0,1523.0,14.0,72.0,130364.0
