workflow,pilot_n,pilot_source,strength,eval_n,true_omega2,power,mode,scenario_index,pool_size_per_group,failed_bootstraps,effect_parameter
protein,7,real,0.0,14,0.0,0.06,exchangeable_null,0,180,0,strength=0
protein,7,real,0.1076,14,0.00044600691677058245,0.05,labeled_bootstrap,1,180,0,strength=0.108
protein,7,real,0.2123,14,5.8237111515845865e-05,0.06,labeled_bootstrap,2,180,0,strength=0.212
protein,7,real,0.4312,14,0.009249343525755703,0.11,labeled_bootstrap,3,180,0,strength=0.431
protein,7,real,0.4574,14,0.008897906071451302,0.08,labeled_bootstrap,4,180,0,strength=0.457
protein,7,real,0.4705,14,0.009198663960011441,0.18,labeled_bootstrap,5,180,0,strength=0.47
protein,7,real,0.4968,14,0.01101051638262761,0.11,labeled_bootstrap,6,180,0,strength=0.497
protein,7,real,0.5308,14,0.011809354945843027,0.14,labeled_bootstrap,7,180,0,strength=0.531
protein,7,real,0.6786,14,0.016261748305442313,0.24,labeled_bootstrap,8,180,0,strength=0.679
protein,7,real,0.7857,14,0.024207947719795828,0.36,labeled_bootstrap,9,180,0,strength=0.786
protein,7,real,0.8929,14,0.03365339925747531,0.57,labeled_bootstrap,10,180,0,strength=0.893
protein,7,real,1.0,14,0.04286279283096429,0.68,labeled_bootstrap,11,180,0,strength=1
protein,7,real,0.0,80,0.0,0.03,exchangeable_null,0,180,0,strength=0
protein,7,real,0.1076,80,0.00044600691677058245,0.25,labeled_bootstrap,1,180,0,strength=0.108
protein,7,real,0.2123,80,5.8237111515845865e-05,0.2,labeled_bootstrap,2,180,0,strength=0.212
protein,7,real,0.4312,80,0.009249343525755703,0.95,labeled_bootstrap,3,180,0,strength=0.431
protein,7,real,0.4574,80,0.008897906071451302,0.91,labeled_bootstrap,4,180,0,strength=0.457
protein,7,real,0.4705,80,0.009198663960011441,0.97,labeled_bootstrap,5,180,0,strength=0.47
protein,7,real,0.4968,80,0.01101051638262761,0.96,labeled_bootstrap,6,180,0,strength=0.497
protein,7,real,0.5308,80,0.011809354945843027,0.99,labeled_bootstrap,7,180,0,strength=0.531
protein,7,real,0.6786,80,0.016261748305442313,1.0,labeled_bootstrap,8,180,0,strength=0.679
protein,7,real,0.7857,80,0.024207947719795828,1.0,labeled_bootstrap,9,180,0,strength=0.786
protein,7,real,0.8929,80,0.03365339925747531,1.0,labeled_bootstrap,10,180,0,strength=0.893
protein,7,real,1.0,80,0.04286279283096429,1.0,labeled_bootstrap,11,180,0,strength=1
protein,10,real,0.0,14,0.0,0.05,exchangeable_null,0,180,0,strength=0
protein,10,real,0.2279,14,0.0005140395633879405,0.06,labeled_bootstrap,1,180,0,strength=0.228
protein,10,real,0.311,14,0.003249577704902497,0.12,labeled_bootstrap,2,180,0,strength=0.311
protein,10,real,0.3354,14,0.0032780894220637647,0.06,labeled_bootstrap,3,180,0,strength=0.335
protein,10,real,0.5595,14,0.007594047474255899,0.06,labeled_bootstrap,4,180,0,strength=0.559
protein,10,real,0.585,14,0.010744768063954368,0.12,labeled_bootstrap,5,180,0,strength=0.585
protein,10,real,0.6139,14,0.009653126267454402,0.18,labeled_bootstrap,6,180,0,strength=0.614
protein,10,real,0.6284,14,0.007672370954286642,0.14,labeled_bootstrap,7,180,0,strength=0.628
protein,10,real,0.7321,14,0.015586228713412384,0.2,labeled_bootstrap,8,180,0,strength=0.732
protein,10,real,0.8214,14,0.020565923747328116,0.36,labeled_bootstrap,9,180,0,strength=0.821
protein,10,real,0.9832,14,0.029244834339492074,0.61,labeled_bootstrap,10,180,0,strength=0.983
protein,10,real,1.0,14,0.028490313054024306,0.52,labeled_bootstrap,11,180,0,strength=1
protein,10,real,0.0,80,0.0,0.02,exchangeable_null,0,180,0,strength=0
protein,10,real,0.2279,80,0.0005140395633879405,0.29,labeled_bootstrap,1,180,0,strength=0.228
protein,10,real,0.311,80,0.003249577704902497,0.57,labeled_bootstrap,2,180,0,strength=0.311
protein,10,real,0.3354,80,0.0032780894220637647,0.61,labeled_bootstrap,3,180,0,strength=0.335
protein,10,real,0.5595,80,0.007594047474255899,0.89,labeled_bootstrap,4,180,0,strength=0.559
protein,10,real,0.585,80,0.010744768063954368,0.97,labeled_bootstrap,5,180,0,strength=0.585
protein,10,real,0.6139,80,0.009653126267454402,0.97,labeled_bootstrap,6,180,0,strength=0.614
protein,10,real,0.6284,80,0.007672370954286642,0.94,labeled_bootstrap,7,180,0,strength=0.628
protein,10,real,0.7321,80,0.015586228713412384,1.0,labeled_bootstrap,8,180,0,strength=0.732
protein,10,real,0.8214,80,0.020565923747328116,1.0,labeled_bootstrap,9,180,0,strength=0.821
protein,10,real,0.9832,80,0.029244834339492074,1.0,labeled_bootstrap,10,180,0,strength=0.983
protein,10,real,1.0,80,0.028490313054024306,1.0,labeled_bootstrap,11,180,0,strength=1
protein,14,real,0.0,14,0.0,0.08,exchangeable_null,0,180,0,strength=0
protein,14,real,0.132,14,0.000523485312450759,0.05,labeled_bootstrap,1,180,0,strength=0.132
protein,14,real,0.2642,14,0.00024049861086631696,0.11,labeled_bootstrap,2,180,0,strength=0.264
protein,14,real,0.3275,14,0.0011105230432678689,0.1,labeled_bootstrap,3,180,0,strength=0.328
protein,14,real,0.5255,14,0.005487169475209275,0.12,labeled_bootstrap,4,180,0,strength=0.525
protein,14,real,0.6473,14,0.009302167705503623,0.25,labeled_bootstrap,5,180,0,strength=0.647
protein,14,real,0.6808,14,0.013365320211604048,0.25,labeled_bootstrap,6,180,0,strength=0.681
protein,14,real,0.6975,14,0.011006763379963898,0.23,labeled_bootstrap,7,180,0,strength=0.698
protein,14,real,0.7857,14,0.014462652654806835,0.18,labeled_bootstrap,8,180,0,strength=0.786
protein,14,real,0.8571,14,0.0194892799504058,0.29,labeled_bootstrap,9,180,0,strength=0.857
protein,14,real,1.0,14,0.02170562788010833,0.31,labeled_bootstrap,10,180,0,strength=1
protein,14,real,2.0678,14,0.03113423859758153,0.6,labeled_bootstrap,11,180,0,strength=2.07
protein,14,real,0.0,80,0.0,0.04,exchangeable_null,0,180,0,strength=0
protein,14,real,0.132,80,0.000523485312450759,0.23,labeled_bootstrap,1,180,0,strength=0.132
protein,14,real,0.2642,80,0.00024049861086631696,0.17,labeled_bootstrap,2,180,0,strength=0.264
protein,14,real,0.3275,80,0.0011105230432678689,0.33,labeled_bootstrap,3,180,0,strength=0.328
protein,14,real,0.5255,80,0.005487169475209275,0.89,labeled_bootstrap,4,180,0,strength=0.525
protein,14,real,0.6473,80,0.009302167705503623,0.99,labeled_bootstrap,5,180,0,strength=0.647
protein,14,real,0.6808,80,0.013365320211604048,1.0,labeled_bootstrap,6,180,0,strength=0.681
protein,14,real,0.6975,80,0.011006763379963898,1.0,labeled_bootstrap,7,180,0,strength=0.698
protein,14,real,0.7857,80,0.014462652654806835,1.0,labeled_bootstrap,8,180,0,strength=0.786
protein,14,real,0.8571,80,0.0194892799504058,1.0,labeled_bootstrap,9,180,0,strength=0.857
protein,14,real,1.0,80,0.02170562788010833,1.0,labeled_bootstrap,10,180,0,strength=1
protein,14,real,2.0678,80,0.03113423859758153,1.0,labeled_bootstrap,11,180,0,strength=2.07
