modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,5,0,0.5,1.0,2.455027848923096e-05,0.055,14
protein,5,0,0.6,1.0,0.0023806762844158,0.09,14
protein,5,0,0.7,1.0,0.0200675385502087,0.185,14
protein,5,0,0.8,1.0,0.0428036444437761,0.495,14
protein,5,0,0.9,1.0,0.06881870929061,0.82,14
protein,5,0,1.0,1.0,0.1209988592035133,1.0,14
protein,5,0,1.0,1.15,0.1471579829153437,1.0,14
protein,5,0,1.0,1.3,0.1580708460264075,1.0,14
protein,5,0,1.0,1.5,0.2057039433714893,1.0,14
protein,5,0,1.0,1.7,0.2611073980543182,1.0,14
protein,5,0,1.0,2.0,0.3236516743614958,1.0,14
protein,5,1,0.5,1.0,0.0001802341422275,0.075,14
protein,5,1,0.6,1.0,0.0033099905684982,0.08,14
protein,5,1,0.7,1.0,0.0345412801229702,0.43,14
protein,5,1,0.8,1.0,0.0601716323203013,0.675,14
protein,5,1,0.9,1.0,0.083073499121584,0.91,14
protein,5,1,1.0,1.0,0.1379130263265602,1.0,14
protein,5,1,1.0,1.15,0.1847827756731877,1.0,14
protein,5,1,1.0,1.3,0.2194610459695374,1.0,14
protein,5,1,1.0,1.5,0.2585152459127666,1.0,14
protein,5,1,1.0,1.7,0.2857390924361512,1.0,14
protein,5,1,1.0,2.0,0.2565005383845915,1.0,14
protein,5,2,0.5,1.0,0.0,0.085,14
protein,5,2,0.6,1.0,0.0043449279414348,0.11,14
protein,5,2,0.7,1.0,0.024779180232039,0.355,14
protein,5,2,0.8,1.0,0.0648703869504936,0.815,14
protein,5,2,0.9,1.0,0.0864218076015451,0.97,14
protein,5,2,1.0,1.0,0.1382815870557732,1.0,14
protein,5,2,1.0,1.15,0.175619019914961,1.0,14
protein,5,2,1.0,1.3,0.2404980673483323,1.0,14
protein,5,2,1.0,1.5,0.2951569233569185,1.0,14
protein,5,2,1.0,1.7,0.3322713035197117,1.0,14
protein,5,2,1.0,2.0,0.3719078382293023,1.0,14
protein,5,3,0.5,1.0,0.0007275640091721,0.075,14
protein,5,3,0.6,1.0,0.0028184046430401,0.085,14
protein,5,3,0.7,1.0,0.0170859003157536,0.215,14
protein,5,3,0.8,1.0,0.0431113134059221,0.565,14
protein,5,3,0.9,1.0,0.0657951404899393,0.845,14
protein,5,3,1.0,1.0,0.0913022410697216,1.0,14
protein,5,3,1.0,1.15,0.1259702488681582,1.0,14
protein,5,3,1.0,1.3,0.163806366742375,1.0,14
protein,5,3,1.0,1.5,0.2187020999115877,1.0,14
protein,5,3,1.0,1.7,0.2510328352733935,1.0,14
protein,5,3,1.0,2.0,0.3018180782616401,1.0,14
protein,5,4,0.5,1.0,0.0003648002278159,0.07,14
protein,5,4,0.6,1.0,0.0024517949021784,0.08,14
protein,5,4,0.7,1.0,0.0202702373065323,0.235,14
protein,5,4,0.8,1.0,0.0391532726120413,0.52,14
protein,5,4,0.9,1.0,0.0600736512064937,0.845,14
protein,5,4,1.0,1.0,0.091479712261179,1.0,14
protein,5,4,1.0,1.15,0.1233876860650518,1.0,14
protein,5,4,1.0,1.3,0.1685775319964851,1.0,14
protein,5,4,1.0,1.5,0.2121638467201355,1.0,14
protein,5,4,1.0,1.7,0.255978069190551,1.0,14
protein,5,4,1.0,2.0,0.3001254376567746,1.0,14
protein,5,5,0.5,1.0,0.0005428785537732,0.09,14
protein,5,5,0.6,1.0,0.0031911873448532,0.125,14
protein,5,5,0.7,1.0,0.0226459319506798,0.275,14
protein,5,5,0.8,1.0,0.0412537673404591,0.565,14
protein,5,5,0.9,1.0,0.0563815714250834,0.825,14
protein,5,5,1.0,1.0,0.0983098670372517,1.0,14
protein,5,5,1.0,1.15,0.1204376208353394,1.0,14
protein,5,5,1.0,1.3,0.1467467640794021,1.0,14
protein,5,5,1.0,1.5,0.1867311719429258,1.0,14
protein,5,5,1.0,1.7,0.2365141586738043,1.0,14
protein,5,5,1.0,2.0,0.3029078772234072,1.0,14
protein,5,6,0.5,1.0,0.0015602984739037,0.065,14
protein,5,6,0.6,1.0,0.0046517309885197,0.105,14
protein,5,6,0.7,1.0,0.0143752749659081,0.145,14
protein,5,6,0.8,1.0,0.0367333570908145,0.41,14
protein,5,6,0.9,1.0,0.0617853571549181,0.735,14
protein,5,6,1.0,1.0,0.0846471679851446,0.97,14
protein,5,6,1.0,1.15,0.1101771509720453,1.0,14
protein,5,6,1.0,1.3,0.1537190621852469,1.0,14
protein,5,6,1.0,1.5,0.1783438043032123,1.0,14
protein,5,6,1.0,1.7,0.2307090343003723,1.0,14
protein,5,6,1.0,2.0,0.2877434625671728,1.0,14
protein,5,7,0.5,1.0,0.0,0.065,14
protein,5,7,0.6,1.0,0.0010458598816161,0.065,14
protein,5,7,0.7,1.0,0.0242114488805533,0.255,14
protein,5,7,0.8,1.0,0.029891967178436,0.335,14
protein,5,7,0.9,1.0,0.0468114641031042,0.56,14
protein,5,7,1.0,1.0,0.0622147537729399,0.905,14
protein,5,7,1.0,1.15,0.0851654661231942,1.0,14
protein,5,7,1.0,1.3,0.1138958172846386,1.0,14
protein,5,7,1.0,1.5,0.1456708267800361,1.0,14
protein,5,7,1.0,1.7,0.1822126230472071,1.0,14
protein,5,7,1.0,2.0,0.2437507661854493,1.0,14
protein,5,8,0.5,1.0,0.0002192589185545,0.075,14
protein,5,8,0.6,1.0,0.0026032197484956,0.115,14
protein,5,8,0.7,1.0,0.0179586166438592,0.185,14
protein,5,8,0.8,1.0,0.0445316079868155,0.575,14
protein,5,8,0.9,1.0,0.0728737594114166,0.94,14
protein,5,8,1.0,1.0,0.106187505828389,1.0,14
protein,5,8,1.0,1.15,0.139701268376828,1.0,14
protein,5,8,1.0,1.3,0.1618091043081343,1.0,14
protein,5,8,1.0,1.5,0.2107905453895942,1.0,14
protein,5,8,1.0,1.7,0.2491872409906474,1.0,14
protein,5,8,1.0,2.0,0.2897164609706558,1.0,14
protein,5,9,0.5,1.0,0.0007419050948642,0.075,14
protein,5,9,0.6,1.0,0.0024676035886974,0.115,14
protein,5,9,0.7,1.0,0.0209467675267498,0.225,14
protein,5,9,0.8,1.0,0.0405490102305205,0.55,14
protein,5,9,0.9,1.0,0.0624654593172198,0.845,14
protein,5,9,1.0,1.0,0.0898003162078442,1.0,14
protein,5,9,1.0,1.15,0.1163217398662441,1.0,14
protein,5,9,1.0,1.3,0.141399611559099,1.0,14
protein,5,9,1.0,1.5,0.1814976056866662,1.0,14
protein,5,9,1.0,1.7,0.2175159915619847,1.0,14
protein,5,9,1.0,2.0,0.2525110461102546,1.0,14
protein,5,10,0.5,1.0,0.0011459613813199,0.095,14
protein,5,10,0.6,1.0,0.0019228051489701,0.105,14
protein,5,10,0.7,1.0,0.0216939940569074,0.235,14
protein,5,10,0.8,1.0,0.0537304136056608,0.735,14
protein,5,10,0.9,1.0,0.0821552444784063,0.94,14
protein,5,10,1.0,1.0,0.1170323360960316,1.0,14
protein,5,10,1.0,1.15,0.1466838113799659,1.0,14
protein,5,10,1.0,1.3,0.1802668020059521,1.0,14
protein,5,10,1.0,1.5,0.2184074039663507,1.0,14
protein,5,10,1.0,1.7,0.2699053577364655,1.0,14
protein,5,10,1.0,2.0,0.3418164113199579,1.0,14
protein,5,11,0.5,1.0,0.0010017849353335,0.08,14
protein,5,11,0.6,1.0,0.0015032789379827,0.095,14
protein,5,11,0.7,1.0,0.0225899750634884,0.215,14
protein,5,11,0.8,1.0,0.0534234378706041,0.66,14
protein,5,11,0.9,1.0,0.0778114903229496,0.925,14
protein,5,11,1.0,1.0,0.1133101641172988,1.0,14
protein,5,11,1.0,1.15,0.1360212160788657,1.0,14
protein,5,11,1.0,1.3,0.1872641299905753,1.0,14
protein,5,11,1.0,1.5,0.2090949310425878,1.0,14
protein,5,11,1.0,1.7,0.2479881994106669,1.0,14
protein,5,11,1.0,2.0,0.2887325639817203,1.0,14
protein,5,12,0.5,1.0,0.0,0.075,14
protein,5,12,0.6,1.0,0.0020686673780887,0.09,14
protein,5,12,0.7,1.0,0.0246894032099029,0.325,14
protein,5,12,0.8,1.0,0.0439893320045549,0.59,14
protein,5,12,0.9,1.0,0.0601035703097671,0.82,14
protein,5,12,1.0,1.0,0.0893601756879431,1.0,14
protein,5,12,1.0,1.15,0.1130526518989045,1.0,14
protein,5,12,1.0,1.3,0.1496715807069172,1.0,14
protein,5,12,1.0,1.5,0.1698190123518468,1.0,14
protein,5,12,1.0,1.7,0.2218664668815982,1.0,14
protein,5,12,1.0,2.0,0.2854312199939977,1.0,14
protein,5,13,0.5,1.0,0.000307718394551,0.055,14
protein,5,13,0.6,1.0,0.0032728728659027,0.09,14
protein,5,13,0.7,1.0,0.0206702762003339,0.19,14
protein,5,13,0.8,1.0,0.0540483257862654,0.705,14
protein,5,13,0.9,1.0,0.0807774922984086,0.935,14
protein,5,13,1.0,1.0,0.1299851428354343,1.0,14
protein,5,13,1.0,1.15,0.1478562093327113,1.0,14
protein,5,13,1.0,1.3,0.1845887234075532,1.0,14
protein,5,13,1.0,1.5,0.2174655375195124,1.0,14
protein,5,13,1.0,1.7,0.2564617582053395,1.0,14
protein,5,13,1.0,2.0,0.3057710172926442,1.0,14
protein,5,14,0.5,1.0,0.0018820382073311,0.09,14
protein,5,14,0.6,1.0,0.0019569275362471,0.07,14
protein,5,14,0.7,1.0,0.0130809515223457,0.155,14
protein,5,14,0.8,1.0,0.0387375993790342,0.55,14
protein,5,14,0.9,1.0,0.0631929470191957,0.825,14
protein,5,14,1.0,1.0,0.080436771949933,1.0,14
protein,5,14,1.0,1.15,0.0990037318554206,1.0,14
protein,5,14,1.0,1.3,0.1309554798863583,1.0,14
protein,5,14,1.0,1.5,0.1775220635309619,1.0,14
protein,5,14,1.0,1.7,0.210066179298701,1.0,14
protein,5,14,1.0,2.0,0.2598659390887545,1.0,14
protein,5,15,0.5,1.0,0.0,0.06,14
protein,5,15,0.6,1.0,0.0030627202333776,0.11,14
protein,5,15,0.7,1.0,0.0270281219626109,0.31,14
protein,5,15,0.8,1.0,0.0570161684464206,0.725,14
protein,5,15,0.9,1.0,0.078512261796899,0.935,14
protein,5,15,1.0,1.0,0.1228884373417736,1.0,14
protein,5,15,1.0,1.15,0.1458632442937044,1.0,14
protein,5,15,1.0,1.3,0.1961565714475942,1.0,14
protein,5,15,1.0,1.5,0.2322698816249471,1.0,14
protein,5,15,1.0,1.7,0.2741724045017609,1.0,14
protein,5,15,1.0,2.0,0.3235472664987551,1.0,14
protein,5,16,0.5,1.0,0.0,0.065,14
protein,5,16,0.6,1.0,0.0024736895458322,0.115,14
protein,5,16,0.7,1.0,0.0179057648450559,0.16,14
protein,5,16,0.8,1.0,0.0383756907687525,0.55,14
protein,5,16,0.9,1.0,0.0605210849453483,0.845,14
protein,5,16,1.0,1.0,0.0927706829385524,1.0,14
protein,5,16,1.0,1.15,0.1214124229808185,1.0,14
protein,5,16,1.0,1.3,0.1462804245958697,1.0,14
protein,5,16,1.0,1.5,0.1973389973385057,1.0,14
protein,5,16,1.0,1.7,0.241365907318597,1.0,14
protein,5,16,1.0,2.0,0.2792251152438712,1.0,14
protein,5,17,0.5,1.0,0.0006880525612112,0.08,14
protein,5,17,0.6,1.0,0.0040657433246704,0.135,14
protein,5,17,0.7,1.0,0.0193575995597935,0.22,14
protein,5,17,0.8,1.0,0.0388141177968776,0.555,14
protein,5,17,0.9,1.0,0.0649999717731668,0.91,14
protein,5,17,1.0,1.0,0.0906620509634849,1.0,14
protein,5,17,1.0,1.15,0.1236646731558066,1.0,14
protein,5,17,1.0,1.3,0.1551417909973053,1.0,14
protein,5,17,1.0,1.5,0.1973250379231586,1.0,14
protein,5,17,1.0,1.7,0.2258524097402209,1.0,14
protein,5,17,1.0,2.0,0.2354689951403114,1.0,14
protein,5,18,0.5,1.0,0.0002449962154675,0.075,14
protein,5,18,0.6,1.0,0.0011342926068757,0.065,14
protein,5,18,0.7,1.0,0.0181580515583595,0.16,14
