modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,999,0,0.5,1.0,0.0019172503578091524,0.05,14
protein,999,0,0.6,1.0,0.00023477362870575754,0.055,14
protein,999,0,0.7,1.0,0.004181925503287557,0.08,14
protein,999,0,0.8,1.0,0.01284460096760754,0.175,14
protein,999,0,0.9,1.0,0.025066560190600187,0.5,14
protein,999,0,1.0,1.0,0.027695588677240437,0.53,14
protein,999,0,1.0,1.15,0.03323071929847716,0.595,14
protein,999,0,1.0,1.3,0.050155336864565685,0.94,14
protein,999,0,1.0,1.5,0.06949298780024861,1.0,14
protein,999,0,1.0,1.7,0.08095869716881955,1.0,14
protein,999,0,1.0,2.0,0.11559474809204195,1.0,14
