modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,10,0,0.5,1.0,0.0036003778634909013,0.14,14
protein,10,0,0.6,1.0,0.0,0.095,14
protein,10,0,0.7,1.0,0.005359671924271958,0.085,14
protein,10,0,0.8,1.0,0.015413513556905293,0.275,14
protein,10,0,0.9,1.0,0.02649929978544496,0.46,14
protein,10,0,1.0,1.0,0.033421202535296776,0.595,14
protein,10,0,1.0,1.15,0.04677387363855752,0.86,14
protein,10,0,1.0,1.3,0.058210292558264445,0.975,14
protein,10,0,1.0,1.5,0.07820137373403027,1.0,14
protein,10,0,1.0,1.7,0.0908199816456321,1.0,14
protein,10,0,1.0,2.0,0.11437577404573755,1.0,14
protein,10,1,0.5,1.0,0.001975774990642223,0.065,14
protein,10,1,0.6,1.0,0.0020198147441160127,0.115,14
protein,10,1,0.7,1.0,0.010919439470764944,0.165,14
protein,10,1,0.8,1.0,0.018134192915518245,0.265,14
protein,10,1,0.9,1.0,0.034256154260015936,0.51,14
protein,10,1,1.0,1.0,0.04707870114710648,0.85,14
protein,10,1,1.0,1.15,0.062394953450801434,0.97,14
protein,10,1,1.0,1.3,0.07151550637640046,1.0,14
protein,10,1,1.0,1.5,0.10075298328613243,1.0,14
protein,10,1,1.0,1.7,0.13204591369865645,1.0,14
protein,10,1,1.0,2.0,0.18352738484864728,1.0,14
protein,10,2,0.5,1.0,0.0006026193783130363,0.095,14
protein,10,2,0.6,1.0,0.0010735156023254598,0.08,14
protein,10,2,0.7,1.0,0.011508837663121517,0.165,14
protein,10,2,0.8,1.0,0.01977910544190445,0.305,14
protein,10,2,0.9,1.0,0.03148505188637314,0.59,14
protein,10,2,1.0,1.0,0.04299772568080618,0.9,14
protein,10,2,1.0,1.15,0.05116882497275257,0.965,14
protein,10,2,1.0,1.3,0.06623364082270987,1.0,14
protein,10,2,1.0,1.5,0.09312276229400282,1.0,14
protein,10,2,1.0,1.7,0.10947061822324067,1.0,14
protein,10,2,1.0,2.0,0.14408985845244093,1.0,14
protein,10,3,0.5,1.0,0.0028469944164051324,0.115,14
protein,10,3,0.6,1.0,0.000803768940655668,0.095,14
protein,10,3,0.7,1.0,0.00862077806707377,0.13,14
protein,10,3,0.8,1.0,0.022198636217931663,0.34,14
protein,10,3,0.9,1.0,0.03664251285165607,0.695,14
protein,10,3,1.0,1.0,0.048341011899588136,0.91,14
protein,10,3,1.0,1.15,0.05594798585689889,0.96,14
protein,10,3,1.0,1.3,0.07640675570981692,1.0,14
protein,10,3,1.0,1.5,0.11118054498125844,1.0,14
protein,10,3,1.0,1.7,0.12912026743973515,1.0,14
protein,10,3,1.0,2.0,0.18030794972691525,1.0,14
protein,10,4,0.5,1.0,0.001858909090769667,0.085,14
protein,10,4,0.6,1.0,0.0012046718191627464,0.11,14
protein,10,4,0.7,1.0,0.008096803164215736,0.09,14
protein,10,4,0.8,1.0,0.01709257976662888,0.275,14
protein,10,4,0.9,1.0,0.032783765013218495,0.575,14
protein,10,4,1.0,1.0,0.04383762455378065,0.865,14
protein,10,4,1.0,1.15,0.05738474208108755,0.99,14
protein,10,4,1.0,1.3,0.07282464181399821,1.0,14
protein,10,4,1.0,1.5,0.09548944957659979,1.0,14
protein,10,4,1.0,1.7,0.1172680691546558,1.0,14
protein,10,4,1.0,2.0,0.15203854040019749,1.0,14
protein,10,5,0.5,1.0,0.004124324569837552,0.125,14
protein,10,5,0.6,1.0,0.00045095262609152776,0.095,14
protein,10,5,0.7,1.0,0.0063760354046240785,0.07,14
protein,10,5,0.8,1.0,0.017742914196498538,0.305,14
protein,10,5,0.9,1.0,0.03027414426892885,0.545,14
protein,10,5,1.0,1.0,0.038536367740546855,0.79,14
protein,10,5,1.0,1.15,0.050197888212225095,0.935,14
protein,10,5,1.0,1.3,0.06561463064278543,1.0,14
protein,10,5,1.0,1.5,0.09513540529017218,1.0,14
protein,10,5,1.0,1.7,0.11796509168388468,1.0,14
protein,10,5,1.0,2.0,0.15715807793730374,1.0,14
protein,10,6,0.5,1.0,0.0012222494144821447,0.08,14
protein,10,6,0.6,1.0,0.0020537051954363497,0.085,14
protein,10,6,0.7,1.0,0.009874358514852124,0.115,14
protein,10,6,0.8,1.0,0.02438726994337868,0.385,14
protein,10,6,0.9,1.0,0.038563633117062804,0.705,14
protein,10,6,1.0,1.0,0.05516234069737402,0.995,14
protein,10,6,1.0,1.15,0.0660361109265456,1.0,14
protein,10,6,1.0,1.3,0.08917179183209335,1.0,14
protein,10,6,1.0,1.5,0.11663688379101675,1.0,14
protein,10,6,1.0,1.7,0.1452146982431915,1.0,14
protein,10,6,1.0,2.0,0.19933243252932548,1.0,14
protein,10,7,0.5,1.0,0.0,0.07,14
protein,10,7,0.6,1.0,0.0020732150758815365,0.1,14
protein,10,7,0.7,1.0,0.011859737757504792,0.15,14
protein,10,7,0.8,1.0,0.016184679556976504,0.2,14
protein,10,7,0.9,1.0,0.02381900939836629,0.39,14
protein,10,7,1.0,1.0,0.036977299958584,0.63,14
protein,10,7,1.0,1.15,0.04658047657106438,0.88,14
protein,10,7,1.0,1.3,0.05890809211421242,0.995,14
protein,10,7,1.0,1.5,0.07718908455957565,1.0,14
protein,10,7,1.0,1.7,0.096248762061075,1.0,14
protein,10,7,1.0,2.0,0.12018571786894647,1.0,14
protein,10,8,0.5,1.0,0.0035894134657067887,0.125,14
protein,10,8,0.6,1.0,0.0012305535456089906,0.085,14
protein,10,8,0.7,1.0,0.008865822811515796,0.12,14
protein,10,8,0.8,1.0,0.02005469080824831,0.325,14
protein,10,8,0.9,1.0,0.035285402621483324,0.67,14
protein,10,8,1.0,1.0,0.04907117438420273,0.935,14
protein,10,8,1.0,1.15,0.062328163262913176,1.0,14
protein,10,8,1.0,1.3,0.08723902709378561,1.0,14
protein,10,8,1.0,1.5,0.11333550637448497,1.0,14
protein,10,8,1.0,1.7,0.14371681569873293,1.0,14
protein,10,8,1.0,2.0,0.19373266014316015,1.0,14
protein,10,9,0.5,1.0,0.0013377569186756738,0.07,14
protein,10,9,0.6,1.0,0.0013093417185693905,0.08,14
protein,10,9,0.7,1.0,0.010125749634795162,0.11,14
protein,10,9,0.8,1.0,0.02235176486023086,0.39,14
