modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,5,0,0.5,1.0,6.0547538633792714e-05,0.0,14
protein,5,0,0.6,1.0,0.0,0.0,14
protein,5,0,0.7,1.0,0.0300431788395814,0.2,14
protein,5,0,0.8,1.0,0.051220246466372,0.5,14
protein,5,0,0.9,1.0,0.0699551656452657,0.9,14
protein,5,0,1.0,1.0,0.1118626211533142,1.0,14
protein,5,0,1.0,1.15,0.1389046129826406,1.0,14
protein,5,0,1.0,1.3,0.1629327798677203,1.0,14
protein,5,0,1.0,1.5,0.2158714552570101,1.0,14
protein,5,0,1.0,1.7,0.2620754923333373,1.0,14
protein,5,0,1.0,2.0,0.3304910571531321,1.0,14
protein,5,1,0.5,1.0,0.0010660093837292,0.0,14
protein,5,1,0.6,1.0,0.0,0.0,14
protein,5,1,0.7,1.0,0.0377596590729397,0.3,14
protein,5,1,0.8,1.0,0.0724232343385246,0.8,14
protein,5,1,0.9,1.0,0.0786154611208729,0.8,14
protein,5,1,1.0,1.0,0.1408060690591795,1.0,14
protein,5,1,1.0,1.15,0.1882260835986646,1.0,14
protein,5,1,1.0,1.3,0.2206666250859633,1.0,14
protein,5,1,1.0,1.5,0.2496635926936715,1.0,14
protein,5,1,1.0,1.7,0.283550210507785,1.0,14
protein,5,1,1.0,2.0,0.2494266925349205,1.0,14
protein,7,0,0.5,1.0,0.0012783291017866,0.1,14
protein,7,0,0.6,1.0,0.0013376755824542,0.15,14
protein,7,0,0.7,1.0,0.0137047437897322,0.05,14
protein,7,0,0.8,1.0,0.0289042714095166,0.3,14
protein,7,0,0.9,1.0,0.0273137544155343,0.25,14
protein,7,0,1.0,1.0,0.0533814471318352,0.8,14
protein,7,0,1.0,1.15,0.0807446911473987,0.95,14
protein,7,0,1.0,1.3,0.0931281581236131,0.95,14
protein,7,0,1.0,1.5,0.123929022896243,1.0,14
protein,7,0,1.0,1.7,0.1590304521678107,1.0,14
protein,7,0,1.0,2.0,0.2171910145715102,1.0,14
protein,7,1,0.5,1.0,0.0022289049928794,0.15,14
protein,7,1,0.6,1.0,0.0003943817657643,0.0,14
protein,7,1,0.7,1.0,0.0168264993887874,0.15,14
protein,7,1,0.8,1.0,0.03497694423042,0.35,14
protein,7,1,0.9,1.0,0.0383976563530094,0.45,14
protein,7,1,1.0,1.0,0.0713309063123886,1.0,14
protein,7,1,1.0,1.15,0.0906856522599527,1.0,14
protein,7,1,1.0,1.3,0.1157424180134532,1.0,14
protein,7,1,1.0,1.5,0.1418807112383153,1.0,14
protein,7,1,1.0,1.7,0.1835373328981712,1.0,14
protein,7,1,1.0,2.0,0.2261915198866794,1.0,14
protein,10,0,0.5,1.0,0.0046189197110739,0.0,14
protein,10,0,0.6,1.0,0.0019869789679161,0.1,14
protein,10,0,0.7,1.0,0.0085403741069814,0.15,14
protein,10,0,0.8,1.0,0.0208918486050208,0.2,14
protein,10,0,0.9,1.0,0.0188903079058909,0.15,14
protein,10,0,1.0,1.0,0.0358847929212893,0.6,14
protein,10,0,1.0,1.15,0.0414646006294162,0.8,14
protein,10,0,1.0,1.3,0.0515597271308036,0.95,14
protein,10,0,1.0,1.5,0.0769531772650151,1.0,14
protein,10,0,1.0,1.7,0.0874376177550278,1.0,14
protein,10,0,1.0,2.0,0.1194916584240187,1.0,14
protein,10,1,0.5,1.0,2.9064662716168135e-05,0.0,14
protein,10,1,0.6,1.0,0.0,0.0,14
protein,10,1,0.7,1.0,0.0152036830707355,0.15,14
protein,10,1,0.8,1.0,0.0189728180122604,0.1,14
protein,10,1,0.9,1.0,0.0321546800077935,0.4,14
protein,10,1,1.0,1.0,0.0402525303389839,0.55,14
protein,10,1,1.0,1.15,0.0604313061848565,0.75,14
protein,10,1,1.0,1.3,0.0683241981443005,0.95,14
protein,10,1,1.0,1.5,0.0991950340692127,1.0,14
protein,10,1,1.0,1.7,0.1441399318997404,1.0,14
protein,10,1,1.0,2.0,0.1824347447444888,1.0,14
protein,999,0,0.5,1.0,0.0018996304191601,0.2,14
protein,999,0,0.6,1.0,0.0,0.05,14
protein,999,0,0.7,1.0,0.0072825964291917,0.15,14
protein,999,0,0.8,1.0,0.0154236053801198,0.45,14
protein,999,0,0.9,1.0,0.0186577034565778,0.25,14
protein,999,0,1.0,1.0,0.0270369736733398,0.4,14
protein,999,0,1.0,1.15,0.030374759636245,0.5,14
protein,999,0,1.0,1.3,0.0530769320690844,0.95,14
protein,999,0,1.0,1.5,0.067940923082353,0.9,14
protein,999,0,1.0,1.7,0.0795420158915636,1.0,14
protein,999,0,1.0,2.0,0.1280959624067964,1.0,14
