modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,999,0,0.5,1.0,0.0018996304191601832,0.2,14
protein,999,0,0.6,1.0,0.0,0.05,14
protein,999,0,0.7,1.0,0.007282596429191723,0.15,14
protein,999,0,0.8,1.0,0.01542360538011982,0.45,14
protein,999,0,0.9,1.0,0.018657703456577815,0.25,14
protein,999,0,1.0,1.0,0.027036973673339838,0.4,14
protein,999,0,1.0,1.15,0.030374759636245096,0.5,14
protein,999,0,1.0,1.3,0.053076932069084405,0.95,14
protein,999,0,1.0,1.5,0.067940923082353,0.9,14
protein,999,0,1.0,1.7,0.07954201589156365,1.0,14
protein,999,0,1.0,2.0,0.12809596240679644,1.0,14
