modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,5,0,0.5,1.0,6.0547538633792714e-05,0.0,14
protein,5,0,0.6,1.0,0.0,0.0,14
protein,5,0,0.7,1.0,0.030043178839581432,0.2,14
protein,5,0,0.8,1.0,0.05122024646637209,0.5,14
protein,5,0,0.9,1.0,0.06995516564526576,0.9,14
protein,5,0,1.0,1.0,0.11186262115331425,1.0,14
protein,5,0,1.0,1.15,0.13890461298264062,1.0,14
protein,5,0,1.0,1.3,0.16293277986772034,1.0,14
protein,5,0,1.0,1.5,0.21587145525701015,1.0,14
protein,5,0,1.0,1.7,0.2620754923333373,1.0,14
protein,5,0,1.0,2.0,0.3304910571531321,1.0,14
protein,5,1,0.5,1.0,0.0010660093837292813,0.0,14
protein,5,1,0.6,1.0,0.0,0.0,14
protein,5,1,0.7,1.0,0.03775965907293974,0.3,14
protein,5,1,0.8,1.0,0.07242323433852468,0.8,14
protein,5,1,0.9,1.0,0.07861546112087298,0.8,14
protein,5,1,1.0,1.0,0.14080606905917953,1.0,14
protein,5,1,1.0,1.15,0.18822608359866466,1.0,14
protein,5,1,1.0,1.3,0.22066662508596338,1.0,14
protein,5,1,1.0,1.5,0.24966359269367158,1.0,14
protein,5,1,1.0,1.7,0.28355021050778506,1.0,14
protein,5,1,1.0,2.0,0.24942669253492059,1.0,14
