workflow,pilot_n,pilot_source,strength,eval_n,true_omega2,power,mode,scenario_index,pool_size_per_group,failed_bootstraps,effect_parameter
protein,5,real,0.0,14,0.0,0.07,exchangeable_null,0,200,0,strength=0
protein,5,real,0.25,14,0.004809404202707611,0.14,labeled_bootstrap,1,200,0,strength=0.25
protein,5,real,0.5,14,0.019879093215132166,0.33,labeled_bootstrap,2,200,0,strength=0.5
protein,5,real,0.75,14,0.03971796379746707,0.65,labeled_bootstrap,3,200,0,strength=0.75
protein,5,real,1.0,14,0.06548962827216823,0.97,labeled_bootstrap,4,200,0,strength=1
protein,5,real,1.5,14,0.07939400108987821,0.96,labeled_bootstrap,5,200,0,strength=1.5
protein,5,real,2.0,14,0.1091420314379187,1.0,labeled_bootstrap,6,200,0,strength=2
protein,7,real,0.0,14,0.0,0.04,exchangeable_null,0,200,0,strength=0
protein,7,real,0.25,14,0.003563384838743932,0.14,labeled_bootstrap,1,200,0,strength=0.25
protein,7,real,0.5,14,0.01127820043407991,0.12,labeled_bootstrap,2,200,0,strength=0.5
protein,7,real,0.75,14,0.022308178668878267,0.24,labeled_bootstrap,3,200,0,strength=0.75
protein,7,real,1.0,14,0.04025535301852523,0.59,labeled_bootstrap,4,200,0,strength=1
protein,7,real,1.5,14,0.048652488511843534,0.82,labeled_bootstrap,5,200,0,strength=1.5
protein,7,real,2.0,14,0.05771342811680797,0.93,labeled_bootstrap,6,200,0,strength=2
protein,10,real,0.0,14,0.0,0.04,exchangeable_null,0,200,0,strength=0
protein,10,real,0.25,14,0.001757527208304117,0.08,labeled_bootstrap,1,200,0,strength=0.25
protein,10,real,0.5,14,0.004980867868679875,0.11,labeled_bootstrap,2,200,0,strength=0.5
protein,10,real,0.75,14,0.017036137865136646,0.26,labeled_bootstrap,3,200,0,strength=0.75
protein,10,real,1.0,14,0.03022332645823424,0.48,labeled_bootstrap,4,200,0,strength=1
protein,10,real,1.5,14,0.040582183852835345,0.72,labeled_bootstrap,5,200,0,strength=1.5
protein,10,real,2.0,14,0.03489572677153422,0.64,labeled_bootstrap,6,200,0,strength=2
