workflow,pilot_n,pilot_source,strength,eval_n,true_omega2,power,mode,scenario_index,pool_size_per_group,failed_bootstraps,effect_parameter
protein,5,real,0.0,14,0.0,0.05333333333333334,exchangeable_null,0,200,0,strength=0
protein,5,real,0.2181,14,0.0037736088103391867,0.09,labeled_bootstrap,1,200,0,strength=0.218
protein,5,real,0.3081,14,0.008397862308019586,0.13666666666666666,labeled_bootstrap,2,200,0,strength=0.308
protein,5,real,0.378,14,0.011873800409471997,0.19,labeled_bootstrap,3,200,0,strength=0.378
protein,5,real,0.4709,14,0.015437872398034073,0.15333333333333332,labeled_bootstrap,4,200,0,strength=0.471
protein,5,real,0.5059,14,0.011660806987611367,0.14666666666666667,labeled_bootstrap,5,200,0,strength=0.506
protein,5,real,0.5409,14,0.01562759847489837,0.16,labeled_bootstrap,6,200,0,strength=0.541
protein,5,real,0.6857,14,0.031565006671503706,0.43,labeled_bootstrap,7,200,0,strength=0.686
protein,5,real,0.8006,14,0.049847646491351476,0.73,labeled_bootstrap,8,200,0,strength=0.801
protein,5,real,0.8174,14,0.04168674493332799,0.59,labeled_bootstrap,15,200,0,strength=0.817
protein,5,real,0.823,14,0.03552449385027395,0.48333333333333334,labeled_bootstrap,9,200,0,strength=0.823
protein,5,real,0.8301,14,0.04756426658584341,0.72,labeled_bootstrap,10,200,0,strength=0.83
protein,5,real,0.8342,14,0.05243202361487496,0.8066666666666666,labeled_bootstrap,16,200,0,strength=0.834
protein,5,real,0.8455,14,0.047744273600126,0.7,labeled_bootstrap,11,200,0,strength=0.846
protein,5,real,0.8511,14,0.050910160845731287,0.7466666666666667,labeled_bootstrap,17,200,0,strength=0.851
protein,5,real,0.8679,14,0.05078304133342594,0.7266666666666667,labeled_bootstrap,12,200,0,strength=0.868
protein,5,real,0.9624,14,0.06270269163732496,0.91,labeled_bootstrap,13,200,0,strength=0.962
protein,5,real,1.0,14,0.06625144811970485,0.96,labeled_bootstrap,14,200,0,strength=1
protein,7,real,0.0,14,0.0,0.05333333333333334,exchangeable_null,0,200,0,strength=0
protein,7,real,0.2901,14,0.004178742512497562,0.09333333333333334,labeled_bootstrap,1,200,0,strength=0.29
protein,7,real,0.474,14,0.010621262387683555,0.15,labeled_bootstrap,2,200,0,strength=0.474
protein,7,real,0.5244,14,0.010759220952342217,0.15666666666666668,labeled_bootstrap,3,200,0,strength=0.524
protein,7,real,0.8216,14,0.029520513945256857,0.43666666666666665,labeled_bootstrap,4,200,0,strength=0.822
protein,7,real,0.8622,14,0.03390983586618342,0.49666666666666665,labeled_bootstrap,5,200,0,strength=0.862
protein,7,real,0.9676,14,0.038729280609459085,0.6466666666666666,labeled_bootstrap,6,200,0,strength=0.968
protein,7,real,0.9886,14,0.0386398067005244,0.68,labeled_bootstrap,7,200,0,strength=0.989
protein,7,real,1.0,14,0.03736308978199394,0.5866666666666667,labeled_bootstrap,8,200,0,strength=1
protein,7,real,1.3496,14,0.03964672841426817,0.6333333333333333,labeled_bootstrap,9,200,0,strength=1.35
protein,7,real,1.4964,14,0.04239107496363062,0.7633333333333333,labeled_bootstrap,15,200,0,strength=1.5
protein,7,real,1.6432,14,0.04238817342774357,0.7333333333333333,labeled_bootstrap,16,200,0,strength=1.64
protein,7,real,1.7038,14,0.0546814267674288,0.88,labeled_bootstrap,10,200,0,strength=1.7
protein,7,real,1.7901,14,0.04884593367067426,0.8166666666666667,labeled_bootstrap,17,200,0,strength=1.79
protein,7,real,1.9369,14,0.05228661178559709,0.8966666666666666,labeled_bootstrap,11,200,0,strength=1.94
protein,7,real,2.1941,14,0.06322063483360542,0.99,labeled_bootstrap,12,200,0,strength=2.19
protein,7,real,2.3454,14,0.07092732893721554,0.9933333333333333,labeled_bootstrap,13,200,0,strength=2.35
protein,7,real,2.44,14,0.07848135716336922,1.0,labeled_bootstrap,14,200,0,strength=2.44
protein,10,real,0.0,14,0.0,0.03,exchangeable_null,0,200,0,strength=0
protein,10,real,0.3045,14,0.00234102425883396,0.08,labeled_bootstrap,1,200,0,strength=0.304
protein,10,real,0.494,14,0.004305364578585676,0.09666666666666666,labeled_bootstrap,2,200,0,strength=0.494
protein,10,real,0.6255,14,0.012650022845046889,0.18666666666666668,labeled_bootstrap,3,200,0,strength=0.625
protein,10,real,0.93,14,0.02562288589842823,0.38333333333333336,labeled_bootstrap,4,200,0,strength=0.93
protein,10,real,0.9705,14,0.0365361548162947,0.64,labeled_bootstrap,5,200,0,strength=0.971
protein,10,real,1.0,14,0.02947236676156058,0.5366666666666666,labeled_bootstrap,6,200,0,strength=1
protein,10,real,1.4088,14,0.030677243137014455,0.5533333333333333,labeled_bootstrap,7,200,0,strength=1.41
protein,10,real,1.5983,14,0.032740648165851524,0.56,labeled_bootstrap,8,200,0,strength=1.6
protein,10,real,2.3227,14,0.04978807880397062,0.9,labeled_bootstrap,9,200,0,strength=2.32
protein,10,real,2.4256,14,0.04375436084647825,0.84,labeled_bootstrap,15,200,0,strength=2.43
protein,10,real,2.501,14,0.045360354874507826,0.8566666666666667,labeled_bootstrap,10,200,0,strength=2.5
protein,10,real,2.5285,14,0.04947984200594885,0.91,labeled_bootstrap,16,200,0,strength=2.53
protein,10,real,2.6177,14,0.054964192795117696,0.9466666666666667,labeled_bootstrap,11,200,0,strength=2.62
protein,10,real,2.6313,14,0.05052398711111827,0.9066666666666666,labeled_bootstrap,17,200,0,strength=2.63
protein,10,real,2.7342,14,0.05472628679649652,0.97,labeled_bootstrap,12,200,0,strength=2.73
protein,10,real,2.8169,14,0.06273976404318443,0.9866666666666667,labeled_bootstrap,13,200,0,strength=2.82
protein,10,real,2.92,14,0.06227169866080445,0.9966666666666667,labeled_bootstrap,14,200,0,strength=2.92
