pool_seed,eval_n,rep,p_value
20267614,14,0,0.905
20267614,14,1,0.725
20267614,14,2,0.865
20267614,14,3,0.63
20267614,14,4,0.655
20267614,14,5,0.695
20267614,14,6,0.975
20267614,14,7,0.37
20267614,14,8,0.005
20267614,14,9,0.765
20267614,14,10,0.025
20267614,14,11,0.635
20267614,14,12,0.85
20267614,14,13,0.23
20267614,14,14,0.6
20267614,14,15,0.26
20267614,14,16,0.81
20267614,14,17,0.95
20267614,14,18,0.76
20267614,14,19,0.69
20267614,14,20,0.505
20267614,14,21,0.665
20267614,14,22,0.335
20267614,14,23,0.75
20267614,14,24,0.925
20267614,14,25,0.405
20267614,14,26,0.91
20267614,14,27,1.0
20267614,14,28,0.02
20267614,14,29,0.955
20267614,14,30,0.845
20267614,14,31,0.275
20267614,14,32,0.23
20267614,14,33,0.985
20267614,14,34,0.995
20267614,14,35,0.69
20267614,14,36,0.23
20267614,14,37,0.66
20267614,14,38,0.3
20267614,14,39,0.345
20267614,14,40,0.325
20267614,14,41,0.705
20267614,14,42,0.315
20267614,14,43,0.295
20267614,14,44,0.23
20267614,14,45,0.875
20267614,14,46,0.445
20267614,14,47,0.985
20267614,14,48,0.19
20267614,14,49,0.34
20267614,14,50,0.995
20267614,14,51,0.77
20267614,14,52,0.54
20267614,14,53,0.515
20267614,14,54,0.525
20267614,14,55,0.755
20267614,14,56,0.79
20267614,14,57,0.105
20267614,14,58,0.935
20267614,14,59,0.955
20267614,14,60,0.585
20267614,14,61,0.87
20267614,14,62,0.03
20267614,14,63,0.825
20267614,14,64,0.64
20267614,14,65,0.6
20267614,14,66,0.055
20267614,14,67,0.415
20267614,14,68,0.445
20267614,14,69,0.275
20267614,14,70,0.145
20267614,14,71,0.875
20267614,14,72,0.415
20267614,14,73,0.14
20267614,14,74,0.805
20267614,14,75,0.915
20267614,14,76,0.835
20267614,14,77,0.965
20267614,14,78,0.805
20267614,14,79,0.27
20267614,14,80,0.855
20267614,14,81,0.2
20267614,14,82,0.195
20267614,14,83,0.8
20267614,14,84,0.235
20267614,14,85,0.435
20267614,14,86,0.855
20267614,14,87,0.43
20267614,14,88,0.155
20267614,14,89,0.64
20267614,14,90,0.515
20267614,14,91,0.145
20267614,14,92,0.13
20267614,14,93,0.915
20267614,14,94,0.5
20267614,14,95,0.795
20267614,14,96,0.315
20267614,14,97,0.785
20267614,14,98,0.22
20267614,14,99,0.055
20267614,80,0,0.105
20267614,80,1,0.22
20267614,80,2,0.115
20267614,80,3,0.98
