workflow,pilot_n,pilot_source,eval_n,effect_parameter,true_omega2,power,pool_size_per_group,scenario_index
gene,7,real,20,"pi=0.5,scale=1",0.0,0.06,180,0
gene,7,real,20,"pi=0.656,scale=1",0.025740256529849723,0.305,180,1
gene,7,real,20,"pi=0.7,scale=1",0.03704748565674586,0.345,180,2
gene,7,real,20,"pi=0.688,scale=1",0.04982635508250629,0.43,180,3
gene,7,real,20,"pi=0.75,scale=1",0.0597803480804885,0.54,180,4
gene,7,real,20,"pi=0.775,scale=1",0.09060603112644959,0.72,180,5
gene,7,real,20,"pi=0.775,scale=1.23",0.12373416681306271,0.86,180,6
gene,7,real,20,"pi=0.7,scale=1.47",0.17148048810253727,0.97,180,7
gene,7,real,20,"pi=1,scale=1.28",0.23592425456729524,1.0,180,8
gene,7,real,20,"pi=0.775,scale=1.7",0.2899298812620588,1.0,180,9
gene,7,real,20,"pi=1,scale=1.23",0.338480645179347,1.0,180,10
gene,7,real,20,"pi=1,scale=1.7",0.4015345121197273,1.0,180,11
gene,7,real,80,"pi=0.5,scale=1",0.0,0.095,180,0
gene,7,real,80,"pi=0.656,scale=1",0.025740256529849723,0.78,180,1
gene,7,real,80,"pi=0.7,scale=1",0.03704748565674586,0.895,180,2
gene,7,real,80,"pi=0.688,scale=1",0.04982635508250629,0.965,180,3
gene,7,real,80,"pi=0.75,scale=1",0.0597803480804885,1.0,180,4
gene,7,real,80,"pi=0.775,scale=1",0.09060603112644959,1.0,180,5
gene,7,real,80,"pi=0.775,scale=1.23",0.12373416681306271,1.0,180,6
gene,7,real,80,"pi=0.7,scale=1.47",0.17148048810253727,1.0,180,7
gene,7,real,80,"pi=1,scale=1.28",0.23592425456729524,1.0,180,8
gene,7,real,80,"pi=0.775,scale=1.7",0.2899298812620588,1.0,180,9
gene,7,real,80,"pi=1,scale=1.23",0.338480645179347,1.0,180,10
gene,7,real,80,"pi=1,scale=1.7",0.4015345121197273,1.0,180,11
gene,10,real,20,"pi=0.5,scale=1",0.00022630639494915136,0.055,180,0
gene,10,real,20,"pi=0.938,scale=1",0.024140902209146588,0.225,180,1
gene,10,real,20,"pi=0.85,scale=1",0.02992792007962175,0.24,180,2
gene,10,real,20,"pi=0.925,scale=1.23",0.04017052916257472,0.42,180,3
gene,10,real,20,"pi=0.925,scale=1.47",0.06091838593540591,0.495,180,4
