workflow,pilot_n,pilot_source,eval_n,effect_parameter,true_omega2,power,pool_size_per_group,scenario_index
gene,7,real,20,"pi=0.5,scale=1",0.0,0.055,180,0
gene,7,real,20,"pi=0.925,scale=1",0.009572398778749623,0.135,180,1
gene,7,real,20,"pi=0.969,scale=1",0.01671584434729293,0.145,180,2
gene,7,real,20,"pi=0.719,scale=1",0.018924090320172463,0.145,180,3
gene,7,real,20,"pi=0.85,scale=1",0.030520761132003183,0.275,180,4
gene,7,real,20,"pi=0.775,scale=1.7",0.0383457911812919,0.345,180,5
gene,7,real,20,"pi=0.925,scale=1.47",0.039577394237743875,0.355,180,6
gene,7,real,20,"pi=0.85,scale=1.47",0.04733068037540271,0.4,180,7
gene,7,real,20,"pi=1,scale=1.42",0.0588532601690627,0.5,180,8
gene,7,real,20,"pi=0.85,scale=1.7",0.06495862308122038,0.535,180,9
gene,7,real,20,"pi=1,scale=1.14",0.0671357662719501,0.535,180,10
gene,7,real,20,"pi=1,scale=1.7",0.11202121783759494,0.775,180,11
gene,7,real,80,"pi=0.5,scale=1",0.0,0.105,180,0
gene,7,real,80,"pi=0.925,scale=1",0.009572398778749623,0.395,180,1
gene,7,real,80,"pi=0.969,scale=1",0.01671584434729293,0.54,180,2
gene,7,real,80,"pi=0.719,scale=1",0.018924090320172463,0.685,180,3
gene,7,real,80,"pi=0.85,scale=1",0.030520761132003183,0.855,180,4
gene,7,real,80,"pi=0.775,scale=1.7",0.0383457911812919,0.915,180,5
gene,7,real,80,"pi=0.925,scale=1.47",0.039577394237743875,0.94,180,6
gene,7,real,80,"pi=0.85,scale=1.47",0.04733068037540271,0.98,180,7
gene,7,real,80,"pi=1,scale=1.42",0.0588532601690627,0.995,180,8
gene,7,real,80,"pi=0.85,scale=1.7",0.06495862308122038,0.995,180,9
gene,7,real,80,"pi=1,scale=1.14",0.0671357662719501,1.0,180,10
gene,7,real,80,"pi=1,scale=1.7",0.11202121783759494,1.0,180,11
gene,10,real,20,"pi=0.5,scale=1",0.0,0.075,180,0
gene,10,real,20,"pi=0.781,scale=1",0.02107911232345051,0.21,180,1
gene,10,real,20,"pi=0.85,scale=1",0.0323860051684141,0.36,180,2
gene,10,real,20,"pi=0.775,scale=1",0.0398147742863709,0.315,180,3
gene,10,real,20,"pi=0.85,scale=1.23",0.053119319123982475,0.43,180,4
gene,10,real,20,"pi=0.7,scale=1.47",0.059438493889331694,0.515,180,5
gene,10,real,20,"pi=0.875,scale=1",0.0771136075898766,0.655,180,6
gene,10,real,20,"pi=0.85,scale=1.7",0.11170771753003711,0.84,180,7
gene,10,real,20,"pi=1,scale=1.23",0.15531514894033369,0.955,180,8
gene,10,real,20,"pi=1,scale=1.47",0.2021726990262895,0.99,180,9
gene,10,real,20,"pi=0.925,scale=1.7",0.23194355649923337,0.99,180,10
gene,10,real,20,"pi=1,scale=1.7",0.2756665287058317,1.0,180,11
gene,10,real,80,"pi=0.5,scale=1",0.0,0.08,180,0
gene,10,real,80,"pi=0.781,scale=1",0.02107911232345051,0.66,180,1
gene,10,real,80,"pi=0.85,scale=1",0.0323860051684141,0.885,180,2
gene,10,real,80,"pi=0.775,scale=1",0.0398147742863709,0.94,180,3
gene,10,real,80,"pi=0.85,scale=1.23",0.053119319123982475,0.995,180,4
gene,10,real,80,"pi=0.7,scale=1.47",0.059438493889331694,0.98,180,5
gene,10,real,80,"pi=0.875,scale=1",0.0771136075898766,1.0,180,6
gene,10,real,80,"pi=0.85,scale=1.7",0.11170771753003711,1.0,180,7
gene,10,real,80,"pi=1,scale=1.23",0.15531514894033369,1.0,180,8
gene,10,real,80,"pi=1,scale=1.47",0.2021726990262895,1.0,180,9
gene,10,real,80,"pi=0.925,scale=1.7",0.23194355649923337,1.0,180,10
gene,10,real,80,"pi=1,scale=1.7",0.2756665287058317,1.0,180,11
gene,20,real,20,"pi=0.5,scale=1",0.0,0.035,180,0
gene,20,real,20,"pi=0.594,scale=1",0.006049035108088679,0.04,180,1
gene,20,real,20,"pi=0.531,scale=1",0.007003793240130698,0.11,180,2
gene,20,real,20,"pi=0.938,scale=1",0.009113826624180199,0.075,180,3
gene,20,real,20,"pi=0.775,scale=1.47",0.011746606298007447,0.105,180,4
gene,20,real,20,"pi=0.925,scale=1.47",0.012556002214001239,0.145,180,5
gene,20,real,20,"pi=0.85,scale=1.7",0.012928775181078676,0.125,180,6
gene,20,real,20,"pi=1,scale=1.42",0.015911686158311258,0.155,180,7
gene,20,real,20,"pi=1,scale=1.56",0.027244614772640265,0.24,180,8
gene,20,real,20,"pi=1,scale=1.47",0.02898263917135397,0.205,180,9
gene,20,real,20,"pi=0.925,scale=1.7",0.041096531884148385,0.38,180,10
gene,20,real,80,"pi=0.5,scale=1",0.0,0.09,180,0
gene,20,real,80,"pi=0.594,scale=1",0.006049035108088679,0.32,180,1
gene,20,real,80,"pi=0.531,scale=1",0.007003793240130698,0.28,180,2
gene,20,real,80,"pi=0.938,scale=1",0.009113826624180199,0.32,180,3
gene,20,real,80,"pi=0.775,scale=1.47",0.011746606298007447,0.48,180,4
gene,20,real,80,"pi=0.925,scale=1.47",0.012556002214001239,0.5,180,5
gene,20,real,80,"pi=0.85,scale=1.7",0.012928775181078676,0.515,180,6
gene,20,real,80,"pi=1,scale=1.42",0.015911686158311258,0.635,180,7
gene,20,real,80,"pi=1,scale=1.56",0.027244614772640265,0.85,180,8
gene,20,real,80,"pi=1,scale=1.47",0.02898263917135397,0.81,180,9
gene,20,real,80,"pi=0.925,scale=1.7",0.041096531884148385,0.94,180,10
